250, 752, 1, 0, 0
350, 790, 1, 0, 0
450, 840, 1, 0, 0
550, 920, 1, 0, 0
650, 840, 1, 0, 0
749, 898, 1, 0, 0
849, 920, 1, 0, 0
949, 850, 1, 0, 0
1049, 920, 1, 0, 0
1149, 880, 1, 0, 0
1249, 860, 1, 0, 0
1349, 850, 1, 0, 0
1449, 890, 1, 0, 0
1549, 870, 1, 0, 0
1649, 860, 1, 0, 0
1750, 890, 1, 0, 0
1850, 860, 1, 0, 0
1950, 950, 1, 0, 0
2050, 890, 1, 0, 0
2150, 850, 1, 0, 0
2249, 848, 1, 0, 0
2349, 830, 1, 0, 0
2449, 860, 1, 0, 0
2549, 910, 1, 0, 0
2649, 900, 1, 0, 0
2749, 910, 1, 0, 0
2849, 920, 1, 0, 0
2949, 860, 1, 0, 0
3049, 910, 1, 0, 0
3149, 910, 1, 0, 0
3250, 950, 1, 0, 0
3350, 870, 1, 0, 0
3450, 880, 1, 0, 0
3550, 960, 1, 0, 0
3650, 990, 1, 0, 0
3749, 868, 1, 0, 0
3849, 910, 1, 0, 0
3949, 940, 1, 0, 0
4049, 940, 1, 0, 0
4149, 940, 1, 0, 0
4249, 900, 1, 0, 0
4349, 920, 1, 0, 0
4449, 860, 1, 0, 0
4549, 850, 1, 0, 0
4649, 900, 1, 0, 0
4749, 860, 1, 0, 0
4850, 890, 1, 0, 0
4950, 860, 1, 0, 0
5050, 890, 1, 0, 0
5150, 880, 1, 0, 0
5249, 878, 1, 0, 0
5349, 920, 1, 0, 0
5449, 950, 1, 0, 0
5549, 860, 1, 0, 0
5649, 880, 1, 0, 0
5749, 880, 1, 0, 0
5849, 800, 1, 0, 0
5949, 900, 1, 0, 0
6049, 910, 1, 0, 0
6149, 910, 1, 0, 0
6249, 810, 1, 0, 0
6349, 910, 1, 0, 0
6450, 910, 1, 0, 0
6550, 870, 1, 0, 0
6650, 850, 1, 0, 0
6749, 848, 1, 0, 0
6849, 940, 1, 0, 0
6949, 920, 1, 0, 0
7049, 830, 1, 0, 0
7149, 830, 1, 0, 0
7249, 940, 1, 0, 0
7349, 850, 1, 0, 0
7449, 930, 1, 0, 0
7549, 870, 1, 0, 0
7649, 890, 1, 0, 0
7749, 870, 1, 0, 0
7849, 930, 1, 0, 0
7950, 940, 1, 0, 0
8050, 870, 1, 0, 0
8150, 920, 1, 0, 0
8249, 949, 1, 0, 0
8349, 880, 1, 0, 0
8449, 960, 1, 0, 0
8549, 930, 1, 0, 0
8649, 970, 1, 0, 0
8749, 910, 1, 0, 0
8849, 890, 1, 0, 0
8949, 920, 1, 0, 0
9049, 890, 1, 0, 0
9149, 970, 1, 0, 0
9249, 900, 1, 0, 0
9349, 910, 1, 0, 0
9449, 870, 1, 0, 0
9550, 870, 1, 0, 0
9650, 940, 1, 0, 0
9749, 949, 1, 0, 0
9849, 870, 1, 0, 0
9949, 960, 1, 0, 0
10049, 980, 1, 0, 0
10149, 930, 1, 0, 0
10249, 960, 1, 0, 0
10349, 980, 1, 0, 0
10449, 920, 1, 0, 0
10549, 910, 1, 0, 0
10649, 840, 1, 0, 0
10749, 910, 1, 0, 0
10849, 920, 1, 0, 0
10949, 890, 1, 0, 0
11050, 940, 1, 0, 0
11150, 950, 1, 0, 0
11249, 949, 1, 0, 0
11349, 890, 1, 0, 0
11449, 920, 1, 0, 0
11549, 900, 1, 0, 0
11649, 890, 1, 0, 0
11749, 900, 1, 0, 0
11849, 850, 1, 0, 0
11949, 900, 1, 0, 0
12049, 880, 1, 0, 0
12149, 870, 1, 0, 0
12249, 940, 1, 0, 0
12349, 860, 1, 0, 0
12449, 910, 1, 0, 0
12550, 890, 1, 0, 0
12650, 830, 1, 0, 0
12749, 919, 1, 0, 0
12849, 950, 1, 0, 0
12949, 940, 1, 0, 0
13049, 940, 1, 0, 0
13149, 870, 1, 0, 0
13249, 900, 1, 0, 0
13349, 920, 1, 0, 0
13449, 980, 1, 0, 0
13549, 1000, 1, 0, 0
13649, 920, 1, 0, 0
13749, 890, 1, 0, 0
13849, 910, 1, 0, 0
13949, 910, 1, 0, 0
14050, 940, 1, 0, 0
14150, 900, 1, 0, 0
14249, 969, 1, 0, 0
14349, 980, 1, 0, 0
14449, 950, 1, 0, 0
14549, 920, 1, 0, 0
14649, 950, 1, 0, 0
14749, 920, 1, 0, 0
14849, 930, 1, 0, 0
14949, 990, 1, 0, 0
15049, 890, 1, 0, 0
15149, 910, 1, 0, 0
15249, 930, 1, 0, 0
15349, 930, 1, 0, 0
15449, 900, 1, 0, 0
15549, 940, 1, 0, 0
15649, 990, 1, 0, 0
15750, 940, 1, 0, 0
15850, 970, 1, 0, 0
15950, 930, 1, 0, 0
16050, 930, 1, 0, 0
16150, 900, 1, 0, 0
16249, 919, 1, 0, 0
16349, 940, 1, 0, 0
16449, 910, 1, 0, 0
16549, 930, 1, 0, 0
16649, 940, 1, 0, 0
16749, 920, 1, 0, 0
16849, 990, 1, 0, 0
16949, 930, 1, 0, 0
17049, 930, 1, 0, 0
17149, 940, 1, 0, 0
17250, 920, 1, 0, 0
17350, 920, 1, 0, 0
17450, 920, 1, 0, 0
17550, 930, 1, 0, 0
17650, 950, 1, 0, 0
17749, 909, 1, 0, 0
17849, 920, 1, 0, 0
17949, 910, 1, 0, 0
18049, 960, 1, 0, 0
18149, 960, 1, 0, 0
18249, 940, 1, 0, 0
18349, 930, 1, 0, 0
18449, 940, 1, 0, 0
18549, 920, 1, 0, 0
18649, 950, 1, 0, 0
18749, 920, 1, 0, 0
18850, 1010, 1, 0, 0
18950, 950, 1, 0, 0
19050, 1000, 1, 0, 0
19150, 930, 1, 0, 0
19249, 959, 1, 0, 0
19349, 920, 1, 0, 0
19449, 890, 1, 0, 0
19549, 990, 1, 0, 0
19649, 960, 1, 0, 0
19749, 950, 1, 0, 0
19849, 910, 1, 0, 0
19949, 920, 1, 0, 0
20049, 950, 1, 0, 0
20149, 910, 1, 0, 0
20249, 940, 1, 0, 0
20349, 940, 1, 0, 0
20450, 970, 1, 0, 0
20550, 950, 1, 0, 0
20650, 900, 1, 0, 0
20749, 929, 1, 0, 0
20849, 880, 1, 0, 0
20949, 930, 1, 0, 0
21049, 990, 1, 0, 0
21149, 910, 1, 0, 0
21249, 950, 1, 0, 0
21349, 940, 1, 0, 0
21449, 900, 1, 0, 0
21549, 940, 1, 0, 0
21649, 920, 1, 0, 0
21749, 940, 1, 0, 0
21849, 990, 1, 0, 0
21950, 970, 1, 0, 0
22050, 920, 1, 0, 0
22150, 860, 1, 0, 0
22249, 919, 1, 0, 0
22349, 920, 1, 0, 0
22449, 910, 1, 0, 0
22549, 870, 1, 0, 0
22649, 930, 1, 0, 0
22749, 1020, 1, 0, 0
22849, 990, 1, 0, 0
22949, 980, 1, 0, 0
23049, 910, 1, 0, 0
23149, 950, 1, 0, 0
23249, 930, 1, 0, 0
23349, 880, 1, 0, 0
23449, 960, 1, 0, 0
23550, 1000, 1, 0, 0
23650, 990, 1, 0, 0
23749, 969, 1, 0, 0
23849, 990, 1, 0, 0
23949, 970, 1, 0, 0
24049, 940, 1, 0, 0
24149, 940, 1, 0, 0
24249, 920, 1, 0, 0
24349, 960, 1, 0, 0
24449, 950, 1, 0, 0
24549, 1040, 1, 0, 0
24649, 980, 1, 0, 0
24749, 960, 1, 0, 0
24849, 960, 1, 0, 0
24949, 850, 1, 0, 0
25049, 920, 1, 0, 0
25150, 930, 1, 0, 0
25249, 898, 1, 0, 0
25349, 770, 1, 0, 0
25449, 920, 1, 0, 0
25549, 960, 1, 0, 0
25649, 920, 1, 0, 0
25749, 920, 1, 0, 0
25849, 950, 1, 0, 0
25949, 970, 1, 0, 0
26049, 910, 1, 0, 0
26149, 960, 1, 0, 0
26249, 990, 1, 0, 0
26349, 940, 1, 0, 0
26449, 880, 1, 0, 0
26549, 1050, 1, 0, 0
26649, 980, 1, 0, 0
26750, 920, 1, 0, 0
26850, 910, 1, 0, 0
26950, 960, 1, 0, 0
27050, 910, 1, 0, 0
27150, 880, 1, 0, 0
27249, 969, 1, 0, 0
27349, 950, 1, 0, 0
27449, 920, 1, 0, 0
27549, 990, 1, 0, 0
27649, 930, 1, 0, 0
27749, 920, 1, 0, 0
27849, 940, 1, 0, 0
27949, 870, 1, 0, 0
28049, 980, 1, 0, 0
28149, 940, 1, 0, 0
28250, 970, 1, 0, 0
28350, 960, 1, 0, 0
28450, 980, 1, 0, 0
28550, 950, 1, 0, 0
28650, 970, 1, 0, 0
28749, 979, 1, 0, 0
28849, 950, 1, 0, 0
28949, 950, 1, 0, 0
29049, 980, 1, 0, 0
29149, 920, 1, 0, 0
29249, 950, 1, 0, 0
29349, 960, 1, 0, 0
29449, 920, 1, 0, 0
29549, 990, 1, 0, 0
29649, 920, 1, 0, 0
29750, 990, 1, 0, 0
29850, 980, 1, 0, 0
29950, 1020, 1, 0, 0
30050, 1010, 1, 0, 0
30150, 930, 1, 0, 0
30249, 919, 1, 0, 0
30349, 910, 1, 0, 0
30449, 890, 1, 0, 0
30549, 940, 1, 0, 0
30649, 990, 1, 0, 0
30749, 940, 1, 0, 0
30849, 950, 1, 0, 0
30949, 940, 1, 0, 0
31049, 920, 1, 0, 0
31149, 930, 1, 0, 0
31250, 960, 1, 0, 0
31350, 780, 1, 0, 0
31450, 930, 1, 0, 0
31550, 920, 1, 0, 0
31650, 1010, 1, 0, 0
31749, 919, 1, 0, 0
31849, 920, 1, 0, 0
31949, 930, 1, 0, 0
32049, 970, 1, 0, 0
32149, 930, 1, 0, 0
32249, 950, 1, 0, 0
32349, 760, 1, 0, 0
32449, 920, 1, 0, 0
32549, 890, 1, 0, 0
