100, 1041494, 1, 0, 0
200, 1109701, 1, 0, 0
301, 2075009, 1, 0, 0
400, 1049369, 1, 0, 0
500, 1078474, 1, 0, 0
600, 1084893, 1, 0, 0
700, 1053771, 1, 0, 0
800, 1040587, 1, 0, 0
900, 1102225, 1, 0, 0
1000, 1121528, 1, 0, 0
1100, 1018841, 1, 0, 0
1200, 1048444, 1, 0, 0
1302, 1083079, 1, 0, 0
1400, 1124255, 1, 0, 0
1500, 1057885, 1, 0, 0
1600, 1040771, 1, 0, 0
1701, 1155481, 1, 0, 0
1800, 1068236, 1, 0, 0
1900, 1075403, 1, 0, 0
2000, 1046194, 1, 0, 0
2101, 1092237, 1, 0, 0
2200, 1143157, 1, 0, 0
2301, 1087955, 1, 0, 0
2400, 1058507, 1, 0, 0
2500, 1078777, 1, 0, 0
2600, 1049275, 1, 0, 0
2700, 1112723, 1, 0, 0
2802, 1104129, 1, 0, 0
2900, 1086912, 1, 0, 0
3000, 1118813, 1, 0, 0
3101, 1031166, 1, 0, 0
3201, 1105667, 1, 0, 0
3300, 1022288, 1, 0, 0
3400, 1017417, 1, 0, 0
3500, 969448, 1, 0, 0
3600, 1131492, 1, 0, 0
3700, 1014867, 1, 0, 0
3800, 1046452, 1, 0, 0
3900, 1080083, 1, 0, 0
4000, 1074652, 1, 0, 0
4100, 983517, 1, 0, 0
4201, 1007940, 1, 0, 0
4300, 1037376, 1, 0, 0
4400, 1103842, 1, 0, 0
4500, 1008707, 1, 0, 0
4600, 1024426, 1, 0, 0
4700, 1022739, 1, 0, 0
4802, 1086248, 1, 0, 0
4900, 1072423, 1, 0, 0
5000, 1003056, 1, 0, 0
5100, 1072865, 1, 0, 0
5200, 1049404, 1, 0, 0
5301, 1066385, 1, 0, 0
5401, 1146005, 1, 0, 0
5500, 1072125, 1, 0, 0
5600, 1094617, 1, 0, 0
5700, 1132110, 1, 0, 0
5800, 1049117, 1, 0, 0
5900, 1161573, 1, 0, 0
6000, 1049564, 1, 0, 0
6100, 1086708, 1, 0, 0
6200, 1049799, 1, 0, 0
6300, 1138624, 1, 0, 0
6400, 1047362, 1, 0, 0
6501, 1133715, 1, 0, 0
6600, 1065021, 1, 0, 0
6700, 1066196, 1, 0, 0
6801, 1004834, 1, 0, 0
6900, 1013310, 1, 0, 0
7000, 1087465, 1, 0, 0
7100, 1074428, 1, 0, 0
7202, 1022536, 1, 0, 0
7300, 1056886, 1, 0, 0
7400, 1071874, 1, 0, 0
7500, 1080370, 1, 0, 0
7600, 1162456, 1, 0, 0
7700, 1072135, 1, 0, 0
7800, 1126425, 1, 0, 0
7900, 1106927, 1, 0, 0
8000, 1049607, 1, 0, 0
8100, 1065547, 1, 0, 0
8201, 1092067, 1, 0, 0
8300, 1045399, 1, 0, 0
8400, 1118456, 1, 0, 0
8500, 1017740, 1, 0, 0
8600, 1142322, 1, 0, 0
8700, 1029992, 1, 0, 0
8800, 988090, 1, 0, 0
8900, 982690, 1, 0, 0
9000, 1032274, 1, 0, 0
9101, 1025701, 1, 0, 0
9200, 977234, 1, 0, 0
9300, 967216, 1, 0, 0
9400, 1046845, 1, 0, 0
9500, 987787, 1, 0, 0
9600, 1019104, 1, 0, 0
9700, 1027443, 1, 0, 0
9801, 1015232, 1, 0, 0
9900, 1009768, 1, 0, 0
10000, 983345, 1, 0, 0
10100, 1057935, 1, 0, 0
10200, 1045708, 1, 0, 0
10300, 1069451, 1, 0, 0
10400, 995596, 1, 0, 0
10500, 1042501, 1, 0, 0
10600, 1102842, 1, 0, 0
10700, 972214, 1, 0, 0
10800, 1064950, 1, 0, 0
10900, 1005378, 1, 0, 0
11000, 1051025, 1, 0, 0
11100, 1022020, 1, 0, 0
11200, 964500, 1, 0, 0
11300, 1025645, 1, 0, 0
11400, 1018855, 1, 0, 0
11500, 1151866, 1, 0, 0
11602, 1077070, 1, 0, 0
11700, 1041537, 1, 0, 0
11800, 1050465, 1, 0, 0
11900, 986951, 1, 0, 0
12000, 1007892, 1, 0, 0
12100, 1053716, 1, 0, 0
12200, 1024068, 1, 0, 0
12300, 1113872, 1, 0, 0
12400, 992494, 1, 0, 0
12500, 1039301, 1, 0, 0
12600, 1130345, 1, 0, 0
12700, 970845, 1, 0, 0
12800, 1037769, 1, 0, 0
12900, 983377, 1, 0, 0
13000, 1010759, 1, 0, 0
13100, 972589, 1, 0, 0
13200, 1041833, 1, 0, 0
13300, 996302, 1, 0, 0
13400, 1008998, 1, 0, 0
13500, 981741, 1, 0, 0
13600, 1052307, 1, 0, 0
13702, 974951, 1, 0, 0
13800, 1009016, 1, 0, 0
13900, 1044452, 1, 0, 0
14000, 943368, 1, 0, 0
14100, 996224, 1, 0, 0
14200, 997889, 1, 0, 0
14300, 1033588, 1, 0, 0
14400, 1024026, 1, 0, 0
14500, 1031235, 1, 0, 0
14600, 960932, 1, 0, 0
14700, 1013141, 1, 0, 0
14800, 1013390, 1, 0, 0
14900, 1007024, 1, 0, 0
15000, 956424, 1, 0, 0
15100, 959695, 1, 0, 0
15201, 996025, 1, 0, 0
15300, 973746, 1, 0, 0
15400, 1006297, 1, 0, 0
15500, 1052907, 1, 0, 0
15600, 991288, 1, 0, 0
15700, 1052177, 1, 0, 0
15800, 1013754, 1, 0, 0
15900, 983035, 1, 0, 0
16000, 995101, 1, 0, 0
16100, 1066816, 1, 0, 0
16200, 1000504, 1, 0, 0
16300, 995163, 1, 0, 0
16400, 1010880, 1, 0, 0
16500, 1026667, 1, 0, 0
16601, 1035282, 1, 0, 0
16700, 1080424, 1, 0, 0
16800, 1092504, 1, 0, 0
16900, 999968, 1, 0, 0
17000, 979904, 1, 0, 0
17100, 1016509, 1, 0, 0
17201, 1023769, 1, 0, 0
17300, 1132167, 1, 0, 0
17400, 1000430, 1, 0, 0
17500, 1010686, 1, 0, 0
17600, 1058246, 1, 0, 0
17700, 984955, 1, 0, 0
17800, 1036717, 1, 0, 0
17900, 1044948, 1, 0, 0
18000, 948113, 1, 0, 0
18101, 1041703, 1, 0, 0
18200, 1059774, 1, 0, 0
18300, 1046549, 1, 0, 0
18400, 1070070, 1, 0, 0
18500, 969925, 1, 0, 0
18600, 1018800, 1, 0, 0
18701, 986089, 1, 0, 0
18800, 1027016, 1, 0, 0
18900, 982402, 1, 0, 0
19000, 1029917, 1, 0, 0
19100, 957405, 1, 0, 0
19200, 962111, 1, 0, 0
19300, 993451, 1, 0, 0
19400, 1128206, 1, 0, 0
19501, 1014200, 1, 0, 0
19600, 962202, 1, 0, 0
19700, 1099102, 1, 0, 0
19801, 978747, 1, 0, 0
19900, 970579, 1, 0, 0
20000, 990221, 1, 0, 0
20100, 986415, 1, 0, 0
20200, 1024650, 1, 0, 0
20300, 1020098, 1, 0, 0
20400, 1049576, 1, 0, 0
20500, 963255, 1, 0, 0
20600, 1044846, 1, 0, 0
20701, 1018493, 1, 0, 0
20800, 958227, 1, 0, 0
20900, 961402, 1, 0, 0
21000, 1070292, 1, 0, 0
21100, 997239, 1, 0, 0
21200, 1031455, 1, 0, 0
21300, 1036589, 1, 0, 0
21400, 990074, 1, 0, 0
21500, 1028734, 1, 0, 0
21600, 992996, 1, 0, 0
21700, 1015836, 1, 0, 0
21800, 1023838, 1, 0, 0
21900, 1001902, 1, 0, 0
22000, 999492, 1, 0, 0
22100, 995118, 1, 0, 0
22200, 1004398, 1, 0, 0
22300, 1041185, 1, 0, 0
22400, 1034711, 1, 0, 0
22500, 1056110, 1, 0, 0
22600, 969684, 1, 0, 0
22700, 1011683, 1, 0, 0
22800, 995654, 1, 0, 0
22900, 997467, 1, 0, 0
23000, 1024223, 1, 0, 0
23100, 958622, 1, 0, 0
23200, 983960, 1, 0, 0
23300, 1059180, 1, 0, 0
23400, 983271, 1, 0, 0
23500, 1023054, 1, 0, 0
23601, 1025717, 1, 0, 0
23700, 980716, 1, 0, 0
23800, 929890, 1, 0, 0
23900, 951335, 1, 0, 0
24000, 1019376, 1, 0, 0
24100, 995517, 1, 0, 0
24200, 1063241, 1, 0, 0
24300, 1000267, 1, 0, 0
24400, 1009129, 1, 0, 0
24500, 978772, 1, 0, 0
24601, 1023060, 1, 0, 0
24700, 991707, 1, 0, 0
24800, 1052048, 1, 0, 0
24901, 1114361, 1, 0, 0
25000, 985073, 1, 0, 0
25100, 1062267, 1, 0, 0
25200, 1019587, 1, 0, 0
25300, 1155989, 1, 0, 0
25400, 1033982, 1, 0, 0
25501, 936011, 1, 0, 0
25600, 1029168, 1, 0, 0
25700, 1078294, 1, 0, 0
25800, 1086401, 1, 0, 0
25900, 968546, 1, 0, 0
26002, 1052631, 1, 0, 0
26100, 913787, 1, 0, 0
26200, 1035920, 1, 0, 0
26300, 1044069, 1, 0, 0
26400, 1019302, 1, 0, 0
26500, 1017154, 1, 0, 0
26602, 1007022, 1, 0, 0
26701, 1050414, 1, 0, 0
26800, 1044112, 1, 0, 0
26900, 976564, 1, 0, 0
27000, 1047812, 1, 0, 0
27100, 971142, 1, 0, 0
27200, 994856, 1, 0, 0
27300, 950831, 1, 0, 0
27400, 1001041, 1, 0, 0
27500, 1017316, 1, 0, 0
27601, 1023579, 1, 0, 0
27700, 970330, 1, 0, 0
27800, 968442, 1, 0, 0
27900, 982878, 1, 0, 0
28000, 1387498, 1, 0, 0
28101, 1042585, 1, 0, 0
28200, 1001510, 1, 0, 0
28300, 973647, 1, 0, 0
28400, 969268, 1, 0, 0
28500, 958528, 1, 0, 0
28600, 985764, 1, 0, 0
28700, 919844, 1, 0, 0
28800, 998118, 1, 0, 0
28900, 1017532, 1, 0, 0
29000, 987492, 1, 0, 0
29100, 958278, 1, 0, 0
29200, 990282, 1, 0, 0
29300, 952804, 1, 0, 0
29400, 1027735, 1, 0, 0
29500, 1029319, 1, 0, 0
29600, 1036818, 1, 0, 0
29700, 972569, 1, 0, 0
29800, 992278, 1, 0, 0
29900, 1014475, 1, 0, 0
30000, 995351, 1, 0, 0
30100, 954572, 1, 0, 0
30200, 1072407, 1, 0, 0
30301, 1018852, 1, 0, 0
30400, 1075770, 1, 0, 0
30500, 1080199, 1, 0, 0
30600, 965208, 1, 0, 0
30700, 1019808, 1, 0, 0
30800, 1004814, 1, 0, 0
30900, 964729, 1, 0, 0
31002, 1012411, 1, 0, 0
31100, 1018128, 1, 0, 0
31200, 999732, 1, 0, 0
31300, 1033544, 1, 0, 0
31401, 1333469, 1, 0, 0
31500, 1022877, 1, 0, 0
31600, 1020957, 1, 0, 0
31700, 1061489, 1, 0, 0
31800, 1020226, 1, 0, 0
31901, 1044588, 1, 0, 0
32000, 959483, 1, 0, 0
32100, 1022295, 1, 0, 0
32200, 1006178, 1, 0, 0
32300, 1030071, 1, 0, 0
32400, 1187785, 1, 0, 0
32500, 1017177, 1, 0, 0
32600, 965038, 1, 0, 0
32700, 950300, 1, 0, 0
32801, 978271, 1, 0, 0
32900, 1014833, 1, 0, 0
33000, 1065117, 1, 0, 0
33100, 1085680, 1, 0, 0
33201, 1022760, 1, 0, 0
33300, 1009281, 1, 0, 0
33400, 1020552, 1, 0, 0
33500, 1004468, 1, 0, 0
33600, 1020069, 1, 0, 0
33701, 988373, 1, 0, 0
33800, 1009213, 1, 0, 0
33900, 976587, 1, 0, 0
34000, 1073536, 1, 0, 0
34100, 936816, 1, 0, 0
34200, 972257, 1, 0, 0
34301, 1020897, 1, 0, 0
34400, 964057, 1, 0, 0
34500, 1017432, 1, 0, 0
34600, 999867, 1, 0, 0
34701, 1005952, 1, 0, 0
34800, 1030412, 1, 0, 0
34900, 1005582, 1, 0, 0
35000, 995590, 1, 0, 0
35100, 1044973, 1, 0, 0
35200, 972377, 1, 0, 0
35301, 993827, 1, 0, 0
35400, 922252, 1, 0, 0
35500, 998776, 1, 0, 0
35601, 971146, 1, 0, 0
35700, 1061392, 1, 0, 0
35800, 954650, 1, 0, 0
35900, 1012980, 1, 0, 0
36000, 961996, 1, 0, 0
36100, 1026240, 1, 0, 0
36200, 1019619, 1, 0, 0
36300, 1013816, 1, 0, 0
36400, 1036292, 1, 0, 0
36500, 987359, 1, 0, 0
36600, 1014202, 1, 0, 0
36701, 1050315, 1, 0, 0
36800, 969279, 1, 0, 0
36900, 972453, 1, 0, 0
37000, 999635, 1, 0, 0
37101, 996341, 1, 0, 0
37200, 939021, 1, 0, 0
37300, 1020034, 1, 0, 0
37400, 1015336, 1, 0, 0
37500, 990710, 1, 0, 0
37600, 975193, 1, 0, 0
37700, 1105387, 1, 0, 0
37802, 1005416, 1, 0, 0
37900, 1015217, 1, 0, 0
38000, 1057970, 1, 0, 0
38100, 1039703, 1, 0, 0
38200, 1003029, 1, 0, 0
38300, 1081568, 1, 0, 0
38400, 1056418, 1, 0, 0
38500, 1016191, 1, 0, 0
38600, 1071918, 1, 0, 0
38700, 1024071, 1, 0, 0
38800, 1004182, 1, 0, 0
38901, 966292, 1, 0, 0
39000, 943222, 1, 0, 0
39100, 1079141, 1, 0, 0
39200, 966467, 1, 0, 0
39300, 1072967, 1, 0, 0
39400, 949984, 1, 0, 0
39501, 1045575, 1, 0, 0
39600, 973270, 1, 0, 0
39700, 1189641, 1, 0, 0
39800, 958161, 1, 0, 0
39900, 1067904, 1, 0, 0
40001, 1013958, 1, 0, 0
40100, 969866, 1, 0, 0
40200, 1019977, 1, 0, 0
40300, 1020932, 1, 0, 0
40400, 1030956, 1, 0, 0
