101, 1199763, 1, 0, 0
202, 1120343, 1, 0, 0
300, 2334857, 1, 0, 0
400, 1089419, 1, 0, 0
500, 1149136, 1, 0, 0
601, 1125122, 1, 0, 0
700, 1113210, 1, 0, 0
800, 1107341, 1, 0, 0
901, 1185020, 1, 0, 0
1000, 1051134, 1, 0, 0
1100, 1092176, 1, 0, 0
1201, 1123691, 1, 0, 0
1300, 1082480, 1, 0, 0
1400, 1116459, 1, 0, 0
1500, 1055226, 1, 0, 0
1600, 1199944, 1, 0, 0
1701, 1123631, 1, 0, 0
1801, 1139573, 1, 0, 0
1900, 1080147, 1, 0, 0
2000, 1179661, 1, 0, 0
2100, 1083195, 1, 0, 0
2200, 1102700, 1, 0, 0
2300, 1143631, 1, 0, 0
2400, 1062143, 1, 0, 0
2500, 1077139, 1, 0, 0
2600, 1176092, 1, 0, 0
2700, 1097606, 1, 0, 0
2800, 1047777, 1, 0, 0
2900, 1059069, 1, 0, 0
3001, 1119737, 1, 0, 0
3102, 1098588, 1, 0, 0
3200, 1042015, 1, 0, 0
3300, 1145189, 1, 0, 0
3400, 1113568, 1, 0, 0
3501, 1125347, 1, 0, 0
3600, 1141408, 1, 0, 0
3701, 1069632, 1, 0, 0
3800, 1083688, 1, 0, 0
3900, 1066739, 1, 0, 0
4000, 1071430, 1, 0, 0
4100, 1099932, 1, 0, 0
4200, 1005206, 1, 0, 0
4300, 1091527, 1, 0, 0
4400, 1170775, 1, 0, 0
4500, 1069981, 1, 0, 0
4600, 1042761, 1, 0, 0
4700, 1111974, 1, 0, 0
4800, 1054504, 1, 0, 0
4900, 1026164, 1, 0, 0
5000, 1075215, 1, 0, 0
5100, 1060597, 1, 0, 0
5200, 1100886, 1, 0, 0
5300, 1135886, 1, 0, 0
5400, 1038703, 1, 0, 0
5500, 1128108, 1, 0, 0
5600, 1157300, 1, 0, 0
5701, 1074631, 1, 0, 0
5801, 1133352, 1, 0, 0
5900, 1253862, 1, 0, 0
6000, 1051154, 1, 0, 0
6100, 1134174, 1, 0, 0
6200, 1126132, 1, 0, 0
6300, 1199895, 1, 0, 0
6400, 1071837, 1, 0, 0
6500, 1198747, 1, 0, 0
6600, 1131149, 1, 0, 0
6700, 1140289, 1, 0, 0
6800, 1138567, 1, 0, 0
6900, 1098751, 1, 0, 0
7001, 1100347, 1, 0, 0
7100, 1164611, 1, 0, 0
7200, 1066573, 1, 0, 0
7300, 1127525, 1, 0, 0
7400, 1132126, 1, 0, 0
7501, 1120731, 1, 0, 0
7600, 1128552, 1, 0, 0
7700, 1065140, 1, 0, 0
7800, 1060051, 1, 0, 0
7900, 1133862, 1, 0, 0
8000, 1040405, 1, 0, 0
8100, 1037589, 1, 0, 0
8200, 1048223, 1, 0, 0
8301, 1058065, 1, 0, 0
8400, 1150718, 1, 0, 0
8500, 1047361, 1, 0, 0
8600, 1210230, 1, 0, 0
8700, 1076730, 1, 0, 0
8800, 1050424, 1, 0, 0
8901, 1128110, 1, 0, 0
9000, 1068637, 1, 0, 0
9100, 1077015, 1, 0, 0
9200, 1050870, 1, 0, 0
9300, 1036323, 1, 0, 0
9400, 1092726, 1, 0, 0
9500, 1088223, 1, 0, 0
9600, 1156970, 1, 0, 0
9700, 1112632, 1, 0, 0
9800, 1029264, 1, 0, 0
9900, 1033995, 1, 0, 0
10000, 1082551, 1, 0, 0
10101, 1073775, 1, 0, 0
10200, 1082472, 1, 0, 0
10300, 1058485, 1, 0, 0
10400, 1081108, 1, 0, 0
10500, 1050713, 1, 0, 0
10600, 1067422, 1, 0, 0
10700, 1080993, 1, 0, 0
10800, 1106655, 1, 0, 0
10900, 1043300, 1, 0, 0
11000, 1042046, 1, 0, 0
11100, 1040599, 1, 0, 0
11200, 1049746, 1, 0, 0
11301, 1101921, 1, 0, 0
11400, 1183763, 1, 0, 0
11500, 1094717, 1, 0, 0
11601, 1056567, 1, 0, 0
11700, 1132453, 1, 0, 0
11800, 1080453, 1, 0, 0
11900, 1100688, 1, 0, 0
12000, 1069958, 1, 0, 0
12101, 1118378, 1, 0, 0
12200, 1123418, 1, 0, 0
12300, 1113920, 1, 0, 0
12400, 1047485, 1, 0, 0
12501, 1122621, 1, 0, 0
12600, 1227785, 1, 0, 0
12700, 1176334, 1, 0, 0
12800, 1099621, 1, 0, 0
12900, 1060996, 1, 0, 0
13000, 1022445, 1, 0, 0
13100, 1085015, 1, 0, 0
13200, 1076435, 1, 0, 0
13300, 1069689, 1, 0, 0
13402, 1086397, 1, 0, 0
13500, 997624, 1, 0, 0
13601, 1037171, 1, 0, 0
13701, 1111144, 1, 0, 0
13800, 1059119, 1, 0, 0
13900, 1056704, 1, 0, 0
14000, 1091833, 1, 0, 0
14100, 997907, 1, 0, 0
14200, 1043218, 1, 0, 0
14300, 1017007, 1, 0, 0
14400, 1029882, 1, 0, 0
14500, 1081188, 1, 0, 0
14600, 1112908, 1, 0, 0
14700, 1047730, 1, 0, 0
14801, 1017154, 1, 0, 0
14900, 1047321, 1, 0, 0
15000, 1071709, 1, 0, 0
15100, 1051366, 1, 0, 0
15200, 1025040, 1, 0, 0
15300, 1050704, 1, 0, 0
15401, 997066, 1, 0, 0
15500, 1098023, 1, 0, 0
15600, 1115610, 1, 0, 0
15700, 1070249, 1, 0, 0
15800, 988614, 1, 0, 0
15900, 984528, 1, 0, 0
16000, 1048651, 1, 0, 0
16101, 1018058, 1, 0, 0
16200, 1076138, 1, 0, 0
16300, 995015, 1, 0, 0
16400, 1044983, 1, 0, 0
16500, 1026552, 1, 0, 0
16600, 1040568, 1, 0, 0
16700, 1106357, 1, 0, 0
16800, 1082498, 1, 0, 0
16900, 1091153, 1, 0, 0
17000, 1062894, 1, 0, 0
17100, 1006615, 1, 0, 0
17200, 1108083, 1, 0, 0
17300, 1149442, 1, 0, 0
17401, 1102700, 1, 0, 0
17500, 1004442, 1, 0, 0
17601, 1043499, 1, 0, 0
17700, 1074738, 1, 0, 0
17800, 1026993, 1, 0, 0
17900, 1025629, 1, 0, 0
18001, 1021473, 1, 0, 0
18101, 959662, 1, 0, 0
18200, 1092801, 1, 0, 0
18301, 1021956, 1, 0, 0
18400, 1072257, 1, 0, 0
18500, 1150251, 1, 0, 0
18600, 1045106, 1, 0, 0
18700, 1082840, 1, 0, 0
18800, 1017849, 1, 0, 0
18901, 986721, 1, 0, 0
19001, 1046491, 1, 0, 0
19100, 1019500, 1, 0, 0
19201, 1001131, 1, 0, 0
19301, 1050274, 1, 0, 0
19400, 1137107, 1, 0, 0
19500, 1003919, 1, 0, 0
19600, 1035221, 1, 0, 0
19700, 1032183, 1, 0, 0
19800, 1056428, 1, 0, 0
19900, 1018157, 1, 0, 0
20000, 1098004, 1, 0, 0
20101, 1105748, 1, 0, 0
20201, 1097130, 1, 0, 0
20300, 1066589, 1, 0, 0
20401, 1010051, 1, 0, 0
20500, 1060431, 1, 0, 0
20600, 998088, 1, 0, 0
20700, 1049732, 1, 0, 0
20800, 1087566, 1, 0, 0
20900, 1051443, 1, 0, 0
21000, 1067359, 1, 0, 0
21100, 1072574, 1, 0, 0
21200, 1060215, 1, 0, 0
21300, 1010063, 1, 0, 0
21400, 1013808, 1, 0, 0
21500, 1049431, 1, 0, 0
21600, 1098509, 1, 0, 0
21700, 1063790, 1, 0, 0
21801, 1064671, 1, 0, 0
21900, 1047462, 1, 0, 0
22000, 997339, 1, 0, 0
22100, 1047243, 1, 0, 0
22200, 1062109, 1, 0, 0
22300, 1091606, 1, 0, 0
22400, 1127485, 1, 0, 0
22500, 1043428, 1, 0, 0
22601, 1108226, 1, 0, 0
22700, 1064845, 1, 0, 0
22800, 951798, 1, 0, 0
22900, 958437, 1, 0, 0
23000, 974593, 1, 0, 0
23100, 1022985, 1, 0, 0
23200, 979811, 1, 0, 0
23300, 1213828, 1, 0, 0
23400, 1026251, 1, 0, 0
23500, 1002281, 1, 0, 0
23600, 1020875, 1, 0, 0
23700, 973778, 1, 0, 0
23801, 1040989, 1, 0, 0
23900, 1046093, 1, 0, 0
24000, 1034010, 1, 0, 0
24100, 1050482, 1, 0, 0
24200, 1059856, 1, 0, 0
24300, 1133366, 1, 0, 0
24400, 1038975, 1, 0, 0
24500, 1089603, 1, 0, 0
24600, 1083081, 1, 0, 0
24700, 1044032, 1, 0, 0
24800, 1064369, 1, 0, 0
24900, 1171563, 1, 0, 0
25000, 1111336, 1, 0, 0
25100, 1032126, 1, 0, 0
25200, 1017249, 1, 0, 0
25300, 1164292, 1, 0, 0
25400, 1175868, 1, 0, 0
25500, 1036466, 1, 0, 0
25600, 1023073, 1, 0, 0
25700, 1097456, 1, 0, 0
25800, 1037438, 1, 0, 0
25900, 1073305, 1, 0, 0
26000, 1018267, 1, 0, 0
26100, 1051934, 1, 0, 0
26201, 1077845, 1, 0, 0
26300, 1054189, 1, 0, 0
26400, 1024178, 1, 0, 0
26500, 1043276, 1, 0, 0
26601, 1045415, 1, 0, 0
26700, 1115565, 1, 0, 0
26800, 1000893, 1, 0, 0
26900, 974776, 1, 0, 0
27000, 1044884, 1, 0, 0
27100, 1025206, 1, 0, 0
27201, 1012370, 1, 0, 0
27300, 1051409, 1, 0, 0
27400, 1040655, 1, 0, 0
27500, 977718, 1, 0, 0
27601, 1005392, 1, 0, 0
27700, 1016673, 1, 0, 0
27800, 1024195, 1, 0, 0
27900, 1112535, 1, 0, 0
28000, 1359701, 1, 0, 0
28100, 1027985, 1, 0, 0
28200, 1056032, 1, 0, 0
28301, 1063206, 1, 0, 0
28400, 1085430, 1, 0, 0
28500, 1000841, 1, 0, 0
28600, 968072, 1, 0, 0
28700, 1016814, 1, 0, 0
28800, 1032165, 1, 0, 0
28901, 1092487, 1, 0, 0
29000, 999756, 1, 0, 0
29100, 1037642, 1, 0, 0
29200, 1004219, 1, 0, 0
29300, 964731, 1, 0, 0
29400, 1018949, 1, 0, 0
29500, 1103415, 1, 0, 0
29601, 999338, 1, 0, 0
29701, 1072588, 1, 0, 0
29800, 1015313, 1, 0, 0
29900, 1004125, 1, 0, 0
30000, 1082400, 1, 0, 0
30101, 976871, 1, 0, 0
30200, 993717, 1, 0, 0
30300, 1028723, 1, 0, 0
30400, 1121486, 1, 0, 0
30500, 1132361, 1, 0, 0
30600, 1028987, 1, 0, 0
30700, 1048593, 1, 0, 0
30800, 1057714, 1, 0, 0
30901, 989892, 1, 0, 0
31000, 1046433, 1, 0, 0
31100, 1078884, 1, 0, 0
31200, 1043473, 1, 0, 0
31300, 995947, 1, 0, 0
31400, 1317141, 1, 0, 0
31501, 1033642, 1, 0, 0
31600, 1069888, 1, 0, 0
31701, 1102477, 1, 0, 0
31800, 1068884, 1, 0, 0
31900, 1117326, 1, 0, 0
32001, 1032513, 1, 0, 0
32100, 1116395, 1, 0, 0
32200, 1066562, 1, 0, 0
32300, 1092385, 1, 0, 0
32400, 1282062, 1, 0, 0
32500, 1022541, 1, 0, 0
