101, 18193, 1, 0, 0
200, 16469, 1, 0, 0
315, 18916, 1, 0, 0
401, 15762, 1, 0, 0
500, 21518, 1, 0, 0
601, 17443, 1, 0, 0
700, 19199, 1, 0, 0
801, 13735, 1, 0, 0
900, 15039, 1, 0, 0
1000, 13079, 1, 0, 0
1100, 13302, 1, 0, 0
1200, 12801, 1, 0, 0
1300, 18073, 1, 0, 0
1400, 16534, 1, 0, 0
1500, 14098, 1, 0, 0
1600, 13335, 1, 0, 0
1700, 12411, 1, 0, 0
1800, 13214, 1, 0, 0
1900, 14395, 1, 0, 0
2001, 16958, 1, 0, 0
2101, 15118, 1, 0, 0
2200, 16819, 1, 0, 0
2300, 16168, 1, 0, 0
2400, 19368, 1, 0, 0
2500, 13835, 1, 0, 0
2600, 16762, 1, 0, 0
2701, 15758, 1, 0, 0
2800, 19928, 1, 0, 0
2900, 15854, 1, 0, 0
3000, 17086, 1, 0, 0
3100, 14585, 1, 0, 0
3200, 17576, 1, 0, 0
3300, 15970, 1, 0, 0
3400, 15106, 1, 0, 0
3500, 19926, 1, 0, 0
3600, 18942, 1, 0, 0
3700, 19847, 1, 0, 0
3800, 20016, 1, 0, 0
3900, 20317, 1, 0, 0
4000, 15824, 1, 0, 0
4100, 16514, 1, 0, 0
4200, 16557, 1, 0, 0
4300, 16739, 1, 0, 0
4400, 14607, 1, 0, 0
4500, 16945, 1, 0, 0
4600, 17510, 1, 0, 0
4700, 18684, 1, 0, 0
4800, 17150, 1, 0, 0
4900, 19904, 1, 0, 0
5000, 18574, 1, 0, 0
5100, 13808, 1, 0, 0
5200, 13885, 1, 0, 0
5300, 19150, 1, 0, 0
5400, 18971, 1, 0, 0
5500, 19599, 1, 0, 0
5601, 19969, 1, 0, 0
5700, 15752, 1, 0, 0
5801, 14374, 1, 0, 0
5901, 19404, 1, 0, 0
6000, 16142, 1, 0, 0
6100, 17883, 1, 0, 0
6200, 16924, 1, 0, 0
6300, 13567, 1, 0, 0
6401, 17365, 1, 0, 0
6500, 17349, 1, 0, 0
6601, 13834, 1, 0, 0
6701, 17197, 1, 0, 0
6800, 16805, 1, 0, 0
6900, 16127, 1, 0, 0
7000, 17899, 1, 0, 0
7100, 17737, 1, 0, 0
7200, 15975, 1, 0, 0
7300, 17816, 1, 0, 0
7400, 17332, 1, 0, 0
7501, 15297, 1, 0, 0
7600, 17753, 1, 0, 0
7700, 16688, 1, 0, 0
7800, 14969, 1, 0, 0
7900, 16166, 1, 0, 0
8000, 15148, 1, 0, 0
8100, 15038, 1, 0, 0
8200, 16003, 1, 0, 0
8300, 18885, 1, 0, 0
8400, 21682, 1, 0, 0
8500, 12594, 1, 0, 0
8601, 16297, 1, 0, 0
8701, 15440, 1, 0, 0
8800, 15927, 1, 0, 0
8900, 14016, 1, 0, 0
9000, 13352, 1, 0, 0
9100, 20002, 1, 0, 0
9200, 18539, 1, 0, 0
9300, 17902, 1, 0, 0
9402, 14040, 1, 0, 0
9500, 14044, 1, 0, 0
9600, 13404, 1, 0, 0
9702, 15678, 1, 0, 0
9800, 19695, 1, 0, 0
9900, 15322, 1, 0, 0
10000, 13527, 1, 0, 0
10100, 16415, 1, 0, 0
10200, 13719, 1, 0, 0
10300, 13420, 1, 0, 0
10400, 14100, 1, 0, 0
10501, 16324, 1, 0, 0
10600, 14277, 1, 0, 0
10700, 15016, 1, 0, 0
10800, 13229, 1, 0, 0
10901, 16094, 1, 0, 0
11000, 16369, 1, 0, 0
11100, 15853, 1, 0, 0
11200, 14380, 1, 0, 0
11300, 17680, 1, 0, 0
11400, 14488, 1, 0, 0
11500, 14908, 1, 0, 0
11600, 17837, 1, 0, 0
11700, 13332, 1, 0, 0
11800, 17748, 1, 0, 0
11900, 13718, 1, 0, 0
12000, 14283, 1, 0, 0
12101, 19910, 1, 0, 0
12200, 18528, 1, 0, 0
12300, 16509, 1, 0, 0
12400, 18468, 1, 0, 0
12500, 17833, 1, 0, 0
12600, 21854, 1, 0, 0
12700, 14775, 1, 0, 0
12800, 16548, 1, 0, 0
12901, 15175, 1, 0, 0
13000, 16582, 1, 0, 0
13100, 14992, 1, 0, 0
13200, 16897, 1, 0, 0
13301, 17157, 1, 0, 0
13400, 16887, 1, 0, 0
