100, 22551, 1, 0, 0
202, 18024, 1, 0, 0
300, 22038, 1, 0, 0
400, 21449, 1, 0, 0
501, 18896, 1, 0, 0
600, 20312, 1, 0, 0
701, 20687, 1, 0, 0
800, 16120, 1, 0, 0
900, 17595, 1, 0, 0
1000, 21522, 1, 0, 0
1100, 13684, 1, 0, 0
1201, 15363, 1, 0, 0
1300, 14078, 1, 0, 0
1400, 15387, 1, 0, 0
1500, 15345, 1, 0, 0
1601, 14462, 1, 0, 0
1700, 16376, 1, 0, 0
1800, 12539, 1, 0, 0
1900, 13558, 1, 0, 0
2000, 17257, 1, 0, 0
2101, 14658, 1, 0, 0
2200, 17103, 1, 0, 0
2300, 18647, 1, 0, 0
2400, 15517, 1, 0, 0
2500, 17064, 1, 0, 0
2600, 14077, 1, 0, 0
2700, 18052, 1, 0, 0
2800, 17542, 1, 0, 0
2900, 17068, 1, 0, 0
3001, 17127, 1, 0, 0
3100, 17089, 1, 0, 0
3201, 15261, 1, 0, 0
3300, 16511, 1, 0, 0
3400, 16646, 1, 0, 0
3500, 14878, 1, 0, 0
3600, 13979, 1, 0, 0
3700, 15963, 1, 0, 0
3800, 16831, 1, 0, 0
3900, 18810, 1, 0, 0
4000, 20453, 1, 0, 0
4101, 19329, 1, 0, 0
4200, 13403, 1, 0, 0
4300, 20139, 1, 0, 0
4400, 16514, 1, 0, 0
4500, 16372, 1, 0, 0
4600, 18110, 1, 0, 0
4700, 16168, 1, 0, 0
4800, 15113, 1, 0, 0
4900, 18760, 1, 0, 0
5001, 21993, 1, 0, 0
5100, 15014, 1, 0, 0
5200, 14940, 1, 0, 0
5300, 14428, 1, 0, 0
5400, 14197, 1, 0, 0
5500, 15170, 1, 0, 0
5600, 13941, 1, 0, 0
5700, 18043, 1, 0, 0
5800, 17495, 1, 0, 0
5900, 17586, 1, 0, 0
6000, 16627, 1, 0, 0
6101, 20725, 1, 0, 0
6200, 16844, 1, 0, 0
6301, 14722, 1, 0, 0
6400, 16129, 1, 0, 0
6500, 14492, 1, 0, 0
6600, 16864, 1, 0, 0
6700, 16213, 1, 0, 0
6800, 17812, 1, 0, 0
6900, 15170, 1, 0, 0
7001, 15818, 1, 0, 0
7100, 15020, 1, 0, 0
7200, 14466, 1, 0, 0
7300, 17563, 1, 0, 0
7400, 15067, 1, 0, 0
7500, 16983, 1, 0, 0
7600, 19918, 1, 0, 0
7700, 19437, 1, 0, 0
7800, 21168, 1, 0, 0
7900, 19277, 1, 0, 0
8000, 16009, 1, 0, 0
8100, 15934, 1, 0, 0
8200, 12944, 1, 0, 0
8300, 13585, 1, 0, 0
8401, 13374, 1, 0, 0
8500, 13934, 1, 0, 0
8600, 14841, 1, 0, 0
8700, 18369, 1, 0, 0
8800, 17627, 1, 0, 0
8901, 18296, 1, 0, 0
9000, 17902, 1, 0, 0
9100, 17205, 1, 0, 0
9201, 17374, 1, 0, 0
9300, 16421, 1, 0, 0
9400, 17062, 1, 0, 0
9500, 20929, 1, 0, 0
9600, 13907, 1, 0, 0
9700, 21157, 1, 0, 0
9800, 22812, 1, 0, 0
9900, 18949, 1, 0, 0
10000, 13232, 1, 0, 0
10101, 17592, 1, 0, 0
10200, 13458, 1, 0, 0
10300, 13870, 1, 0, 0
10400, 15710, 1, 0, 0
10500, 14106, 1, 0, 0
10601, 19969, 1, 0, 0
10700, 18506, 1, 0, 0
10800, 19689, 1, 0, 0
10900, 13622, 1, 0, 0
11000, 15656, 1, 0, 0
11100, 17360, 1, 0, 0
11200, 17780, 1, 0, 0
11300, 19929, 1, 0, 0
11400, 14116, 1, 0, 0
11500, 13431, 1, 0, 0
11600, 16407, 1, 0, 0
11700, 17307, 1, 0, 0
11801, 22040, 1, 0, 0
11900, 19751, 1, 0, 0
12000, 17616, 1, 0, 0
12100, 18959, 1, 0, 0
12200, 16897, 1, 0, 0
12300, 17642, 1, 0, 0
12400, 12531, 1, 0, 0
12500, 17143, 1, 0, 0
12601, 20507, 1, 0, 0
12700, 15106, 1, 0, 0
12800, 16530, 1, 0, 0
12900, 14288, 1, 0, 0
13001, 15548, 1, 0, 0
13100, 17843, 1, 0, 0
13200, 18925, 1, 0, 0
13300, 20035, 1, 0, 0
13400, 18691, 1, 0, 0
13500, 13314, 1, 0, 0
13601, 13734, 1, 0, 0
13700, 14116, 1, 0, 0
13800, 13694, 1, 0, 0
13900, 14001, 1, 0, 0
14000, 14650, 1, 0, 0
14100, 13809, 1, 0, 0
14201, 15446, 1, 0, 0
14301, 17362, 1, 0, 0
14400, 16746, 1, 0, 0
14501, 15725, 1, 0, 0
14600, 18428, 1, 0, 0
14700, 22373, 1, 0, 0
14800, 16993, 1, 0, 0
14900, 15689, 1, 0, 0
15001, 19379, 1, 0, 0
15100, 18625, 1, 0, 0
15201, 19354, 1, 0, 0
15301, 14495, 1, 0, 0
15400, 20469, 1, 0, 0
