250, 47104, 1, 0, 0
350, 49920, 1, 0, 0
450, 55040, 1, 0, 0
550, 49280, 1, 0, 0
650, 56960, 1, 0, 0
749, 56888, 1, 0, 0
849, 57600, 1, 0, 0
949, 54400, 1, 0, 0
1049, 56320, 1, 0, 0
1149, 57600, 1, 0, 0
1249, 55680, 1, 0, 0
1350, 50560, 1, 0, 0
1450, 55040, 1, 0, 0
1550, 56960, 1, 0, 0
1650, 55680, 1, 0, 0
1749, 49777, 1, 0, 0
1849, 55040, 1, 0, 0
1949, 49920, 1, 0, 0
2049, 59520, 1, 0, 0
2149, 56320, 1, 0, 0
2249, 53120, 1, 0, 0
2349, 55040, 1, 0, 0
2449, 55040, 1, 0, 0
2549, 55680, 1, 0, 0
2649, 55680, 1, 0, 0
2750, 55680, 1, 0, 0
2850, 58240, 1, 0, 0
2950, 54400, 1, 0, 0
3050, 56960, 1, 0, 0
3150, 58240, 1, 0, 0
3249, 55595, 1, 0, 0
3349, 55040, 1, 0, 0
3449, 56960, 1, 0, 0
3549, 56960, 1, 0, 0
3649, 49920, 1, 0, 0
3749, 55680, 1, 0, 0
3849, 53760, 1, 0, 0
3949, 58880, 1, 0, 0
4049, 59520, 1, 0, 0
4149, 58240, 1, 0, 0
4250, 55680, 1, 0, 0
4350, 55040, 1, 0, 0
4450, 55680, 1, 0, 0
4550, 58240, 1, 0, 0
4650, 51840, 1, 0, 0
4749, 53010, 1, 0, 0
4849, 53760, 1, 0, 0
4949, 57600, 1, 0, 0
5049, 52480, 1, 0, 0
5149, 53760, 1, 0, 0
5249, 53760, 1, 0, 0
5349, 57600, 1, 0, 0
5449, 55040, 1, 0, 0
5549, 55040, 1, 0, 0
5649, 55680, 1, 0, 0
5750, 56320, 1, 0, 0
5850, 49280, 1, 0, 0
5950, 54400, 1, 0, 0
6050, 56960, 1, 0, 0
6150, 50560, 1, 0, 0
6249, 56888, 1, 0, 0
6349, 52480, 1, 0, 0
6449, 53760, 1, 0, 0
6549, 56960, 1, 0, 0
6649, 55680, 1, 0, 0
6749, 54400, 1, 0, 0
6849, 58240, 1, 0, 0
6949, 59520, 1, 0, 0
7049, 50560, 1, 0, 0
7149, 56320, 1, 0, 0
7250, 55040, 1, 0, 0
7350, 54400, 1, 0, 0
7450, 53760, 1, 0, 0
7550, 53120, 1, 0, 0
7650, 56960, 1, 0, 0
7749, 52363, 1, 0, 0
7849, 51840, 1, 0, 0
7949, 57600, 1, 0, 0
8049, 55040, 1, 0, 0
8149, 58880, 1, 0, 0
8249, 58880, 1, 0, 0
8349, 56320, 1, 0, 0
8449, 52480, 1, 0, 0
8549, 55680, 1, 0, 0
8650, 55680, 1, 0, 0
8749, 58828, 1, 0, 0
8849, 59520, 1, 0, 0
8949, 57600, 1, 0, 0
9049, 57600, 1, 0, 0
9149, 55680, 1, 0, 0
9249, 55680, 1, 0, 0
9349, 58240, 1, 0, 0
9449, 54400, 1, 0, 0
9549, 57600, 1, 0, 0
9649, 53760, 1, 0, 0
9749, 58240, 1, 0, 0
9849, 55040, 1, 0, 0
9949, 58880, 1, 0, 0
10050, 56960, 1, 0, 0
10150, 56320, 1, 0, 0
10249, 54949, 1, 0, 0
10349, 55680, 1, 0, 0
10449, 59520, 1, 0, 0
10549, 54400, 1, 0, 0
10649, 55040, 1, 0, 0
10749, 54400, 1, 0, 0
10849, 54400, 1, 0, 0
10949, 55040, 1, 0, 0
11049, 56960, 1, 0, 0
11149, 58240, 1, 0, 0
11249, 57600, 1, 0, 0
11349, 57600, 1, 0, 0
11449, 58880, 1, 0, 0
11550, 59520, 1, 0, 0
11650, 53760, 1, 0, 0
11749, 53656, 1, 0, 0
11849, 53760, 1, 0, 0
11949, 57600, 1, 0, 0
12049, 53120, 1, 0, 0
12149, 55040, 1, 0, 0
12249, 53760, 1, 0, 0
12349, 60800, 1, 0, 0
12449, 58240, 1, 0, 0
12549, 53760, 1, 0, 0
12649, 51840, 1, 0, 0
12749, 56960, 1, 0, 0
12849, 56320, 1, 0, 0
12949, 56320, 1, 0, 0
13050, 56960, 1, 0, 0
13150, 56960, 1, 0, 0
13249, 59474, 1, 0, 0
13349, 58880, 1, 0, 0
13449, 56960, 1, 0, 0
13549, 57600, 1, 0, 0
13649, 60160, 1, 0, 0
13749, 56960, 1, 0, 0
13849, 57600, 1, 0, 0
13949, 58880, 1, 0, 0
14049, 57600, 1, 0, 0
14149, 58880, 1, 0, 0
14249, 55040, 1, 0, 0
14350, 56320, 1, 0, 0
14450, 58880, 1, 0, 0
14550, 58880, 1, 0, 0
14650, 57600, 1, 0, 0
14749, 58828, 1, 0, 0
14849, 58240, 1, 0, 0
14949, 55680, 1, 0, 0
15049, 58880, 1, 0, 0
15149, 58240, 1, 0, 0
15249, 56960, 1, 0, 0
15349, 56320, 1, 0, 0
15449, 53120, 1, 0, 0
15549, 55680, 1, 0, 0
15649, 55680, 1, 0, 0
15750, 55040, 1, 0, 0
15850, 58880, 1, 0, 0
15950, 58880, 1, 0, 0
16050, 58240, 1, 0, 0
16150, 59520, 1, 0, 0
16249, 60767, 1, 0, 0
16349, 56320, 1, 0, 0
16449, 61440, 1, 0, 0
16549, 54400, 1, 0, 0
16649, 61440, 1, 0, 0
16749, 56320, 1, 0, 0
16849, 53120, 1, 0, 0
16949, 55040, 1, 0, 0
17049, 57600, 1, 0, 0
17149, 55680, 1, 0, 0
17250, 56960, 1, 0, 0
17350, 57600, 1, 0, 0
17450, 59520, 1, 0, 0
17550, 59520, 1, 0, 0
17650, 59520, 1, 0, 0
17749, 59474, 1, 0, 0
17849, 57600, 1, 0, 0
17949, 58240, 1, 0, 0
18049, 56960, 1, 0, 0
18149, 58240, 1, 0, 0
18249, 55680, 1, 0, 0
18349, 58880, 1, 0, 0
18449, 55040, 1, 0, 0
18549, 62080, 1, 0, 0
18650, 60160, 1, 0, 0
18749, 59474, 1, 0, 0
18849, 56960, 1, 0, 0
18949, 53760, 1, 0, 0
19049, 56960, 1, 0, 0
19149, 60800, 1, 0, 0
