100, 1115403, 1, 0, 0
200, 1159707, 1, 0, 0
300, 2368052, 1, 0, 0
401, 1146897, 1, 0, 0
500, 1235116, 1, 0, 0
600, 1187874, 1, 0, 0
700, 1113565, 1, 0, 0
800, 1141181, 1, 0, 0
901, 1133305, 1, 0, 0
1000, 1160044, 1, 0, 0
1100, 1097081, 1, 0, 0
1200, 1151140, 1, 0, 0
1300, 1179413, 1, 0, 0
1400, 1218696, 1, 0, 0
1502, 1189823, 1, 0, 0
1600, 1107871, 1, 0, 0
1701, 1240117, 1, 0, 0
1800, 1224885, 1, 0, 0
1902, 1138357, 1, 0, 0
2000, 1226598, 1, 0, 0
2100, 1123925, 1, 0, 0
2200, 1145715, 1, 0, 0
2300, 1204059, 1, 0, 0
2400, 1128720, 1, 0, 0
2500, 1186432, 1, 0, 0
2600, 1133960, 1, 0, 0
2700, 1108571, 1, 0, 0
2800, 1123255, 1, 0, 0
2901, 1153164, 1, 0, 0
3000, 1158604, 1, 0, 0
3100, 1115705, 1, 0, 0
3200, 1113423, 1, 0, 0
3301, 1169726, 1, 0, 0
3400, 1148604, 1, 0, 0
3500, 1068268, 1, 0, 0
3600, 1310355, 1, 0, 0
3700, 1135691, 1, 0, 0
3800, 1108811, 1, 0, 0
3900, 1158866, 1, 0, 0
4000, 1125954, 1, 0, 0
4101, 1077776, 1, 0, 0
4200, 1111223, 1, 0, 0
4300, 1159585, 1, 0, 0
4400, 1165098, 1, 0, 0
4500, 1104605, 1, 0, 0
4600, 1173586, 1, 0, 0
4700, 1217082, 1, 0, 0
4800, 1225745, 1, 0, 0
4900, 1099903, 1, 0, 0
5000, 1162939, 1, 0, 0
5100, 1239330, 1, 0, 0
5200, 1152814, 1, 0, 0
5300, 1149338, 1, 0, 0
5400, 1142153, 1, 0, 0
5500, 1195793, 1, 0, 0
5601, 1145241, 1, 0, 0
5701, 1143365, 1, 0, 0
5800, 1157007, 1, 0, 0
5900, 1293739, 1, 0, 0
6001, 1159933, 1, 0, 0
6101, 1210789, 1, 0, 0
6201, 1136343, 1, 0, 0
6300, 1227340, 1, 0, 0
6400, 1157821, 1, 0, 0
6500, 1154732, 1, 0, 0
6600, 1138208, 1, 0, 0
6700, 1162350, 1, 0, 0
6800, 1093840, 1, 0, 0
6901, 1121705, 1, 0, 0
7001, 1172518, 1, 0, 0
7101, 1199978, 1, 0, 0
7200, 1132082, 1, 0, 0
7300, 1169169, 1, 0, 0
7400, 1148747, 1, 0, 0
7500, 1236690, 1, 0, 0
7601, 1150028, 1, 0, 0
7700, 1142367, 1, 0, 0
7800, 1278697, 1, 0, 0
7900, 1176290, 1, 0, 0
8000, 1139696, 1, 0, 0
8100, 1091668, 1, 0, 0
8200, 1130004, 1, 0, 0
8301, 1081528, 1, 0, 0
8400, 1216398, 1, 0, 0
8500, 1130132, 1, 0, 0
8600, 1162505, 1, 0, 0
8700, 1108860, 1, 0, 0
8800, 1095397, 1, 0, 0
8900, 1080452, 1, 0, 0
9000, 1162714, 1, 0, 0
9100, 1072398, 1, 0, 0
9200, 1177951, 1, 0, 0
9301, 1127364, 1, 0, 0
9400, 1102990, 1, 0, 0
9500, 1158123, 1, 0, 0
9601, 1159702, 1, 0, 0
9700, 1162325, 1, 0, 0
9800, 1078906, 1, 0, 0
9900, 1145208, 1, 0, 0
10000, 1099706, 1, 0, 0
10100, 1125355, 1, 0, 0
10200, 1159064, 1, 0, 0
10300, 1154227, 1, 0, 0
10400, 1094804, 1, 0, 0
10500, 1113891, 1, 0, 0
10600, 1231882, 1, 0, 0
10700, 1146663, 1, 0, 0
10801, 1123801, 1, 0, 0
10900, 1191180, 1, 0, 0
11000, 1127196, 1, 0, 0
11100, 1143836, 1, 0, 0
11200, 1083951, 1, 0, 0
11300, 1139560, 1, 0, 0
11400, 1090216, 1, 0, 0
11501, 1078148, 1, 0, 0
11600, 1125642, 1, 0, 0
11701, 1195295, 1, 0, 0
11800, 1152295, 1, 0, 0
11900, 1157038, 1, 0, 0
12000, 1186627, 1, 0, 0
12101, 1148002, 1, 0, 0
12200, 1193044, 1, 0, 0
12300, 1115955, 1, 0, 0
12400, 1052349, 1, 0, 0
12500, 1167993, 1, 0, 0
12600, 1229575, 1, 0, 0
12700, 1161343, 1, 0, 0
12800, 1104900, 1, 0, 0
12900, 1136615, 1, 0, 0
13000, 1165363, 1, 0, 0
13100, 1112435, 1, 0, 0
13200, 1107125, 1, 0, 0
13301, 1039369, 1, 0, 0
13400, 1125976, 1, 0, 0
13500, 1133640, 1, 0, 0
13600, 1079868, 1, 0, 0
13700, 1095613, 1, 0, 0
13800, 1120218, 1, 0, 0
13900, 1071739, 1, 0, 0
14000, 1117495, 1, 0, 0
14100, 1072694, 1, 0, 0
14200, 1141656, 1, 0, 0
14300, 1153187, 1, 0, 0
14400, 1103704, 1, 0, 0
14500, 1103378, 1, 0, 0
14600, 1083774, 1, 0, 0
14700, 1103691, 1, 0, 0
14800, 1085190, 1, 0, 0
14900, 1139929, 1, 0, 0
15000, 1089953, 1, 0, 0
15100, 1066226, 1, 0, 0
15201, 1189489, 1, 0, 0
15301, 1088368, 1, 0, 0
15400, 1205526, 1, 0, 0
15500, 1190158, 1, 0, 0
15600, 1104590, 1, 0, 0
15700, 1184100, 1, 0, 0
15800, 1143335, 1, 0, 0
15900, 1069255, 1, 0, 0
16000, 1055296, 1, 0, 0
16100, 1111037, 1, 0, 0
16200, 1089774, 1, 0, 0
16300, 1074909, 1, 0, 0
16400, 1059369, 1, 0, 0
16501, 1091037, 1, 0, 0
16600, 1147517, 1, 0, 0
16701, 1078336, 1, 0, 0
16801, 1175897, 1, 0, 0
16901, 1147731, 1, 0, 0
17000, 1165547, 1, 0, 0
17100, 1112170, 1, 0, 0
17201, 1140506, 1, 0, 0
17300, 1112073, 1, 0, 0
17400, 1107419, 1, 0, 0
17500, 1080074, 1, 0, 0
17600, 1037213, 1, 0, 0
17700, 1083696, 1, 0, 0
17800, 1105149, 1, 0, 0
17901, 1119121, 1, 0, 0
18001, 1097245, 1, 0, 0
18101, 1100275, 1, 0, 0
18200, 1097579, 1, 0, 0
18300, 1163884, 1, 0, 0
18400, 1132164, 1, 0, 0
18500, 1087891, 1, 0, 0
