250, 792, 1, 0, 0
350, 760, 1, 0, 0
450, 880, 1, 0, 0
550, 880, 1, 0, 0
650, 920, 1, 0, 0
749, 888, 1, 0, 0
849, 840, 1, 0, 0
949, 890, 1, 0, 0
1049, 880, 1, 0, 0
1149, 920, 1, 0, 0
1249, 840, 1, 0, 0
1349, 930, 1, 0, 0
1450, 890, 1, 0, 0
1550, 860, 1, 0, 0
1650, 890, 1, 0, 0
1749, 898, 1, 0, 0
1849, 890, 1, 0, 0
1949, 900, 1, 0, 0
2049, 870, 1, 0, 0
2149, 880, 1, 0, 0
2249, 970, 1, 0, 0
2349, 890, 1, 0, 0
2449, 900, 1, 0, 0
2549, 870, 1, 0, 0
2649, 890, 1, 0, 0
2750, 900, 1, 0, 0
2850, 940, 1, 0, 0
2950, 890, 1, 0, 0
3050, 900, 1, 0, 0
3150, 940, 1, 0, 0
3249, 888, 1, 0, 0
3349, 920, 1, 0, 0
3449, 880, 1, 0, 0
3549, 920, 1, 0, 0
3649, 790, 1, 0, 0
3749, 920, 1, 0, 0
3849, 940, 1, 0, 0
3949, 930, 1, 0, 0
4050, 920, 1, 0, 0
4150, 930, 1, 0, 0
4249, 989, 1, 0, 0
4349, 910, 1, 0, 0
4449, 900, 1, 0, 0
4549, 960, 1, 0, 0
4649, 870, 1, 0, 0
4749, 920, 1, 0, 0
4849, 900, 1, 0, 0
4949, 900, 1, 0, 0
5049, 950, 1, 0, 0
5149, 910, 1, 0, 0
5249, 890, 1, 0, 0
5349, 920, 1, 0, 0
5449, 910, 1, 0, 0
5550, 830, 1, 0, 0
5650, 920, 1, 0, 0
5749, 848, 1, 0, 0
5849, 740, 1, 0, 0
5949, 860, 1, 0, 0
6049, 900, 1, 0, 0
6149, 880, 1, 0, 0
6249, 930, 1, 0, 0
6349, 890, 1, 0, 0
6449, 840, 1, 0, 0
6549, 920, 1, 0, 0
6649, 900, 1, 0, 0
6749, 910, 1, 0, 0
6849, 960, 1, 0, 0
6950, 940, 1, 0, 0
7050, 940, 1, 0, 0
7150, 890, 1, 0, 0
7249, 888, 1, 0, 0
7349, 880, 1, 0, 0
7449, 950, 1, 0, 0
7549, 850, 1, 0, 0
7649, 800, 1, 0, 0
7749, 910, 1, 0, 0
7849, 940, 1, 0, 0
7949, 890, 1, 0, 0
8049, 880, 1, 0, 0
8149, 990, 1, 0, 0
8250, 910, 1, 0, 0
8350, 950, 1, 0, 0
8450, 890, 1, 0, 0
8550, 910, 1, 0, 0
8650, 890, 1, 0, 0
8749, 959, 1, 0, 0
8849, 910, 1, 0, 0
8949, 950, 1, 0, 0
9049, 910, 1, 0, 0
9149, 990, 1, 0, 0
9249, 970, 1, 0, 0
9349, 940, 1, 0, 0
9449, 970, 1, 0, 0
9549, 970, 1, 0, 0
9650, 910, 1, 0, 0
9750, 980, 1, 0, 0
9850, 980, 1, 0, 0
9950, 940, 1, 0, 0
10050, 920, 1, 0, 0
10150, 930, 1, 0, 0
10249, 888, 1, 0, 0
10349, 940, 1, 0, 0
10449, 910, 1, 0, 0
10549, 920, 1, 0, 0
10649, 950, 1, 0, 0
10749, 950, 1, 0, 0
10849, 950, 1, 0, 0
10949, 920, 1, 0, 0
11050, 980, 1, 0, 0
11150, 970, 1, 0, 0
11249, 898, 1, 0, 0
11349, 900, 1, 0, 0
11449, 910, 1, 0, 0
11549, 910, 1, 0, 0
11649, 930, 1, 0, 0
11749, 910, 1, 0, 0
11849, 910, 1, 0, 0
11949, 920, 1, 0, 0
12049, 930, 1, 0, 0
12149, 890, 1, 0, 0
12249, 870, 1, 0, 0
12349, 940, 1, 0, 0
12449, 910, 1, 0, 0
12550, 890, 1, 0, 0
12650, 860, 1, 0, 0
12749, 929, 1, 0, 0
12849, 1000, 1, 0, 0
12949, 970, 1, 0, 0
13049, 1000, 1, 0, 0
13149, 920, 1, 0, 0
13249, 930, 1, 0, 0
13349, 960, 1, 0, 0
13449, 950, 1, 0, 0
13549, 910, 1, 0, 0
13649, 950, 1, 0, 0
13749, 960, 1, 0, 0
13849, 1020, 1, 0, 0
13949, 1000, 1, 0, 0
14050, 960, 1, 0, 0
14150, 980, 1, 0, 0
14249, 939, 1, 0, 0
14349, 970, 1, 0, 0
14449, 940, 1, 0, 0
14549, 890, 1, 0, 0
14649, 940, 1, 0, 0
14749, 990, 1, 0, 0
14849, 880, 1, 0, 0
14949, 940, 1, 0, 0
15049, 1030, 1, 0, 0
15149, 1000, 1, 0, 0
15249, 970, 1, 0, 0
15350, 970, 1, 0, 0
15450, 910, 1, 0, 0
15550, 890, 1, 0, 0
15650, 970, 1, 0, 0
15749, 949, 1, 0, 0
15849, 960, 1, 0, 0
15949, 940, 1, 0, 0
16049, 940, 1, 0, 0
16149, 950, 1, 0, 0
16249, 1020, 1, 0, 0
16349, 920, 1, 0, 0
