100, 16743, 1, 0, 0
201, 13554, 1, 0, 0
301, 18609, 1, 0, 0
400, 17527, 1, 0, 0
500, 17370, 1, 0, 0
600, 19090, 1, 0, 0
701, 18745, 1, 0, 0
801, 18836, 1, 0, 0
900, 16719, 1, 0, 0
1000, 18588, 1, 0, 0
1100, 18976, 1, 0, 0
1200, 16722, 1, 0, 0
1300, 15549, 1, 0, 0
1400, 16932, 1, 0, 0
1500, 21846, 1, 0, 0
1600, 20182, 1, 0, 0
1700, 18804, 1, 0, 0
1800, 16300, 1, 0, 0
1900, 20404, 1, 0, 0
2000, 20354, 1, 0, 0
2100, 17848, 1, 0, 0
2200, 13424, 1, 0, 0
2300, 14252, 1, 0, 0
2400, 19482, 1, 0, 0
2500, 18812, 1, 0, 0
2600, 15922, 1, 0, 0
2700, 14546, 1, 0, 0
2800, 17812, 1, 0, 0
2901, 15293, 1, 0, 0
3000, 15168, 1, 0, 0
3100, 18104, 1, 0, 0
3200, 16258, 1, 0, 0
3300, 16689, 1, 0, 0
3400, 14101, 1, 0, 0
3500, 13124, 1, 0, 0
3600, 17347, 1, 0, 0
3700, 17673, 1, 0, 0
3800, 18338, 1, 0, 0
3900, 18340, 1, 0, 0
4001, 15890, 1, 0, 0
4100, 14269, 1, 0, 0
4200, 15899, 1, 0, 0
4300, 14297, 1, 0, 0
4401, 13649, 1, 0, 0
4500, 16800, 1, 0, 0
4600, 15453, 1, 0, 0
4700, 16874, 1, 0, 0
4800, 17873, 1, 0, 0
4900, 16365, 1, 0, 0
5000, 14936, 1, 0, 0
5100, 15155, 1, 0, 0
5200, 17355, 1, 0, 0
5300, 13145, 1, 0, 0
5400, 13021, 1, 0, 0
5500, 15952, 1, 0, 0
5600, 18601, 1, 0, 0
5700, 19162, 1, 0, 0
5801, 20615, 1, 0, 0
5900, 18239, 1, 0, 0
6000, 15556, 1, 0, 0
6100, 14658, 1, 0, 0
6200, 14449, 1, 0, 0
6300, 19289, 1, 0, 0
6400, 19648, 1, 0, 0
6501, 15625, 1, 0, 0
6600, 16757, 1, 0, 0
6700, 14228, 1, 0, 0
6800, 13376, 1, 0, 0
6900, 16235, 1, 0, 0
7000, 17845, 1, 0, 0
7100, 19310, 1, 0, 0
7200, 19704, 1, 0, 0
7300, 17883, 1, 0, 0
7400, 17075, 1, 0, 0
7501, 14104, 1, 0, 0
7600, 19869, 1, 0, 0
7700, 14289, 1, 0, 0
7800, 14548, 1, 0, 0
7900, 14788, 1, 0, 0
8000, 20288, 1, 0, 0
8101, 13222, 1, 0, 0
8201, 15391, 1, 0, 0
8300, 14471, 1, 0, 0
8403, 13460, 1, 0, 0
8500, 14273, 1, 0, 0
8600, 13850, 1, 0, 0
8700, 14827, 1, 0, 0
8801, 18920, 1, 0, 0
8900, 18002, 1, 0, 0
9000, 20110, 1, 0, 0
9100, 15653, 1, 0, 0
9200, 15472, 1, 0, 0
9300, 15478, 1, 0, 0
9400, 15347, 1, 0, 0
9500, 15322, 1, 0, 0
9600, 15334, 1, 0, 0
9700, 16070, 1, 0, 0
9800, 16202, 1, 0, 0
9900, 13877, 1, 0, 0
10000, 14850, 1, 0, 0
10100, 22237, 1, 0, 0
10200, 16579, 1, 0, 0
10300, 17815, 1, 0, 0
10400, 18337, 1, 0, 0
10500, 15607, 1, 0, 0
10600, 17128, 1, 0, 0
10700, 17840, 1, 0, 0
10800, 13187, 1, 0, 0
10900, 16112, 1, 0, 0
11000, 13908, 1, 0, 0
11100, 13589, 1, 0, 0
11200, 18319, 1, 0, 0
11300, 19980, 1, 0, 0
11401, 17957, 1, 0, 0
11500, 20054, 1, 0, 0
11600, 15128, 1, 0, 0
11700, 15636, 1, 0, 0
11800, 18518, 1, 0, 0
11900, 16901, 1, 0, 0
12001, 17816, 1, 0, 0
12100, 15608, 1, 0, 0
12200, 15959, 1, 0, 0
12300, 17416, 1, 0, 0
12401, 13816, 1, 0, 0
12500, 19746, 1, 0, 0
12600, 14684, 1, 0, 0
12700, 15727, 1, 0, 0
12800, 14340, 1, 0, 0
12900, 14457, 1, 0, 0
13000, 15497, 1, 0, 0
13101, 15024, 1, 0, 0
13200, 20111, 1, 0, 0
13300, 14159, 1, 0, 0
13400, 14612, 1, 0, 0
13500, 17527, 1, 0, 0
13600, 13463, 1, 0, 0
13700, 17126, 1, 0, 0
13800, 14715, 1, 0, 0
13900, 14001, 1, 0, 0
14000, 15511, 1, 0, 0
14100, 17142, 1, 0, 0
14200, 12843, 1, 0, 0
14300, 14159, 1, 0, 0
14400, 15070, 1, 0, 0
14500, 17254, 1, 0, 0
14600, 17358, 1, 0, 0
14700, 15635, 1, 0, 0
14800, 13738, 1, 0, 0
14900, 15855, 1, 0, 0
15001, 19432, 1, 0, 0
15100, 15696, 1, 0, 0
15201, 14168, 1, 0, 0
15301, 12991, 1, 0, 0
15400, 13929, 1, 0, 0
15500, 14292, 1, 0, 0
15600, 16709, 1, 0, 0
15700, 12801, 1, 0, 0
15800, 12853, 1, 0, 0
15900, 14470, 1, 0, 0
16001, 16802, 1, 0, 0
16100, 16075, 1, 0, 0
16200, 16260, 1, 0, 0
16300, 16422, 1, 0, 0
16400, 12738, 1, 0, 0
16500, 13799, 1, 0, 0
16600, 14730, 1, 0, 0
16700, 15228, 1, 0, 0
16800, 17774, 1, 0, 0
16900, 17803, 1, 0, 0
17000, 17382, 1, 0, 0
17100, 17473, 1, 0, 0
17200, 14890, 1, 0, 0
17300, 14321, 1, 0, 0
17400, 14425, 1, 0, 0
17500, 15725, 1, 0, 0
17601, 17501, 1, 0, 0
17700, 17822, 1, 0, 0
17800, 13193, 1, 0, 0
17900, 15556, 1, 0, 0
18000, 16901, 1, 0, 0
18100, 15808, 1, 0, 0
18200, 12639, 1, 0, 0
18301, 14436, 1, 0, 0
18400, 12805, 1, 0, 0
18500, 14440, 1, 0, 0
18601, 15663, 1, 0, 0
18700, 18719, 1, 0, 0
18800, 15466, 1, 0, 0
18900, 13660, 1, 0, 0
19000, 19312, 1, 0, 0
19100, 17657, 1, 0, 0
19201, 15409, 1, 0, 0
19300, 16466, 1, 0, 0
19400, 13825, 1, 0, 0
19500, 14704, 1, 0, 0
19600, 12955, 1, 0, 0
19700, 14483, 1, 0, 0
19800, 20589, 1, 0, 0
19900, 21859, 1, 0, 0
20000, 18598, 1, 0, 0
20100, 19813, 1, 0, 0
20200, 20702, 1, 0, 0
20300, 16819, 1, 0, 0
20401, 18588, 1, 0, 0
20500, 14462, 1, 0, 0
20600, 14874, 1, 0, 0
20701, 17578, 1, 0, 0
20800, 16248, 1, 0, 0
20900, 13502, 1, 0, 0
21000, 13647, 1, 0, 0
21100, 14540, 1, 0, 0
21200, 14719, 1, 0, 0
21300, 13744, 1, 0, 0
21400, 14027, 1, 0, 0
21500, 14072, 1, 0, 0
21600, 13986, 1, 0, 0
21700, 20312, 1, 0, 0
21800, 20461, 1, 0, 0
21900, 14466, 1, 0, 0
22000, 14405, 1, 0, 0
22100, 16729, 1, 0, 0
22200, 15572, 1, 0, 0
22300, 14092, 1, 0, 0
22401, 15424, 1, 0, 0
22500, 16695, 1, 0, 0
22601, 18273, 1, 0, 0
22700, 16555, 1, 0, 0
22800, 15948, 1, 0, 0
22900, 17170, 1, 0, 0
23000, 16851, 1, 0, 0
23100, 16482, 1, 0, 0
23200, 17379, 1, 0, 0
23301, 13112, 1, 0, 0
23400, 14825, 1, 0, 0
23500, 20015, 1, 0, 0
23600, 13850, 1, 0, 0
23700, 19426, 1, 0, 0
23800, 20465, 1, 0, 0
23900, 16967, 1, 0, 0
24000, 13647, 1, 0, 0
24100, 14009, 1, 0, 0
24200, 19303, 1, 0, 0
24300, 17224, 1, 0, 0
24401, 14536, 1, 0, 0
24500, 17256, 1, 0, 0
24600, 17488, 1, 0, 0
24700, 13664, 1, 0, 0
24800, 18056, 1, 0, 0
24904, 18411, 1, 0, 0
25000, 15407, 1, 0, 0
25100, 14262, 1, 0, 0
25200, 16171, 1, 0, 0
25300, 14497, 1, 0, 0
25400, 14938, 1, 0, 0
25500, 17546, 1, 0, 0
25600, 13411, 1, 0, 0
25700, 13733, 1, 0, 0
25800, 17518, 1, 0, 0
25900, 15093, 1, 0, 0
26000, 14077, 1, 0, 0
26100, 17139, 1, 0, 0
26200, 16714, 1, 0, 0
26300, 16681, 1, 0, 0
26400, 19775, 1, 0, 0
26500, 13259, 1, 0, 0
26600, 18217, 1, 0, 0
26700, 14965, 1, 0, 0
26800, 13353, 1, 0, 0
26900, 17912, 1, 0, 0
27001, 21066, 1, 0, 0
27100, 13843, 1, 0, 0
27200, 15149, 1, 0, 0
27300, 16984, 1, 0, 0
27400, 19130, 1, 0, 0
27500, 14629, 1, 0, 0
27600, 17720, 1, 0, 0
27700, 17708, 1, 0, 0
27800, 13973, 1, 0, 0
27900, 17463, 1, 0, 0
28000, 18074, 1, 0, 0
28100, 18435, 1, 0, 0
28200, 17902, 1, 0, 0
28300, 16145, 1, 0, 0
28400, 13050, 1, 0, 0
28500, 16201, 1, 0, 0
28600, 16666, 1, 0, 0
28700, 16499, 1, 0, 0
28800, 17907, 1, 0, 0
28900, 17665, 1, 0, 0
29000, 14836, 1, 0, 0
29100, 18061, 1, 0, 0
29200, 18039, 1, 0, 0
29300, 18405, 1, 0, 0
29400, 19429, 1, 0, 0
29500, 17813, 1, 0, 0
29600, 16979, 1, 0, 0
29700, 17168, 1, 0, 0
29800, 15982, 1, 0, 0
29900, 17935, 1, 0, 0
30000, 20013, 1, 0, 0
30100, 16209, 1, 0, 0
30200, 16643, 1, 0, 0
30300, 20627, 1, 0, 0
30400, 15599, 1, 0, 0
30500, 13828, 1, 0, 0
30600, 15638, 1, 0, 0
30701, 17040, 1, 0, 0
30800, 14728, 1, 0, 0
30900, 18540, 1, 0, 0
31001, 14397, 1, 0, 0
31100, 13713, 1, 0, 0
31200, 15695, 1, 0, 0
31300, 20323, 1, 0, 0
31400, 13106, 1, 0, 0
31500, 19064, 1, 0, 0
31600, 19733, 1, 0, 0
31700, 17035, 1, 0, 0
31800, 14640, 1, 0, 0
31901, 13693, 1, 0, 0
32000, 13829, 1, 0, 0
32100, 13806, 1, 0, 0
32200, 20916, 1, 0, 0
32300, 18223, 1, 0, 0
32400, 14531, 1, 0, 0
32500, 16065, 1, 0, 0
32600, 14983, 1, 0, 0
32700, 16802, 1, 0, 0
32800, 18806, 1, 0, 0
32900, 17674, 1, 0, 0
33000, 20344, 1, 0, 0
33100, 14994, 1, 0, 0
33201, 12846, 1, 0, 0
33302, 15892, 1, 0, 0
33400, 13788, 1, 0, 0
33500, 16518, 1, 0, 0
33600, 18431, 1, 0, 0
33700, 16660, 1, 0, 0
33800, 20674, 1, 0, 0
33900, 18841, 1, 0, 0
34001, 19287, 1, 0, 0
34101, 19692, 1, 0, 0
34201, 15245, 1, 0, 0
34300, 22356, 1, 0, 0
34400, 15576, 1, 0, 0
34500, 13218, 1, 0, 0
34600, 14648, 1, 0, 0
34700, 16272, 1, 0, 0
34800, 16064, 1, 0, 0
34900, 18967, 1, 0, 0
35000, 14691, 1, 0, 0
35100, 18895, 1, 0, 0
35200, 21805, 1, 0, 0
35300, 18203, 1, 0, 0
35400, 16236, 1, 0, 0
35500, 17996, 1, 0, 0
35600, 15783, 1, 0, 0
35700, 18328, 1, 0, 0
35800, 17394, 1, 0, 0
35900, 15336, 1, 0, 0
36000, 16449, 1, 0, 0
36100, 14886, 1, 0, 0
36200, 16467, 1, 0, 0
36300, 17351, 1, 0, 0
36400, 15708, 1, 0, 0
36500, 15719, 1, 0, 0
36600, 13385, 1, 0, 0
36700, 14376, 1, 0, 0
36800, 17122, 1, 0, 0
36900, 16704, 1, 0, 0
37000, 14795, 1, 0, 0
37100, 20346, 1, 0, 0
37200, 15416, 1, 0, 0
37300, 17400, 1, 0, 0
37400, 13976, 1, 0, 0
37500, 14336, 1, 0, 0
37600, 17841, 1, 0, 0
37700, 18010, 1, 0, 0
37800, 14952, 1, 0, 0
37901, 21352, 1, 0, 0
38000, 15773, 1, 0, 0
38101, 18738, 1, 0, 0
38200, 18928, 1, 0, 0
38300, 18196, 1, 0, 0
38400, 19694, 1, 0, 0
38500, 20527, 1, 0, 0
38600, 16013, 1, 0, 0
38700, 20158, 1, 0, 0
38800, 16082, 1, 0, 0
38900, 18889, 1, 0, 0
39000, 18006, 1, 0, 0
39100, 18380, 1, 0, 0
39201, 13129, 1, 0, 0
39300, 14461, 1, 0, 0
39400, 12922, 1, 0, 0
39500, 14289, 1, 0, 0
39600, 19039, 1, 0, 0
39700, 15460, 1, 0, 0
39800, 16048, 1, 0, 0
39900, 13624, 1, 0, 0
40000, 13498, 1, 0, 0
40100, 17801, 1, 0, 0
40200, 20393, 1, 0, 0
40300, 20824, 1, 0, 0
40401, 18198, 1, 0, 0
40500, 14790, 1, 0, 0
40601, 13167, 1, 0, 0
