250, 46592, 1, 0, 0
350, 48000, 1, 0, 0
450, 54400, 1, 0, 0
550, 54400, 1, 0, 0
650, 52480, 1, 0, 0
749, 56888, 1, 0, 0
849, 55040, 1, 0, 0
949, 53120, 1, 0, 0
1049, 55680, 1, 0, 0
1149, 54400, 1, 0, 0
1249, 55680, 1, 0, 0
1349, 53120, 1, 0, 0
1449, 50560, 1, 0, 0
1550, 56960, 1, 0, 0
1650, 55680, 1, 0, 0
1749, 56888, 1, 0, 0
1849, 56320, 1, 0, 0
1949, 55040, 1, 0, 0
2049, 56320, 1, 0, 0
2149, 56320, 1, 0, 0
2249, 51840, 1, 0, 0
2349, 51200, 1, 0, 0
2449, 55040, 1, 0, 0
2549, 52480, 1, 0, 0
2649, 56960, 1, 0, 0
2749, 53760, 1, 0, 0
2849, 55040, 1, 0, 0
2949, 56320, 1, 0, 0
3050, 55040, 1, 0, 0
3150, 60160, 1, 0, 0
3249, 53010, 1, 0, 0
3349, 56960, 1, 0, 0
3449, 52480, 1, 0, 0
3549, 60800, 1, 0, 0
3649, 51200, 1, 0, 0
3749, 58240, 1, 0, 0
3849, 55680, 1, 0, 0
3949, 55680, 1, 0, 0
4049, 53120, 1, 0, 0
4149, 57600, 1, 0, 0
4249, 56320, 1, 0, 0
4349, 55680, 1, 0, 0
4449, 52480, 1, 0, 0
4549, 56320, 1, 0, 0
4650, 56960, 1, 0, 0
4749, 53010, 1, 0, 0
4849, 58880, 1, 0, 0
4949, 55040, 1, 0, 0
5049, 53120, 1, 0, 0
5149, 59520, 1, 0, 0
5249, 53760, 1, 0, 0
5349, 57600, 1, 0, 0
5449, 55680, 1, 0, 0
5549, 55040, 1, 0, 0
5649, 53120, 1, 0, 0
5749, 56320, 1, 0, 0
5849, 50560, 1, 0, 0
5949, 53120, 1, 0, 0
6049, 55040, 1, 0, 0
6149, 53760, 1, 0, 0
6250, 53120, 1, 0, 0
6350, 53760, 1, 0, 0
6450, 55040, 1, 0, 0
6550, 54400, 1, 0, 0
6650, 56320, 1, 0, 0
6749, 54303, 1, 0, 0
6849, 56960, 1, 0, 0
6949, 56960, 1, 0, 0
7049, 57600, 1, 0, 0
7149, 57600, 1, 0, 0
7249, 56320, 1, 0, 0
7349, 51840, 1, 0, 0
7449, 53760, 1, 0, 0
7549, 51840, 1, 0, 0
7649, 55680, 1, 0, 0
7750, 53120, 1, 0, 0
7850, 57600, 1, 0, 0
7950, 54400, 1, 0, 0
8050, 58240, 1, 0, 0
8150, 56960, 1, 0, 0
8249, 56242, 1, 0, 0
8349, 55680, 1, 0, 0
8449, 56320, 1, 0, 0
8549, 53760, 1, 0, 0
8649, 58880, 1, 0, 0
8749, 57600, 1, 0, 0
8849, 58240, 1, 0, 0
8949, 57600, 1, 0, 0
9049, 56960, 1, 0, 0
9150, 58880, 1, 0, 0
9250, 56960, 1, 0, 0
9350, 56960, 1, 0, 0
9450, 57600, 1, 0, 0
9550, 56960, 1, 0, 0
9650, 56320, 1, 0, 0
9749, 59474, 1, 0, 0
9849, 60160, 1, 0, 0
9949, 58240, 1, 0, 0
10049, 56960, 1, 0, 0
10149, 59520, 1, 0, 0
10249, 55040, 1, 0, 0
10349, 58240, 1, 0, 0
10449, 56320, 1, 0, 0
10549, 54400, 1, 0, 0
10649, 52480, 1, 0, 0
10750, 54400, 1, 0, 0
10850, 57600, 1, 0, 0
10950, 58240, 1, 0, 0
11050, 58240, 1, 0, 0
11150, 59520, 1, 0, 0
11249, 54949, 1, 0, 0
11349, 60160, 1, 0, 0
11449, 56960, 1, 0, 0
11549, 60800, 1, 0, 0
11649, 58880, 1, 0, 0
11749, 53760, 1, 0, 0
11849, 55680, 1, 0, 0
11949, 55040, 1, 0, 0
