100, 1151849, 1, 0, 0
200, 1156370, 1, 0, 0
300, 2087272, 1, 0, 0
400, 1134850, 1, 0, 0
500, 1098274, 1, 0, 0
600, 1170054, 1, 0, 0
700, 1191598, 1, 0, 0
800, 1094487, 1, 0, 0
900, 1195418, 1, 0, 0
1000, 1101000, 1, 0, 0
1101, 1088017, 1, 0, 0
1200, 1108010, 1, 0, 0
1300, 1170690, 1, 0, 0
1400, 1234831, 1, 0, 0
1500, 1137173, 1, 0, 0
1600, 1058509, 1, 0, 0
1700, 1135151, 1, 0, 0
1800, 1164256, 1, 0, 0
1900, 1096910, 1, 0, 0
2000, 1189430, 1, 0, 0
2100, 1153826, 1, 0, 0
2201, 1140503, 1, 0, 0
2301, 1183925, 1, 0, 0
2400, 1151867, 1, 0, 0
2500, 1145262, 1, 0, 0
2600, 1097878, 1, 0, 0
2700, 1141798, 1, 0, 0
2800, 1082378, 1, 0, 0
2900, 1178982, 1, 0, 0
3000, 1125691, 1, 0, 0
3100, 1132406, 1, 0, 0
3200, 1132811, 1, 0, 0
3300, 1113303, 1, 0, 0
3400, 1102847, 1, 0, 0
3500, 1061845, 1, 0, 0
3600, 1101948, 1, 0, 0
3700, 1069943, 1, 0, 0
3800, 1107516, 1, 0, 0
3901, 1135757, 1, 0, 0
4000, 1163153, 1, 0, 0
4100, 1124196, 1, 0, 0
4200, 1110944, 1, 0, 0
4300, 1117105, 1, 0, 0
4400, 1092654, 1, 0, 0
4500, 1086840, 1, 0, 0
4600, 1147613, 1, 0, 0
4700, 1098605, 1, 0, 0
4800, 1139184, 1, 0, 0
4901, 1100077, 1, 0, 0
5000, 1142881, 1, 0, 0
5100, 1080616, 1, 0, 0
5201, 1064227, 1, 0, 0
5300, 1106914, 1, 0, 0
5400, 1144297, 1, 0, 0
5500, 1142996, 1, 0, 0
5601, 1127642, 1, 0, 0
5700, 1058699, 1, 0, 0
5800, 1177196, 1, 0, 0
5900, 1252761, 1, 0, 0
6000, 1105507, 1, 0, 0
6101, 1093781, 1, 0, 0
6200, 1103564, 1, 0, 0
6300, 1108251, 1, 0, 0
6400, 1102518, 1, 0, 0
6500, 1183545, 1, 0, 0
6600, 1130122, 1, 0, 0
6700, 1074972, 1, 0, 0
6800, 1095387, 1, 0, 0
6901, 1080609, 1, 0, 0
7000, 1149708, 1, 0, 0
7102, 1128903, 1, 0, 0
7200, 1202382, 1, 0, 0
7300, 1216934, 1, 0, 0
7401, 1154692, 1, 0, 0
7501, 1115211, 1, 0, 0
7600, 1153966, 1, 0, 0
7701, 1199315, 1, 0, 0
7800, 1148676, 1, 0, 0
7900, 1086785, 1, 0, 0
8000, 1136365, 1, 0, 0
8100, 1113094, 1, 0, 0
8201, 1084573, 1, 0, 0
8300, 1162360, 1, 0, 0
8401, 1090867, 1, 0, 0
8500, 1022807, 1, 0, 0
8600, 1165067, 1, 0, 0
8700, 1077213, 1, 0, 0
8801, 1141512, 1, 0, 0
8900, 1031305, 1, 0, 0
9000, 1078123, 1, 0, 0
9101, 1076019, 1, 0, 0
9200, 1075619, 1, 0, 0
9301, 1149859, 1, 0, 0
9400, 1131098, 1, 0, 0
9500, 1121855, 1, 0, 0
9600, 1202356, 1, 0, 0
9700, 1068356, 1, 0, 0
9800, 1116547, 1, 0, 0
9900, 1054376, 1, 0, 0
10000, 1023622, 1, 0, 0
10100, 1071002, 1, 0, 0
10200, 1110685, 1, 0, 0
10300, 1012119, 1, 0, 0
10401, 1140706, 1, 0, 0
10500, 1092084, 1, 0, 0
10601, 1093923, 1, 0, 0
10700, 1096666, 1, 0, 0
10801, 1131412, 1, 0, 0
10901, 1107304, 1, 0, 0
11000, 1061847, 1, 0, 0
11100, 1056751, 1, 0, 0
11200, 1114220, 1, 0, 0
11300, 1118100, 1, 0, 0
11401, 1075771, 1, 0, 0
11500, 1117114, 1, 0, 0
11600, 1147521, 1, 0, 0
11702, 1235525, 1, 0, 0
11800, 1100047, 1, 0, 0
11900, 1081990, 1, 0, 0
12000, 1100324, 1, 0, 0
12100, 1146012, 1, 0, 0
12200, 1118562, 1, 0, 0
12300, 1188587, 1, 0, 0
12400, 1124218, 1, 0, 0
12500, 1066045, 1, 0, 0
12600, 1158525, 1, 0, 0
12700, 1158294, 1, 0, 0
12800, 1018270, 1, 0, 0
12900, 1087910, 1, 0, 0
13000, 1072177, 1, 0, 0
13100, 1001738, 1, 0, 0
13201, 1091405, 1, 0, 0
13300, 1088900, 1, 0, 0
13400, 1093869, 1, 0, 0
13500, 1045630, 1, 0, 0
13600, 1053249, 1, 0, 0
13700, 1081622, 1, 0, 0
13800, 1057223, 1, 0, 0
13900, 1051194, 1, 0, 0
14000, 1071218, 1, 0, 0
14100, 1076291, 1, 0, 0
14200, 1128775, 1, 0, 0
14301, 1094464, 1, 0, 0
14400, 1090083, 1, 0, 0
14500, 1046342, 1, 0, 0
14600, 1024250, 1, 0, 0
14700, 1085827, 1, 0, 0
14800, 985242, 1, 0, 0
14900, 1064489, 1, 0, 0
15000, 1101857, 1, 0, 0
15100, 1064280, 1, 0, 0
15200, 1096799, 1, 0, 0
15300, 1076276, 1, 0, 0
15400, 1134367, 1, 0, 0
15500, 1081267, 1, 0, 0
15600, 1097313, 1, 0, 0
15700, 1086350, 1, 0, 0
15800, 1074308, 1, 0, 0
15900, 1006285, 1, 0, 0
16000, 1005577, 1, 0, 0
16100, 1056805, 1, 0, 0
16201, 993465, 1, 0, 0
16301, 1095105, 1, 0, 0
16400, 1149694, 1, 0, 0
16500, 1078242, 1, 0, 0
16600, 1070111, 1, 0, 0
16700, 1049512, 1, 0, 0
16801, 1084555, 1, 0, 0
16900, 1088159, 1, 0, 0
17001, 1090310, 1, 0, 0
17101, 1088037, 1, 0, 0
17200, 1121675, 1, 0, 0
17300, 1152098, 1, 0, 0
17401, 1099143, 1, 0, 0
17500, 1195331, 1, 0, 0
