100, 1099276, 1, 0, 0
200, 1110786, 1, 0, 0
300, 2155792, 1, 0, 0
400, 1085118, 1, 0, 0
500, 1176758, 1, 0, 0
600, 1177920, 1, 0, 0
700, 1164105, 1, 0, 0
800, 1111285, 1, 0, 0
901, 1179704, 1, 0, 0
1000, 1149240, 1, 0, 0
1100, 1144959, 1, 0, 0
1200, 1112658, 1, 0, 0
1300, 1112280, 1, 0, 0
1400, 1191164, 1, 0, 0
1501, 1175923, 1, 0, 0
1600, 1053811, 1, 0, 0
1700, 1109915, 1, 0, 0
1800, 1197844, 1, 0, 0
1900, 1096051, 1, 0, 0
2001, 1149667, 1, 0, 0
2100, 1142418, 1, 0, 0
2200, 1145652, 1, 0, 0
2300, 1175759, 1, 0, 0
2400, 1174556, 1, 0, 0
2500, 1190191, 1, 0, 0
2600, 1149847, 1, 0, 0
2700, 1107762, 1, 0, 0
2801, 1142890, 1, 0, 0
2901, 1121176, 1, 0, 0
3000, 1162193, 1, 0, 0
3100, 1067996, 1, 0, 0
3200, 1137329, 1, 0, 0
3300, 1167155, 1, 0, 0
3400, 1130017, 1, 0, 0
3500, 1077952, 1, 0, 0
3600, 1143966, 1, 0, 0
3700, 1056421, 1, 0, 0
3800, 1085072, 1, 0, 0
3900, 1110644, 1, 0, 0
4000, 1163488, 1, 0, 0
4100, 1085825, 1, 0, 0
4200, 1117159, 1, 0, 0
4300, 1089390, 1, 0, 0
4400, 1106056, 1, 0, 0
4500, 1141059, 1, 0, 0
4600, 1102758, 1, 0, 0
4700, 1136814, 1, 0, 0
4800, 1147393, 1, 0, 0
4901, 1163675, 1, 0, 0
5000, 1112197, 1, 0, 0
5100, 1134189, 1, 0, 0
5200, 1158721, 1, 0, 0
5300, 1180726, 1, 0, 0
5401, 1158836, 1, 0, 0
5500, 1133726, 1, 0, 0
5600, 1272837, 1, 0, 0
5700, 1081363, 1, 0, 0
5800, 1115533, 1, 0, 0
5900, 1244791, 1, 0, 0
6000, 1095340, 1, 0, 0
6100, 1164530, 1, 0, 0
6202, 1153514, 1, 0, 0
6300, 1109093, 1, 0, 0
6400, 1105186, 1, 0, 0
6500, 1239274, 1, 0, 0
6601, 1182394, 1, 0, 0
6700, 1156214, 1, 0, 0
6800, 1099408, 1, 0, 0
6901, 1102261, 1, 0, 0
7001, 1120603, 1, 0, 0
7100, 1133123, 1, 0, 0
7200, 1087785, 1, 0, 0
7300, 1158405, 1, 0, 0
7400, 1199265, 1, 0, 0
7500, 1151789, 1, 0, 0
7600, 1123676, 1, 0, 0
7700, 1099124, 1, 0, 0
7801, 1138186, 1, 0, 0
7901, 1119738, 1, 0, 0
8001, 1028182, 1, 0, 0
8100, 1128632, 1, 0, 0
8200, 1168776, 1, 0, 0
8300, 1172412, 1, 0, 0
8400, 1150085, 1, 0, 0
8500, 1116772, 1, 0, 0
8600, 1152393, 1, 0, 0
8700, 1104211, 1, 0, 0
8800, 1065061, 1, 0, 0
8900, 1130361, 1, 0, 0
9001, 1101579, 1, 0, 0
9100, 1043927, 1, 0, 0
9200, 1113034, 1, 0, 0
9300, 1084458, 1, 0, 0
9401, 1147865, 1, 0, 0
9500, 1068700, 1, 0, 0
9600, 1031021, 1, 0, 0
9700, 1093168, 1, 0, 0
9800, 1153205, 1, 0, 0
9901, 1106718, 1, 0, 0
10000, 1087069, 1, 0, 0
10100, 1086670, 1, 0, 0
10200, 1152149, 1, 0, 0
10300, 1081480, 1, 0, 0
10400, 1122907, 1, 0, 0
10500, 1159378, 1, 0, 0
10600, 1082537, 1, 0, 0
10700, 1150866, 1, 0, 0
10802, 1189829, 1, 0, 0
10900, 1124605, 1, 0, 0
11001, 1064754, 1, 0, 0
