100, 2291519, 0, 0, 0
200, 2497193, 0, 0, 0
300, 1313626, 0, 0, 0
400, 1293550, 0, 0, 0
500, 1248412, 0, 0, 0
600, 1940895, 0, 0, 0
700, 3101267, 0, 0, 0
800, 1591959, 0, 0, 0
900, 1306667, 0, 0, 0
1000, 1305542, 0, 0, 0
1100, 1209984, 0, 0, 0
1200, 1009868, 0, 0, 0
1300, 1267068, 0, 0, 0
1400, 1149550, 0, 0, 0
1500, 604873, 0, 0, 0
1600, 1288497, 0, 0, 0
1700, 1500579, 0, 0, 0
1800, 1219774, 0, 0, 0
1900, 1018774, 0, 0, 0
2000, 999975, 0, 0, 0
2100, 1647442, 0, 0, 0
2200, 1391919, 0, 0, 0
2300, 1159009, 0, 0, 0
2400, 1029983, 0, 0, 0
2500, 1263300, 0, 0, 0
2600, 1310245, 0, 0, 0
2700, 1283416, 0, 0, 0
2800, 1166898, 0, 0, 0
2900, 1088968, 0, 0, 0
3000, 1485750, 0, 0, 0
3100, 1184710, 0, 0, 0
3200, 1186722, 0, 0, 0
3300, 1104868, 0, 0, 0
3400, 1418495, 0, 0, 0
3500, 1309754, 0, 0, 0
3600, 1328304, 0, 0, 0
3700, 4061288, 0, 0, 0
3800, 2691747, 0, 0, 0
3900, 1260776, 0, 0, 0
4000, 1354446, 0, 0, 0
4100, 1325532, 0, 0, 0
4200, 1381593, 0, 0, 0
4300, 1336296, 0, 0, 0
4400, 1221018, 0, 0, 0
4500, 1394518, 0, 0, 0
4600, 1494152, 0, 0, 0
4700, 1200754, 0, 0, 0
4800, 1164685, 0, 0, 0
4900, 1121111, 0, 0, 0
5000, 1427167, 0, 0, 0
5100, 1072556, 0, 0, 0
5200, 1174263, 0, 0, 0
5300, 1252372, 0, 0, 0
5400, 1588006, 0, 0, 0
5500, 1404704, 0, 0, 0
5600, 940155, 0, 0, 0
5700, 1098562, 0, 0, 0
5800, 1207881, 0, 0, 0
5900, 1345036, 0, 0, 0
6000, 1341921, 0, 0, 0
6100, 1332929, 0, 0, 0
6200, 2535794, 0, 0, 0
6300, 2804150, 0, 0, 0
6400, 1298994, 0, 0, 0
6500, 1312388, 0, 0, 0
6600, 2184220, 0, 0, 0
6700, 3160377, 0, 0, 0
6800, 3800812, 0, 0, 0
6900, 1305099, 0, 0, 0
7000, 1083044, 0, 0, 0
7100, 1345349, 0, 0, 0
7200, 1329835, 0, 0, 0
7300, 934794, 0, 0, 0
7400, 1330112, 0, 0, 0
7500, 1106128, 0, 0, 0
7600, 1257372, 0, 0, 0
7700, 855174, 0, 0, 0
7800, 1295620, 0, 0, 0
7900, 1627316, 0, 0, 0
8000, 1378740, 0, 0, 0
8100, 1063385, 0, 0, 0
8200, 1271151, 0, 0, 0
8300, 939487, 0, 0, 0
8400, 1090401, 0, 0, 0
8500, 797500, 0, 0, 0
8600, 1288438, 0, 0, 0
8700, 2582395, 0, 0, 0
8800, 1287893, 0, 0, 0
8900, 1174753, 0, 0, 0
9000, 1006375, 0, 0, 0
9100, 1275024, 0, 0, 0
9200, 1519502, 0, 0, 0
9300, 1365214, 0, 0, 0
9400, 1342607, 0, 0, 0
9500, 1241519, 0, 0, 0
9600, 1245839, 0, 0, 0
9700, 1532560, 0, 0, 0
9800, 2773506, 0, 0, 0
9900, 2015081, 0, 0, 0
10000, 1252613, 0, 0, 0
10100, 2202644, 0, 0, 0
10200, 1469032, 0, 0, 0
10300, 1473678, 0, 0, 0
10400, 1312555, 0, 0, 0
10500, 980061, 0, 0, 0
10600, 2813967, 0, 0, 0
10700, 2590784, 0, 0, 0
10800, 1325366, 0, 0, 0
10900, 1013791, 0, 0, 0
11000, 1330086, 0, 0, 0
11100, 883487, 0, 0, 0
11200, 1355866, 0, 0, 0
11300, 1159311, 0, 0, 0
11400, 1435498, 0, 0, 0
11500, 1310494, 0, 0, 0
11600, 1292654, 0, 0, 0
11700, 1879563, 0, 0, 0
11800, 3054043, 0, 0, 0
11900, 1495216, 0, 0, 0
12000, 1166050, 0, 0, 0
12100, 1441348, 0, 0, 0
12200, 1491527, 0, 0, 0
12300, 1470578, 0, 0, 0
12400, 1353598, 0, 0, 0
12500, 1281041, 0, 0, 0
12600, 2402303, 0, 0, 0
12700, 1265167, 0, 0, 0
12800, 1638866, 0, 0, 0
12900, 1978679, 0, 0, 0
13000, 1349946, 0, 0, 0
13100, 1304007, 0, 0, 0
13200, 1294979, 0, 0, 0
13300, 1143573, 0, 0, 0
13400, 1272356, 0, 0, 0
13500, 1149618, 0, 0, 0
13600, 1441809, 0, 0, 0
13700, 2101252, 0, 0, 0
13800, 2671225, 0, 0, 0
13900, 1955106, 0, 0, 0
14000, 1576979, 0, 0, 0
14100, 2530785, 0, 0, 0
14200, 2294678, 0, 0, 0
14300, 2408844, 0, 0, 0
14400, 2989827, 0, 0, 0
14500, 1585458, 0, 0, 0
14600, 1413359, 0, 0, 0
14700, 1321914, 0, 0, 0
14800, 1576574, 0, 0, 0
14900, 1606920, 0, 0, 0
15000, 1465111, 0, 0, 0
15100, 2506850, 0, 0, 0
15200, 1318520, 0, 0, 0
15300, 2328668, 0, 0, 0
15400, 1576419, 0, 0, 0
15500, 1474145, 0, 0, 0
