250, 43712, 0, 0, 0
350, 37040, 0, 0, 0
450, 24880, 0, 0, 0
550, 12040, 0, 0, 0
650, 18120, 0, 0, 0
749, 39111, 0, 0, 0
849, 32360, 0, 0, 0
949, 36480, 0, 0, 0
1049, 31840, 0, 0, 0
1149, 32680, 0, 0, 0
1249, 46800, 0, 0, 0
1349, 23120, 0, 0, 0
1449, 63680, 0, 0, 0
1549, 37160, 0, 0, 0
1649, 46880, 0, 0, 0
1749, 55320, 0, 0, 0
1849, 42120, 0, 0, 0
1949, 35800, 0, 0, 0
2050, 38160, 0, 0, 0
2150, 35200, 0, 0, 0
2249, 40525, 0, 0, 0
2349, 45840, 0, 0, 0
2449, 40880, 0, 0, 0
2549, 41640, 0, 0, 0
2649, 33480, 0, 0, 0
2749, 22080, 0, 0, 0
2849, 37720, 0, 0, 0
2949, 20760, 0, 0, 0
3049, 18640, 0, 0, 0
3149, 38480, 0, 0, 0
3249, 33920, 0, 0, 0
3349, 40520, 0, 0, 0
3449, 39360, 0, 0, 0
3549, 34880, 0, 0, 0
3649, 33760, 0, 0, 0
3749, 34160, 0, 0, 0
3849, 37360, 0, 0, 0
3949, 19200, 0, 0, 0
4050, 20400, 0, 0, 0
4150, 35600, 0, 0, 0
4249, 32000, 0, 0, 0
4349, 51120, 0, 0, 0
4449, 44000, 0, 0, 0
4549, 36680, 0, 0, 0
4649, 30720, 0, 0, 0
4749, 26280, 0, 0, 0
4849, 44520, 0, 0, 0
4949, 37400, 0, 0, 0
5049, 23960, 0, 0, 0
5149, 68120, 0, 0, 0
5249, 30920, 0, 0, 0
5349, 51440, 0, 0, 0
5449, 34680, 0, 0, 0
5549, 34560, 0, 0, 0
5649, 39640, 0, 0, 0
5749, 55840, 0, 0, 0
5849, 58560, 0, 0, 0
5949, 41200, 0, 0, 0
6049, 42960, 0, 0, 0
6150, 49280, 0, 0, 0
6249, 35353, 0, 0, 0
6349, 25080, 0, 0, 0
6449, 34800, 0, 0, 0
6549, 28000, 0, 0, 0
6649, 16040, 0, 0, 0
6749, 12720, 0, 0, 0
6849, 24120, 0, 0, 0
6949, 36800, 0, 0, 0
7049, 36000, 0, 0, 0
7149, 37320, 0, 0, 0
7249, 38880, 0, 0, 0
7349, 25880, 0, 0, 0
7449, 42280, 0, 0, 0
7549, 34880, 0, 0, 0
7649, 35080, 0, 0, 0
7749, 37400, 0, 0, 0
7849, 31720, 0, 0, 0
7949, 16240, 0, 0, 0
8049, 28520, 0, 0, 0
8149, 43440, 0, 0, 0
8250, 39960, 0, 0, 0
8350, 34280, 0, 0, 0
8450, 36000, 0, 0, 0
8550, 36440, 0, 0, 0
8650, 40120, 0, 0, 0
8749, 20202, 0, 0, 0
8849, 39760, 0, 0, 0
8949, 33360, 0, 0, 0
9049, 27200, 0, 0, 0
9149, 20200, 0, 0, 0
9249, 22120, 0, 0, 0
9349, 39640, 0, 0, 0
9449, 32720, 0, 0, 0
9549, 42400, 0, 0, 0
9649, 25680, 0, 0, 0
9749, 15480, 0, 0, 0
9849, 23720, 0, 0, 0
9949, 30640, 0, 0, 0
10049, 47280, 0, 0, 0
10149, 51600, 0, 0, 0
10250, 36080, 0, 0, 0
10350, 23320, 0, 0, 0
10450, 18880, 0, 0, 0
10550, 24040, 0, 0, 0
10650, 33720, 0, 0, 0
10749, 38787, 0, 0, 0
10849, 32320, 0, 0, 0
10949, 23280, 0, 0, 0
11049, 10640, 0, 0, 0
11149, 11800, 0, 0, 0
11249, 24800, 0, 0, 0
11349, 34520, 0, 0, 0
11449, 35280, 0, 0, 0
11549, 47800, 0, 0, 0
11649, 32600, 0, 0, 0
11749, 66440, 0, 0, 0
11849, 34640, 0, 0, 0
11949, 40240, 0, 0, 0
12049, 36960, 0, 0, 0
12149, 41680, 0, 0, 0
12250, 44480, 0, 0, 0
12350, 40240, 0, 0, 0
12450, 46600, 0, 0, 0
12550, 31800, 0, 0, 0
12650, 37680, 0, 0, 0
12749, 34343, 0, 0, 0
12849, 24040, 0, 0, 0
