100, 2939, 0, 0, 0
200, 2694, 0, 0, 0
300, 2566, 0, 0, 0
400, 2555, 0, 0, 0
500, 2521, 0, 0, 0
600, 2965, 0, 0, 0
700, 3372, 0, 0, 0
800, 2801, 0, 0, 0
900, 2419, 0, 0, 0
1000, 2545, 0, 0, 0
1100, 2451, 0, 0, 0
1200, 2696, 0, 0, 0
1300, 2652, 0, 0, 0
1400, 2578, 0, 0, 0
1500, 2560, 0, 0, 0
1600, 2628, 0, 0, 0
1700, 2598, 0, 0, 0
1800, 2595, 0, 0, 0
1900, 2454, 0, 0, 0
2000, 2526, 0, 0, 0
2100, 2480, 0, 0, 0
2200, 2597, 0, 0, 0
2300, 2570, 0, 0, 0
2400, 2591, 0, 0, 0
2500, 2696, 0, 0, 0
2600, 2342, 0, 0, 0
2700, 2415, 0, 0, 0
2800, 2671, 0, 0, 0
2900, 2633, 0, 0, 0
3000, 2361, 0, 0, 0
3100, 2783, 0, 0, 0
3200, 2949, 0, 0, 0
3300, 2775, 0, 0, 0
3400, 2708, 0, 0, 0
3500, 2714, 0, 0, 0
3600, 2466, 0, 0, 0
3700, 2582, 0, 0, 0
3800, 2437, 0, 0, 0
3900, 2494, 0, 0, 0
4000, 2547, 0, 0, 0
4100, 2618, 0, 0, 0
4200, 3610, 0, 0, 0
4300, 3877, 0, 0, 0
4400, 2812, 0, 0, 0
4500, 3208, 0, 0, 0
4600, 2451, 0, 0, 0
4700, 2349, 0, 0, 0
4800, 2598, 0, 0, 0
4900, 2432, 0, 0, 0
5000, 2603, 0, 0, 0
5100, 2564, 0, 0, 0
5200, 2707, 0, 0, 0
5300, 2878, 0, 0, 0
5400, 2646, 0, 0, 0
5500, 2876, 0, 0, 0
5600, 2651, 0, 0, 0
5700, 2581, 0, 0, 0
5800, 2452, 0, 0, 0
5900, 2675, 0, 0, 0
6000, 2641, 0, 0, 0
6100, 2589, 0, 0, 0
6200, 3303, 0, 0, 0
6300, 3556, 0, 0, 0
6400, 3579, 0, 0, 0
6500, 3681, 0, 0, 0
6600, 3156, 0, 0, 0
6700, 2651, 0, 0, 0
6800, 2318, 0, 0, 0
6900, 2779, 0, 0, 0
7000, 2803, 0, 0, 0
7100, 2609, 0, 0, 0
7200, 3006, 0, 0, 0
7300, 3232, 0, 0, 0
7400, 2900, 0, 0, 0
7500, 2482, 0, 0, 0
7600, 2670, 0, 0, 0
7700, 2374, 0, 0, 0
7800, 2615, 0, 0, 0
7900, 2456, 0, 0, 0
8000, 2449, 0, 0, 0
8100, 2862, 0, 0, 0
8200, 2361, 0, 0, 0
8300, 2337, 0, 0, 0
8400, 2669, 0, 0, 0
8500, 2279, 0, 0, 0
8600, 2399, 0, 0, 0
8700, 2385, 0, 0, 0
8800, 2521, 0, 0, 0
8900, 2462, 0, 0, 0
9000, 2623, 0, 0, 0
9100, 2231, 0, 0, 0
9200, 2460, 0, 0, 0
9300, 3884, 0, 0, 0
9400, 3909, 0, 0, 0
9500, 3468, 0, 0, 0
