250, 37712, 0, 0, 0
350, 39440, 0, 0, 0
450, 44520, 0, 0, 0
550, 38720, 0, 0, 0
650, 37280, 0, 0, 0
749, 35232, 0, 0, 0
849, 48960, 0, 0, 0
949, 42960, 0, 0, 0
1049, 36240, 0, 0, 0
1149, 34640, 0, 0, 0
1249, 21840, 0, 0, 0
1349, 35640, 0, 0, 0
1449, 37880, 0, 0, 0
1549, 37480, 0, 0, 0
1649, 37200, 0, 0, 0
1749, 38160, 0, 0, 0
1849, 36520, 0, 0, 0
1950, 34440, 0, 0, 0
2050, 35960, 0, 0, 0
2150, 45920, 0, 0, 0
2249, 37090, 0, 0, 0
2349, 26440, 0, 0, 0
2449, 32880, 0, 0, 0
2549, 35880, 0, 0, 0
2649, 31200, 0, 0, 0
2749, 34960, 0, 0, 0
2849, 33320, 0, 0, 0
2949, 31320, 0, 0, 0
3049, 22400, 0, 0, 0
3149, 38160, 0, 0, 0
3249, 35480, 0, 0, 0
3349, 28640, 0, 0, 0
3449, 17080, 0, 0, 0
3549, 20280, 0, 0, 0
3649, 32800, 0, 0, 0
3749, 39160, 0, 0, 0
3849, 39400, 0, 0, 0
3949, 33640, 0, 0, 0
4050, 24720, 0, 0, 0
4150, 20600, 0, 0, 0
4249, 28565, 0, 0, 0
4349, 29400, 0, 0, 0
4449, 34600, 0, 0, 0
4549, 33160, 0, 0, 0
4649, 34400, 0, 0, 0
4749, 25760, 0, 0, 0
4849, 30080, 0, 0, 0
4949, 12400, 0, 0, 0
5049, 18960, 0, 0, 0
5149, 32520, 0, 0, 0
5249, 35360, 0, 0, 0
5349, 36160, 0, 0, 0
5449, 36080, 0, 0, 0
5549, 42720, 0, 0, 0
5649, 37120, 0, 0, 0
5750, 38960, 0, 0, 0
5850, 17760, 0, 0, 0
5950, 14280, 0, 0, 0
6050, 24960, 0, 0, 0
6150, 28320, 0, 0, 0
6249, 26707, 0, 0, 0
6349, 24240, 0, 0, 0
6449, 32720, 0, 0, 0
6549, 36440, 0, 0, 0
6649, 32120, 0, 0, 0
6749, 34840, 0, 0, 0
6849, 51720, 0, 0, 0
6949, 37600, 0, 0, 0
7049, 38440, 0, 0, 0
7149, 33360, 0, 0, 0
7249, 33000, 0, 0, 0
7349, 33640, 0, 0, 0
7449, 25640, 0, 0, 0
7550, 31200, 0, 0, 0
7650, 42480, 0, 0, 0
7749, 20686, 0, 0, 0
7849, 16360, 0, 0, 0
7949, 19360, 0, 0, 0
8049, 40200, 0, 0, 0
8149, 35440, 0, 0, 0
8249, 43640, 0, 0, 0
8349, 18600, 0, 0, 0
8449, 21040, 0, 0, 0
8549, 35200, 0, 0, 0
8649, 38440, 0, 0, 0
8749, 38040, 0, 0, 0
8849, 37520, 0, 0, 0
8949, 46720, 0, 0, 0
9049, 37040, 0, 0, 0
9149, 36760, 0, 0, 0
9249, 39080, 0, 0, 0
9349, 41800, 0, 0, 0
9449, 34360, 0, 0, 0
9550, 42160, 0, 0, 0
9650, 34360, 0, 0, 0
9749, 40323, 0, 0, 0
9849, 44200, 0, 0, 0
9949, 18240, 0, 0, 0
10049, 26880, 0, 0, 0
10149, 28680, 0, 0, 0
10249, 21720, 0, 0, 0
10349, 34440, 0, 0, 0
10449, 37080, 0, 0, 0
10549, 34720, 0, 0, 0
10649, 35120, 0, 0, 0
10749, 35520, 0, 0, 0
10849, 34960, 0, 0, 0
10949, 38840, 0, 0, 0
11049, 38440, 0, 0, 0
11149, 40280, 0, 0, 0
11249, 40520, 0, 0, 0
11350, 31640, 0, 0, 0
11450, 15960, 0, 0, 0
11550, 32240, 0, 0, 0
11650, 42640, 0, 0, 0
11749, 39030, 0, 0, 0
11849, 39920, 0, 0, 0
11949, 32360, 0, 0, 0
12049, 35480, 0, 0, 0
12149, 23760, 0, 0, 0
12249, 20640, 0, 0, 0
12349, 41920, 0, 0, 0
12449, 40960, 0, 0, 0
12549, 42600, 0, 0, 0
12649, 21560, 0, 0, 0
12749, 28760, 0, 0, 0
12849, 24640, 0, 0, 0
12949, 17240, 0, 0, 0
13049, 19240, 0, 0, 0
13149, 36280, 0, 0, 0
13250, 37480, 0, 0, 0
13350, 33200, 0, 0, 0
13450, 37360, 0, 0, 0
13550, 33040, 0, 0, 0
13650, 34800, 0, 0, 0
13749, 34464, 0, 0, 0
13849, 35440, 0, 0, 0
