100, 229297, 0, 0, 0
200, 214830, 0, 0, 0
300, 239240, 0, 0, 0
400, 223400, 0, 0, 0
500, 287000, 0, 0, 0
600, 654047, 0, 0, 0
700, 389385, 0, 0, 0
800, 281036, 0, 0, 0
900, 775223, 0, 0, 0
1000, 827540, 0, 0, 0
1100, 690473, 0, 0, 0
1200, 330848, 0, 0, 0
1300, 210441, 0, 0, 0
1400, 206109, 0, 0, 0
1500, 206936, 0, 0, 0
1600, 165758, 0, 0, 0
1700, 203987, 0, 0, 0
1800, 233816, 0, 0, 0
1900, 452304, 0, 0, 0
2000, 222226, 0, 0, 0
2100, 158230, 0, 0, 0
2200, 196206, 0, 0, 0
2300, 210362, 0, 0, 0
2400, 203113, 0, 0, 0
2500, 359683, 0, 0, 0
2600, 370782, 0, 0, 0
2700, 363298, 0, 0, 0
2800, 327320, 0, 0, 0
2900, 429238, 0, 0, 0
3000, 207171, 0, 0, 0
3100, 231847, 0, 0, 0
3200, 256362, 0, 0, 0
3300, 427205, 0, 0, 0
3400, 114507, 0, 0, 0
3500, 176373, 0, 0, 0
3600, 221250, 0, 0, 0
3700, 229033, 0, 0, 0
3800, 280474, 0, 0, 0
3900, 374574, 0, 0, 0
4000, 458354, 0, 0, 0
4100, 228669, 0, 0, 0
4200, 410883, 0, 0, 0
4300, 382635, 0, 0, 0
4400, 170519, 0, 0, 0
4500, 228219, 0, 0, 0
4600, 229529, 0, 0, 0
4700, 189439, 0, 0, 0
4800, 197824, 0, 0, 0
4900, 202919, 0, 0, 0
5000, 195764, 0, 0, 0
5100, 185410, 0, 0, 0
5200, 127720, 0, 0, 0
5300, 148731, 0, 0, 0
5400, 213988, 0, 0, 0
5500, 232862, 0, 0, 0
5600, 216514, 0, 0, 0
5700, 198431, 0, 0, 0
5800, 140295, 0, 0, 0
5900, 248686, 0, 0, 0
6000, 294502, 0, 0, 0
6100, 223348, 0, 0, 0
6200, 199177, 0, 0, 0
6300, 220636, 0, 0, 0
6400, 219114, 0, 0, 0
6500, 230276, 0, 0, 0
6600, 237985, 0, 0, 0
6700, 182836, 0, 0, 0
6800, 415141, 0, 0, 0
6900, 470816, 0, 0, 0
7000, 261971, 0, 0, 0
7100, 141351, 0, 0, 0
7200, 222921, 0, 0, 0
7300, 217786, 0, 0, 0
7400, 197698, 0, 0, 0
7500, 115952, 0, 0, 0
7600, 196733, 0, 0, 0
7700, 395394, 0, 0, 0
7800, 269714, 0, 0, 0
7900, 186009, 0, 0, 0
8000, 230463, 0, 0, 0
8100, 208070, 0, 0, 0
8200, 365507, 0, 0, 0
8300, 262603, 0, 0, 0
8400, 238570, 0, 0, 0
8500, 205532, 0, 0, 0
8600, 198851, 0, 0, 0
8700, 185240, 0, 0, 0
8800, 157296, 0, 0, 0
8900, 125603, 0, 0, 0
9000, 466187, 0, 0, 0
9100, 386957, 0, 0, 0
9200, 237759, 0, 0, 0
9300, 165805, 0, 0, 0
9400, 219571, 0, 0, 0
9500, 203945, 0, 0, 0
9600, 298341, 0, 0, 0
9700, 451741, 0, 0, 0
9800, 276148, 0, 0, 0
9900, 217086, 0, 0, 0
10000, 211164, 0, 0, 0
10100, 207751, 0, 0, 0
10200, 226483, 0, 0, 0
10300, 215127, 0, 0, 0
10400, 200221, 0, 0, 0
10500, 374031, 0, 0, 0
10600, 414382, 0, 0, 0
10700, 250192, 0, 0, 0
10800, 214495, 0, 0, 0
10900, 196585, 0, 0, 0
11000, 216575, 0, 0, 0
11100, 228451, 0, 0, 0
11200, 201851, 0, 0, 0
11300, 157904, 0, 0, 0
11400, 291020, 0, 0, 0
11500, 540181, 0, 0, 0
11600, 486288, 0, 0, 0
11700, 491370, 0, 0, 0
11800, 337551, 0, 0, 0
