250, 6896, 1, 0, 0
350, 7520, 1, 0, 0
450, 7600, 1, 0, 0
550, 7640, 1, 0, 0
650, 7320, 1, 0, 0
749, 7272, 1, 0, 0
849, 7160, 1, 0, 0
949, 7680, 1, 0, 0
1049, 7320, 1, 0, 0
1149, 7840, 1, 0, 0
1249, 7920, 1, 0, 0
1349, 7360, 1, 0, 0
1449, 7960, 1, 0, 0
1550, 8480, 1, 0, 0
1650, 8080, 1, 0, 0
1749, 8161, 1, 0, 0
1849, 7520, 1, 0, 0
1949, 7600, 1, 0, 0
2049, 8360, 1, 0, 0
2149, 8120, 1, 0, 0
2249, 7400, 1, 0, 0
2349, 7240, 1, 0, 0
2449, 7320, 1, 0, 0
2549, 7400, 1, 0, 0
2649, 8000, 1, 0, 0
2749, 8000, 1, 0, 0
2849, 8080, 1, 0, 0
2949, 8120, 1, 0, 0
3050, 7800, 1, 0, 0
3150, 7920, 1, 0, 0
3249, 8565, 1, 0, 0
3349, 7640, 1, 0, 0
3449, 8040, 1, 0, 0
3549, 7920, 1, 0, 0
3649, 7440, 1, 0, 0
3749, 6840, 1, 0, 0
3849, 7080, 1, 0, 0
3949, 7240, 1, 0, 0
4049, 8080, 1, 0, 0
4149, 7680, 1, 0, 0
4249, 7680, 1, 0, 0
4349, 7800, 1, 0, 0
4449, 8040, 1, 0, 0
4549, 8400, 1, 0, 0
4650, 8120, 1, 0, 0
4750, 7960, 1, 0, 0
4850, 7720, 1, 0, 0
4950, 8360, 1, 0, 0
5050, 8120, 1, 0, 0
5150, 8360, 1, 0, 0
5249, 8000, 1, 0, 0
5349, 8080, 1, 0, 0
5449, 8040, 1, 0, 0
5549, 7680, 1, 0, 0
5649, 7560, 1, 0, 0
5749, 7520, 1, 0, 0
5849, 7880, 1, 0, 0
5949, 7760, 1, 0, 0
6049, 8280, 1, 0, 0
6149, 7400, 1, 0, 0
6250, 6800, 1, 0, 0
6350, 6840, 1, 0, 0
6450, 7520, 1, 0, 0
6550, 7720, 1, 0, 0
6650, 7600, 1, 0, 0
6749, 7434, 1, 0, 0
6849, 7720, 1, 0, 0
6949, 8280, 1, 0, 0
7049, 7760, 1, 0, 0
7149, 7120, 1, 0, 0
7249, 7760, 1, 0, 0
7349, 7960, 1, 0, 0
7449, 7760, 1, 0, 0
7550, 7800, 1, 0, 0
7650, 8080, 1, 0, 0
7749, 8121, 1, 0, 0
7849, 7120, 1, 0, 0
7949, 7560, 1, 0, 0
8049, 7880, 1, 0, 0
8149, 7880, 1, 0, 0
8249, 8040, 1, 0, 0
8349, 8080, 1, 0, 0
8449, 7720, 1, 0, 0
8549, 7640, 1, 0, 0
8649, 7800, 1, 0, 0
8749, 8200, 1, 0, 0
8849, 7920, 1, 0, 0
8949, 7680, 1, 0, 0
9050, 7600, 1, 0, 0
9150, 7200, 1, 0, 0
9249, 7232, 1, 0, 0
9349, 7000, 1, 0, 0
9449, 7600, 1, 0, 0
9549, 7760, 1, 0, 0
9649, 7640, 1, 0, 0
9749, 7880, 1, 0, 0
9849, 7680, 1, 0, 0
9949, 7480, 1, 0, 0
10049, 7480, 1, 0, 0
10149, 7400, 1, 0, 0
10249, 7240, 1, 0, 0
10349, 7320, 1, 0, 0
10449, 7280, 1, 0, 0
10550, 7720, 1, 0, 0
10650, 7720, 1, 0, 0
10749, 7595, 1, 0, 0
