250, 1952, 1, 0, 0
350, 2080, 1, 0, 0
450, 2010, 1, 0, 0
550, 1980, 1, 0, 0
650, 1830, 1, 0, 0
749, 1848, 1, 0, 0
849, 1780, 1, 0, 0
949, 1940, 1, 0, 0
1049, 2000, 1, 0, 0
1149, 1880, 1, 0, 0
1249, 1960, 1, 0, 0
1349, 1950, 1, 0, 0
1449, 1930, 1, 0, 0
1549, 1970, 1, 0, 0
1649, 1910, 1, 0, 0
1750, 1960, 1, 0, 0
1850, 1860, 1, 0, 0
1950, 1960, 1, 0, 0
2050, 2010, 1, 0, 0
2150, 1930, 1, 0, 0
2249, 1858, 1, 0, 0
2349, 1760, 1, 0, 0
2449, 1820, 1, 0, 0
2549, 1860, 1, 0, 0
2649, 1980, 1, 0, 0
2749, 2010, 1, 0, 0
2849, 2000, 1, 0, 0
2949, 2030, 1, 0, 0
3049, 2030, 1, 0, 0
3149, 2110, 1, 0, 0
3250, 2100, 1, 0, 0
3350, 1840, 1, 0, 0
3450, 1820, 1, 0, 0
3550, 1790, 1, 0, 0
3650, 1920, 1, 0, 0
3749, 1898, 1, 0, 0
3849, 1870, 1, 0, 0
3949, 2040, 1, 0, 0
4049, 1920, 1, 0, 0
4149, 1780, 1, 0, 0
4249, 2000, 1, 0, 0
4349, 2050, 1, 0, 0
4449, 2080, 1, 0, 0
4549, 2100, 1, 0, 0
4649, 2080, 1, 0, 0
4750, 2050, 1, 0, 0
4850, 1880, 1, 0, 0
4950, 1980, 1, 0, 0
5050, 2010, 1, 0, 0
5150, 1840, 1, 0, 0
5249, 1989, 1, 0, 0
5349, 2020, 1, 0, 0
5449, 2130, 1, 0, 0
5549, 2070, 1, 0, 0
5649, 2070, 1, 0, 0
5749, 2140, 1, 0, 0
5849, 1980, 1, 0, 0
5949, 1980, 1, 0, 0
6049, 1920, 1, 0, 0
6149, 2030, 1, 0, 0
6250, 2160, 1, 0, 0
6350, 2020, 1, 0, 0
6450, 2100, 1, 0, 0
6550, 1960, 1, 0, 0
6650, 2030, 1, 0, 0
6749, 2050, 1, 0, 0
6849, 1900, 1, 0, 0
6949, 1900, 1, 0, 0
7049, 1870, 1, 0, 0
7149, 1900, 1, 0, 0
7249, 1840, 1, 0, 0
7349, 1810, 1, 0, 0
7449, 2010, 1, 0, 0
7549, 2010, 1, 0, 0
7649, 2070, 1, 0, 0
7750, 2080, 1, 0, 0
7850, 1900, 1, 0, 0
7950, 1950, 1, 0, 0
8050, 2010, 1, 0, 0
8150, 2170, 1, 0, 0
8249, 2111, 1, 0, 0
8349, 2020, 1, 0, 0
8449, 1760, 1, 0, 0
8549, 1820, 1, 0, 0
8649, 1800, 1, 0, 0
8749, 1860, 1, 0, 0
8849, 1790, 1, 0, 0
8949, 1860, 1, 0, 0
9049, 2000, 1, 0, 0
9149, 1890, 1, 0, 0
9250, 1970, 1, 0, 0
9350, 1930, 1, 0, 0
9450, 1930, 1, 0, 0
9550, 2040, 1, 0, 0
9650, 1920, 1, 0, 0
9749, 1858, 1, 0, 0
9849, 1840, 1, 0, 0
9949, 1940, 1, 0, 0
10049, 1760, 1, 0, 0
10149, 1800, 1, 0, 0
10249, 1990, 1, 0, 0
10349, 2040, 1, 0, 0
10449, 1950, 1, 0, 0
10549, 1920, 1, 0, 0
10649, 1850, 1, 0, 0
10750, 1870, 1, 0, 0
10850, 1860, 1, 0, 0
10950, 1880, 1, 0, 0
11050, 1910, 1, 0, 0
11150, 1880, 1, 0, 0
11249, 1828, 1, 0, 0
11349, 1780, 1, 0, 0
11449, 1810, 1, 0, 0
11549, 1870, 1, 0, 0
11649, 1860, 1, 0, 0
11749, 2050, 1, 0, 0
11849, 1950, 1, 0, 0
11949, 1720, 1, 0, 0
12049, 1950, 1, 0, 0
12149, 1980, 1, 0, 0
12250, 1670, 1, 0, 0
12350, 1700, 1, 0, 0
12450, 1830, 1, 0, 0
12550, 1810, 1, 0, 0
12650, 1830, 1, 0, 0
12749, 1797, 1, 0, 0
12849, 1610, 1, 0, 0
12949, 1660, 1, 0, 0
13049, 1760, 1, 0, 0
13149, 1770, 1, 0, 0
13249, 1960, 1, 0, 0
13349, 1850, 1, 0, 0
13449, 1850, 1, 0, 0
13549, 1910, 1, 0, 0
13649, 1960, 1, 0, 0
13750, 1940, 1, 0, 0
13850, 1860, 1, 0, 0
13950, 1990, 1, 0, 0
14050, 2030, 1, 0, 0
14150, 1920, 1, 0, 0
14249, 1898, 1, 0, 0
14349, 1820, 1, 0, 0
14449, 1960, 1, 0, 0
14549, 1940, 1, 0, 0
14649, 1960, 1, 0, 0
14749, 1890, 1, 0, 0
14849, 1920, 1, 0, 0
14949, 2010, 1, 0, 0
15049, 2040, 1, 0, 0
15149, 1870, 1, 0, 0
15250, 2060, 1, 0, 0
15350, 2030, 1, 0, 0
15450, 1920, 1, 0, 0
15550, 1990, 1, 0, 0
15650, 1720, 1, 0, 0
15749, 1737, 1, 0, 0
15849, 1730, 1, 0, 0
15949, 1740, 1, 0, 0
16049, 1820, 1, 0, 0
16149, 1720, 1, 0, 0
16249, 1610, 1, 0, 0
16349, 1600, 1, 0, 0
16449, 1580, 1, 0, 0
16549, 1630, 1, 0, 0
16649, 1660, 1, 0, 0
16750, 1920, 1, 0, 0
16850, 1840, 1, 0, 0
16950, 1900, 1, 0, 0
17050, 1950, 1, 0, 0
17150, 1860, 1, 0, 0
17249, 1767, 1, 0, 0
17349, 1780, 1, 0, 0
17449, 1710, 1, 0, 0
17549, 1690, 1, 0, 0
17649, 1660, 1, 0, 0
17749, 1640, 1, 0, 0
17849, 1970, 1, 0, 0
17949, 2000, 1, 0, 0
18049, 1870, 1, 0, 0
18149, 1610, 1, 0, 0
18250, 1660, 1, 0, 0
18350, 1760, 1, 0, 0
18450, 1920, 1, 0, 0
18550, 1770, 1, 0, 0
18650, 1820, 1, 0, 0
18749, 1828, 1, 0, 0
18849, 1850, 1, 0, 0
18949, 1880, 1, 0, 0
19049, 1960, 1, 0, 0
19149, 1590, 1, 0, 0
19249, 2000, 1, 0, 0
19349, 1950, 1, 0, 0
19449, 1890, 1, 0, 0
19549, 1780, 1, 0, 0
19650, 1940, 1, 0, 0
19749, 1919, 1, 0, 0
19849, 2000, 1, 0, 0
19949, 1950, 1, 0, 0
20049, 1910, 1, 0, 0
20149, 1910, 1, 0, 0
20249, 1940, 1, 0, 0
20349, 2090, 1, 0, 0
20449, 2060, 1, 0, 0
20549, 1990, 1, 0, 0
20649, 1890, 1, 0, 0
20749, 1960, 1, 0, 0
20849, 1930, 1, 0, 0
20949, 2000, 1, 0, 0
21049, 1950, 1, 0, 0
21150, 1860, 1, 0, 0
21250, 1900, 1, 0, 0
21350, 1950, 1, 0, 0
21450, 1920, 1, 0, 0
21550, 1980, 1, 0, 0
21650, 1860, 1, 0, 0
21749, 1767, 1, 0, 0
21849, 1480, 1, 0, 0
21949, 1840, 1, 0, 0
22049, 1830, 1, 0, 0
22149, 1720, 1, 0, 0
22249, 1750, 1, 0, 0
22349, 1890, 1, 0, 0
22449, 1760, 1, 0, 0
22549, 1740, 1, 0, 0
22650, 1830, 1, 0, 0
22749, 1787, 1, 0, 0
22849, 1650, 1, 0, 0
22949, 1940, 1, 0, 0
23049, 1900, 1, 0, 0
23149, 1750, 1, 0, 0
23249, 1730, 1, 0, 0
23349, 1830, 1, 0, 0
23449, 1820, 1, 0, 0
23549, 1890, 1, 0, 0
23649, 1880, 1, 0, 0
23749, 1950, 1, 0, 0
23849, 1870, 1, 0, 0
23949, 1680, 1, 0, 0
24050, 1680, 1, 0, 0
24150, 1630, 1, 0, 0
24249, 1747, 1, 0, 0
24349, 1760, 1, 0, 0
24449, 1830, 1, 0, 0
24549, 1800, 1, 0, 0
24649, 1770, 1, 0, 0
24749, 1820, 1, 0, 0
24849, 1800, 1, 0, 0
24949, 1820, 1, 0, 0
25049, 1830, 1, 0, 0
25149, 1760, 1, 0, 0
25249, 1620, 1, 0, 0
25349, 1790, 1, 0, 0
25449, 1570, 1, 0, 0
25550, 1570, 1, 0, 0
25650, 1670, 1, 0, 0
25749, 1969, 1, 0, 0
25849, 1740, 1, 0, 0
25949, 1830, 1, 0, 0
26049, 1820, 1, 0, 0
26149, 1850, 1, 0, 0
26249, 1890, 1, 0, 0
26349, 1910, 1, 0, 0
26449, 1850, 1, 0, 0
26549, 1870, 1, 0, 0
26649, 1820, 1, 0, 0
26749, 1940, 1, 0, 0
26849, 2000, 1, 0, 0
26949, 2070, 1, 0, 0
27050, 1990, 1, 0, 0
27150, 1990, 1, 0, 0
27249, 1949, 1, 0, 0
27349, 1950, 1, 0, 0
27449, 1960, 1, 0, 0
27549, 1850, 1, 0, 0
27649, 1730, 1, 0, 0
27749, 1820, 1, 0, 0
27849, 1770, 1, 0, 0
27949, 1770, 1, 0, 0
28049, 1730, 1, 0, 0
28149, 1700, 1, 0, 0
28249, 1640, 1, 0, 0
28349, 1670, 1, 0, 0
28449, 1750, 1, 0, 0
28550, 1720, 1, 0, 0
28650, 1700, 1, 0, 0
28749, 1838, 1, 0, 0
28849, 1910, 1, 0, 0
28949, 1820, 1, 0, 0
29049, 1840, 1, 0, 0
29149, 1830, 1, 0, 0
29249, 1810, 1, 0, 0
29349, 1810, 1, 0, 0
29449, 1680, 1, 0, 0
