100, 163596, 0, 0, 0
200, 157328, 0, 0, 0
300, 194144, 0, 0, 0
400, 194187, 0, 0, 0
500, 207589, 0, 0, 0
600, 196078, 0, 0, 0
700, 152850, 0, 0, 0
800, 168516, 0, 0, 0
900, 187466, 0, 0, 0
1000, 168920, 0, 0, 0
1100, 184096, 0, 0, 0
1200, 179433, 0, 0, 0
1300, 200818, 0, 0, 0
1400, 200964, 0, 0, 0
1500, 191722, 0, 0, 0
1600, 161620, 0, 0, 0
1700, 157208, 0, 0, 0
1800, 180614, 0, 0, 0
1900, 170684, 0, 0, 0
2000, 214322, 0, 0, 0
2100, 203605, 0, 0, 0
2200, 183810, 0, 0, 0
2300, 189571, 0, 0, 0
2400, 205385, 0, 0, 0
2500, 179297, 0, 0, 0
2600, 185177, 0, 0, 0
2700, 188507, 0, 0, 0
2800, 180251, 0, 0, 0
2900, 172078, 0, 0, 0
3000, 130122, 0, 0, 0
3100, 191784, 0, 0, 0
3200, 187834, 0, 0, 0
3300, 199424, 0, 0, 0
3400, 165863, 0, 0, 0
3500, 186906, 0, 0, 0
3600, 186479, 0, 0, 0
3700, 128309, 0, 0, 0
3800, 161482, 0, 0, 0
3900, 177811, 0, 0, 0
4000, 214059, 0, 0, 0
4100, 189404, 0, 0, 0
4200, 153261, 0, 0, 0
4300, 183644, 0, 0, 0
4400, 161192, 0, 0, 0
4500, 198292, 0, 0, 0
4600, 160363, 0, 0, 0
4700, 201335, 0, 0, 0
4800, 217856, 0, 0, 0
4900, 159758, 0, 0, 0
5000, 123434, 0, 0, 0
5100, 154647, 0, 0, 0
5200, 177909, 0, 0, 0
5300, 197118, 0, 0, 0
5400, 180870, 0, 0, 0
5500, 184333, 0, 0, 0
5600, 147740, 0, 0, 0
5700, 154959, 0, 0, 0
5800, 174358, 0, 0, 0
5900, 176866, 0, 0, 0
6000, 180471, 0, 0, 0
6100, 178695, 0, 0, 0
6200, 138248, 0, 0, 0
6300, 126304, 0, 0, 0
6400, 177492, 0, 0, 0
6500, 193463, 0, 0, 0
6600, 176999, 0, 0, 0
6700, 179585, 0, 0, 0
6800, 183749, 0, 0, 0
6900, 193306, 0, 0, 0
7000, 185127, 0, 0, 0
7100, 199534, 0, 0, 0
7200, 165683, 0, 0, 0
7300, 164084, 0, 0, 0
7400, 178842, 0, 0, 0
7500, 155046, 0, 0, 0
7600, 170680, 0, 0, 0
7700, 155761, 0, 0, 0
7800, 152201, 0, 0, 0
7900, 185083, 0, 0, 0
8000, 192488, 0, 0, 0
8100, 219494, 0, 0, 0
8200, 176117, 0, 0, 0
