100, 2978, 0, 0, 0
200, 2928, 0, 0, 0
300, 2816, 0, 0, 0
400, 2848, 0, 0, 0
500, 2379, 0, 0, 0
600, 2715, 0, 0, 0
700, 2541, 0, 0, 0
800, 2488, 0, 0, 0
900, 2349, 0, 0, 0
1000, 2696, 0, 0, 0
1100, 2994, 0, 0, 0
1200, 2935, 0, 0, 0
1300, 2926, 0, 0, 0
1400, 2820, 0, 0, 0
1500, 2815, 0, 0, 0
1600, 2444, 0, 0, 0
1700, 2458, 0, 0, 0
1800, 2432, 0, 0, 0
1900, 2663, 0, 0, 0
2000, 2802, 0, 0, 0
2100, 2577, 0, 0, 0
2200, 2251, 0, 0, 0
2300, 2252, 0, 0, 0
2400, 2435, 0, 0, 0
2500, 2877, 0, 0, 0
2600, 2768, 0, 0, 0
2700, 2827, 0, 0, 0
2800, 2970, 0, 0, 0
2900, 3030, 0, 0, 0
3000, 2549, 0, 0, 0
3100, 2713, 0, 0, 0
3200, 3185, 0, 0, 0
3300, 3028, 0, 0, 0
3400, 2573, 0, 0, 0
3500, 2780, 0, 0, 0
3600, 2911, 0, 0, 0
3700, 2337, 0, 0, 0
3800, 2718, 0, 0, 0
3900, 2744, 0, 0, 0
4000, 2545, 0, 0, 0
4100, 3022, 0, 0, 0
4200, 3041, 0, 0, 0
4300, 3414, 0, 0, 0
4400, 2902, 0, 0, 0
4500, 2722, 0, 0, 0
4600, 2550, 0, 0, 0
4700, 2448, 0, 0, 0
4800, 2580, 0, 0, 0
4900, 2278, 0, 0, 0
5000, 2649, 0, 0, 0
5100, 2516, 0, 0, 0
5200, 2539, 0, 0, 0
5300, 2528, 0, 0, 0
5400, 2482, 0, 0, 0
5500, 2719, 0, 0, 0
5600, 2717, 0, 0, 0
5700, 2822, 0, 0, 0
5800, 2803, 0, 0, 0
5900, 2792, 0, 0, 0
6000, 3169, 0, 0, 0
6100, 3180, 0, 0, 0
6200, 3109, 0, 0, 0
6300, 2962, 0, 0, 0
6400, 3195, 0, 0, 0
6500, 2903, 0, 0, 0
6600, 2825, 0, 0, 0
6700, 3055, 0, 0, 0
6800, 2728, 0, 0, 0
6900, 2482, 0, 0, 0
7000, 2426, 0, 0, 0
7100, 2448, 0, 0, 0
7200, 2537, 0, 0, 0
7300, 3064, 0, 0, 0
7400, 3636, 0, 0, 0
7500, 3844, 0, 0, 0
7600, 4088, 0, 0, 0
7700, 3635, 0, 0, 0
7800, 3137, 0, 0, 0
7900, 2890, 0, 0, 0
8000, 3049, 0, 0, 0
8100, 3117, 0, 0, 0
8200, 3323, 0, 0, 0
8300, 3436, 0, 0, 0
8400, 2354, 0, 0, 0
8500, 2063, 0, 0, 0
8600, 2212, 0, 0, 0
8700, 2224, 0, 0, 0
8800, 2509, 0, 0, 0
8900, 2551, 0, 0, 0
9000, 2252, 0, 0, 0
9100, 2195, 0, 0, 0
9200, 2214, 0, 0, 0
9300, 2274, 0, 0, 0
9400, 2111, 0, 0, 0
9500, 2173, 0, 0, 0
9600, 2233, 0, 0, 0
9700, 2464, 0, 0, 0
9800, 2517, 0, 0, 0
9900, 2490, 0, 0, 0
10000, 2544, 0, 0, 0
10100, 2139, 0, 0, 0
10200, 2189, 0, 0, 0
10300, 2142, 0, 0, 0
10400, 2193, 0, 0, 0
10500, 2155, 0, 0, 0
10600, 2242, 0, 0, 0
10700, 2253, 0, 0, 0
10800, 2255, 0, 0, 0
10900, 2126, 0, 0, 0
11000, 2709, 0, 0, 0
11100, 2994, 0, 0, 0
11200, 2615, 0, 0, 0
11300, 2729, 0, 0, 0
11400, 2204, 0, 0, 0
11500, 2144, 0, 0, 0
11600, 2154, 0, 0, 0
11700, 2512, 0, 0, 0
11800, 2933, 0, 0, 0
11900, 2773, 0, 0, 0
12000, 2341, 0, 0, 0
12100, 2251, 0, 0, 0
12200, 2158, 0, 0, 0
12300, 2061, 0, 0, 0
12400, 2356, 0, 0, 0
12500, 2454, 0, 0, 0
12600, 2371, 0, 0, 0
12700, 2488, 0, 0, 0
12800, 2806, 0, 0, 0
12900, 2417, 0, 0, 0
13000, 2983, 0, 0, 0
13100, 2405, 0, 0, 0
13200, 2297, 0, 0, 0
13300, 2367, 0, 0, 0
