100, 1344271, 1, 0, 0
200, 1345120, 1, 0, 0
300, 1485098, 1, 0, 0
400, 1216966, 1, 0, 0
500, 1477512, 1, 0, 0
600, 1461942, 1, 0, 0
700, 1393365, 1, 0, 0
800, 1339112, 1, 0, 0
900, 1264360, 1, 0, 0
1000, 1340135, 1, 0, 0
1100, 1333252, 1, 0, 0
1200, 1108515, 1, 0, 0
1300, 1080925, 1, 0, 0
1400, 1212989, 1, 0, 0
1500, 1412950, 1, 0, 0
1600, 1539204, 1, 0, 0
1700, 1460514, 1, 0, 0
1800, 1226182, 1, 0, 0
1900, 1337739, 1, 0, 0
2000, 1472314, 1, 0, 0
2100, 1580700, 1, 0, 0
2200, 1180751, 1, 0, 0
2300, 1249153, 1, 0, 0
2400, 1478051, 1, 0, 0
2500, 1330267, 1, 0, 0
2600, 1403442, 1, 0, 0
2700, 1289491, 1, 0, 0
2800, 1477084, 1, 0, 0
2900, 1324147, 1, 0, 0
3000, 1543860, 1, 0, 0
3100, 1408304, 1, 0, 0
3200, 1429070, 1, 0, 0
3300, 1409056, 1, 0, 0
3400, 1545146, 1, 0, 0
3501, 1458906, 1, 0, 0
3600, 1279593, 1, 0, 0
3700, 1226189, 1, 0, 0
3800, 1201148, 1, 0, 0
3900, 1396654, 1, 0, 0
4000, 1372600, 1, 0, 0
4100, 1349449, 1, 0, 0
4202, 1427578, 1, 0, 0
4300, 1338909, 1, 0, 0
4401, 1366136, 1, 0, 0
4500, 1515414, 1, 0, 0
4600, 1268800, 1, 0, 0
4700, 1480051, 1, 0, 0
4800, 1427496, 1, 0, 0
4900, 1353944, 1, 0, 0
5000, 1580986, 1, 0, 0
5100, 1705980, 1, 0, 0
5200, 1379483, 1, 0, 0
5300, 1214299, 1, 0, 0
5400, 1338782, 1, 0, 0
5500, 1199152, 1, 0, 0
5600, 1370625, 1, 0, 0
5700, 1379860, 1, 0, 0
5800, 1731531, 1, 0, 0
5900, 2096315, 1, 0, 0
6000, 1432496, 1, 0, 0
6100, 1405705, 1, 0, 0
6200, 1298736, 1, 0, 0
6301, 1372783, 1, 0, 0
6400, 1198821, 1, 0, 0
6500, 1340995, 1, 0, 0
6600, 1419153, 1, 0, 0
6700, 1486384, 1, 0, 0
6800, 1228785, 1, 0, 0
6900, 1339981, 1, 0, 0
7000, 1335396, 1, 0, 0
7100, 1314636, 1, 0, 0
7200, 1304822, 1, 0, 0
7300, 1374643, 1, 0, 0
7400, 1211536, 1, 0, 0
7500, 1237350, 1, 0, 0
7600, 1361901, 1, 0, 0
7700, 1322812, 1, 0, 0
7800, 1312822, 1, 0, 0
7900, 1495876, 1, 0, 0
8000, 1588467, 1, 0, 0
8100, 1352721, 1, 0, 0
8200, 1208699, 1, 0, 0
8300, 1357826, 1, 0, 0
8400, 1679447, 1, 0, 0
8500, 1470318, 1, 0, 0
8600, 1273721, 1, 0, 0
8700, 1534973, 1, 0, 0
8800, 1314574, 1, 0, 0
8900, 1350017, 1, 0, 0
9000, 1585951, 1, 0, 0
9100, 1455094, 1, 0, 0
9200, 1572754, 1, 0, 0
9300, 1620457, 1, 0, 0
9400, 1299996, 1, 0, 0
9500, 1357950, 1, 0, 0
9600, 1190192, 1, 0, 0
9701, 1240636, 1, 0, 0
9800, 1351327, 1, 0, 0
9900, 1417677, 1, 0, 0
10000, 1251496, 1, 0, 0
10100, 1170538, 1, 0, 0
10200, 1197701, 1, 0, 0
10300, 1121374, 1, 0, 0
10400, 1315876, 1, 0, 0
10500, 1302354, 1, 0, 0
10600, 1244011, 1, 0, 0
10700, 1184356, 1, 0, 0
10800, 1204422, 1, 0, 0
10900, 1403245, 1, 0, 0
11002, 1188359, 1, 0, 0
11100, 1478431, 1, 0, 0
11200, 1309039, 1, 0, 0
11300, 1273570, 1, 0, 0
11400, 1239047, 1, 0, 0
11500, 1161142, 1, 0, 0
11600, 1438019, 1, 0, 0
11700, 1302865, 1, 0, 0
11801, 1124329, 1, 0, 0
11900, 1171551, 1, 0, 0
12000, 1318966, 1, 0, 0
12100, 1397981, 1, 0, 0
12200, 1445360, 1, 0, 0
12300, 1355864, 1, 0, 0
12400, 1315681, 1, 0, 0
12500, 1392987, 1, 0, 0
12600, 1441812, 1, 0, 0
12700, 1320014, 1, 0, 0
12800, 1340575, 1, 0, 0
12900, 1371811, 1, 0, 0
13000, 1305192, 1, 0, 0
13100, 1231084, 1, 0, 0
13200, 1445971, 1, 0, 0
13300, 1219327, 1, 0, 0
13400, 1353473, 1, 0, 0
13500, 1296614, 1, 0, 0
13600, 1244172, 1, 0, 0
13700, 1301412, 1, 0, 0
13800, 1419257, 1, 0, 0
13900, 1214719, 1, 0, 0
14000, 1309900, 1, 0, 0
14100, 1281481, 1, 0, 0
14200, 1201635, 1, 0, 0
14300, 1458173, 1, 0, 0
14400, 1347351, 1, 0, 0
14500, 1159048, 1, 0, 0
14600, 1381041, 1, 0, 0
14700, 1410834, 1, 0, 0
14800, 1252320, 1, 0, 0
14900, 1359158, 1, 0, 0
15000, 1514326, 1, 0, 0
15100, 1271447, 1, 0, 0
15200, 1732427, 1, 0, 0
15300, 1305750, 1, 0, 0
15400, 1244545, 1, 0, 0
15500, 1195335, 1, 0, 0
15600, 1252299, 1, 0, 0
15700, 1227608, 1, 0, 0
15800, 1589692, 1, 0, 0
15900, 1279755, 1, 0, 0
16000, 1311735, 1, 0, 0
16100, 1275166, 1, 0, 0
16200, 1098758, 1, 0, 0
16301, 1314761, 1, 0, 0
16400, 1444627, 1, 0, 0
16500, 1294707, 1, 0, 0
16601, 1112874, 1, 0, 0
16700, 1253355, 1, 0, 0
16800, 1321417, 1, 0, 0
16900, 1418733, 1, 0, 0
17000, 1450638, 1, 0, 0
17100, 1198838, 1, 0, 0
17200, 1188329, 1, 0, 0
17300, 1183713, 1, 0, 0
17400, 1512737, 1, 0, 0
17500, 1353235, 1, 0, 0
17600, 1610579, 1, 0, 0
17700, 1313406, 1, 0, 0
17800, 1425946, 1, 0, 0
17900, 1373333, 1, 0, 0
18001, 1461243, 1, 0, 0
18100, 1296048, 1, 0, 0
18200, 1289571, 1, 0, 0
18300, 1342500, 1, 0, 0
18400, 1454987, 1, 0, 0
18500, 1199165, 1, 0, 0
18600, 1461141, 1, 0, 0
18700, 1219652, 1, 0, 0
18800, 1312651, 1, 0, 0
18900, 1368976, 1, 0, 0
19000, 1598199, 1, 0, 0
19100, 1291933, 1, 0, 0
19200, 1124832, 1, 0, 0
19300, 1266175, 1, 0, 0
19400, 1255186, 1, 0, 0
19502, 1349670, 1, 0, 0
19600, 1349002, 1, 0, 0
19706, 1301500, 1, 0, 0
19800, 1475943, 1, 0, 0
19900, 1257512, 1, 0, 0
20000, 1116687, 1, 0, 0
20100, 1346387, 1, 0, 0
20200, 1331136, 1, 0, 0
20300, 1386915, 1, 0, 0
20400, 1125672, 1, 0, 0
20500, 1420143, 1, 0, 0
20600, 1280535, 1, 0, 0
20700, 1340565, 1, 0, 0
20800, 1347818, 1, 0, 0
20900, 1259324, 1, 0, 0
21000, 1282906, 1, 0, 0
21100, 1502762, 1, 0, 0
21200, 1293892, 1, 0, 0
21300, 1206144, 1, 0, 0
21401, 1178938, 1, 0, 0
21500, 1468347, 1, 0, 0
21600, 1372369, 1, 0, 0
21700, 1405097, 1, 0, 0
21800, 1326299, 1, 0, 0
21900, 1202725, 1, 0, 0
22000, 1383295, 1, 0, 0
22100, 1580468, 1, 0, 0
22200, 1548003, 1, 0, 0
22300, 1296274, 1, 0, 0
22401, 1334723, 1, 0, 0
22500, 1395128, 1, 0, 0
22600, 1291593, 1, 0, 0
22701, 1174231, 1, 0, 0
22800, 1190401, 1, 0, 0
22901, 1353867, 1, 0, 0
23000, 1467720, 1, 0, 0
23100, 1503722, 1, 0, 0
23200, 1549034, 1, 0, 0
23300, 1398161, 1, 0, 0
23400, 1319838, 1, 0, 0
23500, 1290817, 1, 0, 0
23600, 1304236, 1, 0, 0
23700, 1285359, 1, 0, 0
23800, 1285233, 1, 0, 0
23900, 1612391, 1, 0, 0
24000, 1532049, 1, 0, 0
24100, 1430462, 1, 0, 0
24200, 1513170, 1, 0, 0
24300, 1399960, 1, 0, 0
24400, 1708731, 1, 0, 0
24500, 1277144, 1, 0, 0
24600, 1449108, 1, 0, 0
24700, 1323891, 1, 0, 0
24800, 1384429, 1, 0, 0
24900, 1333306, 1, 0, 0
25001, 1396889, 1, 0, 0
25100, 1376419, 1, 0, 0
25200, 1580804, 1, 0, 0
25300, 1327882, 1, 0, 0
25400, 1512633, 1, 0, 0
25500, 1504946, 1, 0, 0
25600, 1531274, 1, 0, 0
25700, 1337029, 1, 0, 0
25800, 1544073, 1, 0, 0
25900, 1367144, 1, 0, 0
26001, 1539048, 1, 0, 0
26100, 1534185, 1, 0, 0
26200, 1412902, 1, 0, 0
26300, 1351838, 1, 0, 0
26401, 1209243, 1, 0, 0
26500, 1564516, 1, 0, 0
26600, 1397522, 1, 0, 0
26700, 1566255, 1, 0, 0
26800, 1821676, 1, 0, 0
26900, 1217653, 1, 0, 0
27000, 1478144, 1, 0, 0
27100, 1293664, 1, 0, 0
27200, 1395006, 1, 0, 0
27300, 1350088, 1, 0, 0
27400, 1479349, 1, 0, 0
27500, 1522033, 1, 0, 0
27600, 1390107, 1, 0, 0
27700, 1315170, 1, 0, 0
27800, 1565366, 1, 0, 0
27900, 1184341, 1, 0, 0
28000, 1382236, 1, 0, 0
28100, 1601155, 1, 0, 0
28200, 1376373, 1, 0, 0
28300, 1266742, 1, 0, 0
28400, 1340043, 1, 0, 0
28500, 1310561, 1, 0, 0
28600, 1543683, 1, 0, 0
28700, 1320005, 1, 0, 0
28800, 1544333, 1, 0, 0
28900, 1463413, 1, 0, 0
29000, 1318501, 1, 0, 0
29100, 1738928, 1, 0, 0
29200, 1369404, 1, 0, 0
29300, 1355050, 1, 0, 0
29400, 1433254, 1, 0, 0
29500, 1775517, 1, 0, 0
29600, 1490667, 1, 0, 0
29700, 1601802, 1, 0, 0
29800, 1573150, 1, 0, 0
29900, 1538853, 1, 0, 0
30002, 1464497, 1, 0, 0
30100, 1499842, 1, 0, 0
30216, 1376117, 1, 0, 0
30300, 1430949, 1, 0, 0
30400, 1517557, 1, 0, 0
30500, 1415648, 1, 0, 0
30600, 1234880, 1, 0, 0
30700, 1379313, 1, 0, 0
30801, 1319139, 1, 0, 0
30900, 1640291, 1, 0, 0
31000, 1413494, 1, 0, 0
31100, 1324636, 1, 0, 0
31200, 1358871, 1, 0, 0
31300, 1408770, 1, 0, 0
31400, 1573966, 1, 0, 0
