250, 19248, 0, 0, 0
350, 25920, 0, 0, 0
450, 19720, 0, 0, 0
550, 20000, 0, 0, 0
650, 21640, 0, 0, 0
749, 20727, 0, 0, 0
849, 16840, 0, 0, 0
949, 19400, 0, 0, 0
1049, 26520, 0, 0, 0
1149, 20320, 0, 0, 0
1249, 18720, 0, 0, 0
1349, 19600, 0, 0, 0
1449, 20040, 0, 0, 0
1549, 21600, 0, 0, 0
1649, 18040, 0, 0, 0
1749, 11880, 0, 0, 0
1849, 20360, 0, 0, 0
1949, 22400, 0, 0, 0
2049, 28240, 0, 0, 0
2150, 20440, 0, 0, 0
2249, 20484, 0, 0, 0
2349, 19800, 0, 0, 0
2449, 16960, 0, 0, 0
2549, 12760, 0, 0, 0
2649, 15040, 0, 0, 0
2749, 20080, 0, 0, 0
2849, 19960, 0, 0, 0
2949, 18400, 0, 0, 0
3049, 18520, 0, 0, 0
3149, 21120, 0, 0, 0
3249, 21280, 0, 0, 0
3349, 20240, 0, 0, 0
3449, 20800, 0, 0, 0
3549, 18480, 0, 0, 0
3649, 20640, 0, 0, 0
3749, 24840, 0, 0, 0
3849, 25400, 0, 0, 0
3950, 20720, 0, 0, 0
4050, 21480, 0, 0, 0
4150, 23800, 0, 0, 0
4249, 23676, 0, 0, 0
4349, 21320, 0, 0, 0
4449, 20240, 0, 0, 0
4549, 21640, 0, 0, 0
4649, 22920, 0, 0, 0
4749, 21880, 0, 0, 0
4849, 20880, 0, 0, 0
4949, 17680, 0, 0, 0
5049, 9920, 0, 0, 0
5149, 9160, 0, 0, 0
5249, 14840, 0, 0, 0
5349, 20640, 0, 0, 0
5449, 20240, 0, 0, 0
5549, 19680, 0, 0, 0
5649, 18040, 0, 0, 0
5749, 20320, 0, 0, 0
5849, 24200, 0, 0, 0
5949, 18800, 0, 0, 0
6050, 19560, 0, 0, 0
6150, 20840, 0, 0, 0
6249, 18747, 0, 0, 0
6349, 23960, 0, 0, 0
6449, 21480, 0, 0, 0
6549, 19480, 0, 0, 0
6649, 21800, 0, 0, 0
6749, 14960, 0, 0, 0
6849, 17760, 0, 0, 0
6949, 17280, 0, 0, 0
7049, 19200, 0, 0, 0
7149, 21680, 0, 0, 0
7249, 22080, 0, 0, 0
7349, 21040, 0, 0, 0
7449, 21160, 0, 0, 0
7549, 20000, 0, 0, 0
7649, 19640, 0, 0, 0
7749, 18760, 0, 0, 0
7849, 18160, 0, 0, 0
7949, 18280, 0, 0, 0
8050, 18840, 0, 0, 0
8150, 19960, 0, 0, 0
8249, 19030, 0, 0, 0
8349, 19480, 0, 0, 0
8449, 21000, 0, 0, 0
8549, 19920, 0, 0, 0
8649, 18680, 0, 0, 0
8749, 9920, 0, 0, 0
8849, 8640, 0, 0, 0
8949, 12720, 0, 0, 0
9049, 18720, 0, 0, 0
9149, 19320, 0, 0, 0
9249, 26000, 0, 0, 0
9349, 15840, 0, 0, 0
9449, 7760, 0, 0, 0
9549, 7080, 0, 0, 0
9649, 15960, 0, 0, 0
9749, 18360, 0, 0, 0
9849, 15240, 0, 0, 0
9949, 17000, 0, 0, 0
10049, 18000, 0, 0, 0
10149, 18360, 0, 0, 0
10250, 19200, 0, 0, 0
10350, 20520, 0, 0, 0
10450, 18120, 0, 0, 0
10550, 19000, 0, 0, 0
10650, 23280, 0, 0, 0
10749, 21414, 0, 0, 0
10849, 21040, 0, 0, 0
10949, 22320, 0, 0, 0
11049, 21960, 0, 0, 0
11149, 23800, 0, 0, 0
11249, 24040, 0, 0, 0
11349, 24600, 0, 0, 0
11449, 29240, 0, 0, 0
11549, 21280, 0, 0, 0
11649, 20680, 0, 0, 0
11749, 14080, 0, 0, 0
11849, 23120, 0, 0, 0
11949, 19920, 0, 0, 0
12049, 8520, 0, 0, 0
12149, 7400, 0, 0, 0
12249, 9680, 0, 0, 0
12349, 20720, 0, 0, 0
12450, 21320, 0, 0, 0
12550, 21600, 0, 0, 0
12650, 20200, 0, 0, 0
12749, 20888, 0, 0, 0
12849, 21600, 0, 0, 0
12949, 19920, 0, 0, 0
13049, 18120, 0, 0, 0
13149, 20600, 0, 0, 0
13249, 20240, 0, 0, 0
13349, 22600, 0, 0, 0
13449, 19920, 0, 0, 0
13549, 19520, 0, 0, 0
13649, 20040, 0, 0, 0
13749, 26840, 0, 0, 0
13849, 24560, 0, 0, 0
13949, 27800, 0, 0, 0
14049, 20640, 0, 0, 0
14149, 20520, 0, 0, 0
14249, 20240, 0, 0, 0
14349, 17600, 0, 0, 0
14449, 19160, 0, 0, 0
14550, 20080, 0, 0, 0
14650, 22160, 0, 0, 0
14749, 22949, 0, 0, 0
14849, 12720, 0, 0, 0
14949, 19440, 0, 0, 0
15049, 20640, 0, 0, 0
15149, 19360, 0, 0, 0
15249, 24120, 0, 0, 0
15349, 22200, 0, 0, 0
15449, 21920, 0, 0, 0
15549, 18720, 0, 0, 0
15649, 18840, 0, 0, 0
15749, 23400, 0, 0, 0
15849, 21680, 0, 0, 0
15949, 18960, 0, 0, 0
16049, 21800, 0, 0, 0
16149, 23560, 0, 0, 0
16249, 23360, 0, 0, 0
16349, 23360, 0, 0, 0
16449, 19880, 0, 0, 0
16550, 15520, 0, 0, 0
16650, 12480, 0, 0, 0
16749, 16444, 0, 0, 0
16849, 19280, 0, 0, 0
16949, 14520, 0, 0, 0
17049, 11480, 0, 0, 0
17149, 19920, 0, 0, 0
17249, 17200, 0, 0, 0
17349, 18680, 0, 0, 0
17449, 20880, 0, 0, 0
17549, 21200, 0, 0, 0
17649, 21480, 0, 0, 0
17749, 20040, 0, 0, 0
17849, 22280, 0, 0, 0
17949, 23520, 0, 0, 0
18049, 23240, 0, 0, 0
18149, 20200, 0, 0, 0
18249, 24240, 0, 0, 0
18349, 19440, 0, 0, 0
18449, 22600, 0, 0, 0
18549, 24200, 0, 0, 0
18649, 20160, 0, 0, 0
18750, 20800, 0, 0, 0
18850, 19240, 0, 0, 0
18950, 19440, 0, 0, 0
19050, 20160, 0, 0, 0
19150, 23320, 0, 0, 0
19249, 22464, 0, 0, 0
19349, 29520, 0, 0, 0
19449, 22320, 0, 0, 0
19549, 21760, 0, 0, 0
19649, 24480, 0, 0, 0
19749, 17560, 0, 0, 0
19849, 19840, 0, 0, 0
19949, 19280, 0, 0, 0
20049, 20880, 0, 0, 0
20149, 21400, 0, 0, 0
20249, 20120, 0, 0, 0
20349, 13480, 0, 0, 0
20449, 14160, 0, 0, 0
20549, 18160, 0, 0, 0
20649, 20720, 0, 0, 0
20750, 22480, 0, 0, 0
20850, 20840, 0, 0, 0
20950, 17280, 0, 0, 0
21050, 12920, 0, 0, 0
21150, 16440, 0, 0, 0
21249, 19393, 0, 0, 0
21349, 18400, 0, 0, 0
21449, 19440, 0, 0, 0
21549, 22360, 0, 0, 0
21649, 21240, 0, 0, 0
21749, 22360, 0, 0, 0
21849, 21280, 0, 0, 0
21949, 20960, 0, 0, 0
22049, 22600, 0, 0, 0
22149, 20640, 0, 0, 0
22249, 19720, 0, 0, 0
22349, 16600, 0, 0, 0
22449, 21000, 0, 0, 0
22549, 20840, 0, 0, 0
22649, 21880, 0, 0, 0
22749, 21600, 0, 0, 0
22849, 21440, 0, 0, 0
22949, 20880, 0, 0, 0
23050, 20200, 0, 0, 0
23150, 25280, 0, 0, 0
23249, 20242, 0, 0, 0
23349, 19080, 0, 0, 0
23449, 19880, 0, 0, 0
23549, 20320, 0, 0, 0
23649, 20760, 0, 0, 0
23749, 17800, 0, 0, 0
23849, 18840, 0, 0, 0
23949, 20600, 0, 0, 0
24049, 20040, 0, 0, 0
24149, 23320, 0, 0, 0
24249, 20600, 0, 0, 0
24349, 25280, 0, 0, 0
24449, 21880, 0, 0, 0
24549, 21800, 0, 0, 0
24649, 23440, 0, 0, 0
24749, 19120, 0, 0, 0
24849, 18920, 0, 0, 0
24949, 25560, 0, 0, 0
25049, 17480, 0, 0, 0
25149, 22320, 0, 0, 0
25250, 22480, 0, 0, 0
25350, 21200, 0, 0, 0
25450, 18800, 0, 0, 0
25550, 20800, 0, 0, 0
25650, 18920, 0, 0, 0
25749, 20080, 0, 0, 0
25849, 13560, 0, 0, 0
25949, 19120, 0, 0, 0
26049, 17800, 0, 0, 0
26149, 19000, 0, 0, 0
26249, 20640, 0, 0, 0
26349, 20960, 0, 0, 0
26449, 20560, 0, 0, 0
26549, 21280, 0, 0, 0
26649, 24200, 0, 0, 0
26749, 16560, 0, 0, 0
26849, 17800, 0, 0, 0
26949, 15400, 0, 0, 0
27049, 20480, 0, 0, 0
27149, 22120, 0, 0, 0
27250, 26160, 0, 0, 0
27350, 19840, 0, 0, 0
27450, 16840, 0, 0, 0
27550, 17680, 0, 0, 0
27650, 17920, 0, 0, 0
27749, 19676, 0, 0, 0
27849, 25120, 0, 0, 0
27949, 29280, 0, 0, 0
28049, 26560, 0, 0, 0
28149, 21600, 0, 0, 0
28249, 20680, 0, 0, 0
28349, 19400, 0, 0, 0
28449, 21040, 0, 0, 0
28549, 21320, 0, 0, 0
28649, 19840, 0, 0, 0
28749, 17480, 0, 0, 0
28849, 18800, 0, 0, 0
28949, 20040, 0, 0, 0
29049, 17800, 0, 0, 0
29149, 25880, 0, 0, 0
29250, 20120, 0, 0, 0
29350, 16040, 0, 0, 0
29450, 21040, 0, 0, 0
29550, 24680, 0, 0, 0
29650, 25200, 0, 0, 0
29749, 20606, 0, 0, 0
29849, 21640, 0, 0, 0
29949, 20880, 0, 0, 0
30049, 24480, 0, 0, 0
30149, 27520, 0, 0, 0
30249, 19440, 0, 0, 0
30349, 19640, 0, 0, 0
30449, 21000, 0, 0, 0
30549, 19760, 0, 0, 0
30649, 21480, 0, 0, 0
30749, 25080, 0, 0, 0
30849, 19920, 0, 0, 0
30949, 21440, 0, 0, 0
31049, 20800, 0, 0, 0
31149, 25120, 0, 0, 0
31249, 20480, 0, 0, 0
31350, 22160, 0, 0, 0
31450, 17120, 0, 0, 0
31550, 12040, 0, 0, 0
31650, 19880, 0, 0, 0
31749, 20444, 0, 0, 0
31849, 27280, 0, 0, 0
31949, 26760, 0, 0, 0
32049, 22280, 0, 0, 0
32149, 19720, 0, 0, 0
32249, 17640, 0, 0, 0
32349, 16680, 0, 0, 0
32449, 18320, 0, 0, 0
32549, 18400, 0, 0, 0
32649, 22800, 0, 0, 0
32749, 20840, 0, 0, 0
32849, 16520, 0, 0, 0
32949, 19200, 0, 0, 0
33049, 21400, 0, 0, 0
33149, 23840, 0, 0, 0
33249, 16920, 0, 0, 0
33349, 8600, 0, 0, 0
33449, 10320, 0, 0, 0
33550, 20000, 0, 0, 0
33650, 19160, 0, 0, 0
33749, 20525, 0, 0, 0
33849, 19720, 0, 0, 0
33949, 20120, 0, 0, 0
34049, 19720, 0, 0, 0
34149, 16880, 0, 0, 0
34249, 17080, 0, 0, 0
34349, 19600, 0, 0, 0
34449, 16960, 0, 0, 0
34549, 16840, 0, 0, 0
34649, 19360, 0, 0, 0
34749, 24480, 0, 0, 0
34849, 10920, 0, 0, 0
34949, 22480, 0, 0, 0
35049, 12880, 0, 0, 0
35149, 10200, 0, 0, 0
35249, 16080, 0, 0, 0
35349, 18040, 0, 0, 0
35449, 20760, 0, 0, 0
35550, 25840, 0, 0, 0
35650, 24520, 0, 0, 0
35749, 25090, 0, 0, 0
35849, 25280, 0, 0, 0
35949, 21360, 0, 0, 0
36049, 19280, 0, 0, 0
36149, 22280, 0, 0, 0
36249, 20160, 0, 0, 0
36349, 19120, 0, 0, 0
36449, 23680, 0, 0, 0
36549, 22400, 0, 0, 0
36649, 21000, 0, 0, 0
36749, 21320, 0, 0, 0
36849, 20840, 0, 0, 0
36949, 21720, 0, 0, 0
37049, 27600, 0, 0, 0
37149, 27120, 0, 0, 0
37249, 27160, 0, 0, 0
37349, 23800, 0, 0, 0
37449, 20640, 0, 0, 0
37549, 27680, 0, 0, 0
37649, 22040, 0, 0, 0
37750, 20600, 0, 0, 0
37850, 19760, 0, 0, 0
37950, 16680, 0, 0, 0
38050, 12000, 0, 0, 0
38150, 21720, 0, 0, 0
38249, 21535, 0, 0, 0
38349, 18200, 0, 0, 0
38449, 23160, 0, 0, 0
38549, 20400, 0, 0, 0
38649, 21280, 0, 0, 0
38749, 15240, 0, 0, 0
38849, 11800, 0, 0, 0
38949, 20040, 0, 0, 0
39049, 24400, 0, 0, 0
39149, 20920, 0, 0, 0
39249, 18720, 0, 0, 0
39349, 18040, 0, 0, 0
39449, 21360, 0, 0, 0
39549, 18920, 0, 0, 0
39649, 18680, 0, 0, 0
39749, 20480, 0, 0, 0
39850, 20960, 0, 0, 0
39950, 25000, 0, 0, 0
40050, 20840, 0, 0, 0
40150, 10760, 0, 0, 0
40249, 15717, 0, 0, 0
40349, 19040, 0, 0, 0
40449, 16840, 0, 0, 0
40549, 19600, 0, 0, 0
40649, 20760, 0, 0, 0
40749, 19680, 0, 0, 0
40849, 19440, 0, 0, 0
40949, 19720, 0, 0, 0
41049, 20840, 0, 0, 0
41149, 19840, 0, 0, 0
41249, 20920, 0, 0, 0
41349, 20560, 0, 0, 0
41449, 20760, 0, 0, 0
41549, 20200, 0, 0, 0
41649, 18160, 0, 0, 0
41749, 20640, 0, 0, 0
41849, 19280, 0, 0, 0
41950, 23160, 0, 0, 0
42050, 22600, 0, 0, 0
42150, 18120, 0, 0, 0
42249, 19797, 0, 0, 0
42349, 18800, 0, 0, 0
42449, 16440, 0, 0, 0
42549, 20560, 0, 0, 0
42649, 20600, 0, 0, 0
42749, 20000, 0, 0, 0
42849, 19560, 0, 0, 0
42949, 19320, 0, 0, 0
43049, 19000, 0, 0, 0
43149, 21480, 0, 0, 0
43249, 20560, 0, 0, 0
43349, 23160, 0, 0, 0
43449, 20800, 0, 0, 0
43549, 13880, 0, 0, 0
43649, 10320, 0, 0, 0
43749, 15640, 0, 0, 0
43849, 17560, 0, 0, 0
43949, 18440, 0, 0, 0
44050, 20280, 0, 0, 0
44150, 19920, 0, 0, 0
44249, 21939, 0, 0, 0
44349, 21000, 0, 0, 0
44449, 20480, 0, 0, 0
44549, 21640, 0, 0, 0
44649, 23680, 0, 0, 0
44749, 24040, 0, 0, 0
44849, 26160, 0, 0, 0
44949, 21360, 0, 0, 0
45049, 21880, 0, 0, 0
45149, 19960, 0, 0, 0
45249, 17760, 0, 0, 0
45349, 19920, 0, 0, 0
45449, 21400, 0, 0, 0
45549, 22240, 0, 0, 0
45649, 19040, 0, 0, 0
45749, 19760, 0, 0, 0
45849, 27920, 0, 0, 0
45950, 20400, 0, 0, 0
46050, 22320, 0, 0, 0
46150, 14520, 0, 0, 0
46249, 13090, 0, 0, 0
46349, 20800, 0, 0, 0
46449, 20200, 0, 0, 0
46549, 23840, 0, 0, 0
46649, 19080, 0, 0, 0
46749, 13240, 0, 0, 0
46849, 17840, 0, 0, 0
46949, 21960, 0, 0, 0
47049, 19360, 0, 0, 0
47149, 19360, 0, 0, 0
47249, 22640, 0, 0, 0
47349, 21560, 0, 0, 0
47449, 19960, 0, 0, 0
47549, 19680, 0, 0, 0
47649, 20560, 0, 0, 0
47749, 17240, 0, 0, 0
47849, 13440, 0, 0, 0
47949, 22560, 0, 0, 0
48050, 19560, 0, 0, 0
48150, 22680, 0, 0, 0
48249, 20727, 0, 0, 0
48349, 20080, 0, 0, 0
48449, 22000, 0, 0, 0
48549, 20600, 0, 0, 0
48649, 20800, 0, 0, 0
48749, 20240, 0, 0, 0
48849, 20760, 0, 0, 0
48949, 18160, 0, 0, 0
49049, 21080, 0, 0, 0
49149, 21560, 0, 0, 0
49249, 17080, 0, 0, 0
49349, 11280, 0, 0, 0
49449, 11720, 0, 0, 0
49549, 19840, 0, 0, 0
49649, 18280, 0, 0, 0
49749, 18800, 0, 0, 0
49849, 20200, 0, 0, 0
49949, 22000, 0, 0, 0
50049, 19880, 0, 0, 0
50150, 21080, 0, 0, 0
50249, 24404, 0, 0, 0
50349, 21040, 0, 0, 0
50449, 14760, 0, 0, 0
50549, 9760, 0, 0, 0
50649, 15320, 0, 0, 0
50749, 12120, 0, 0, 0
50849, 12400, 0, 0, 0
50949, 19960, 0, 0, 0
51049, 19160, 0, 0, 0
51149, 18880, 0, 0, 0
51249, 16760, 0, 0, 0
51349, 11880, 0, 0, 0
51449, 14840, 0, 0, 0
51549, 19640, 0, 0, 0
51649, 18880, 0, 0, 0
51749, 21240, 0, 0, 0
51849, 18760, 0, 0, 0
51949, 17880, 0, 0, 0
52049, 19480, 0, 0, 0
52149, 19360, 0, 0, 0
52250, 20200, 0, 0, 0
52350, 15400, 0, 0, 0
52450, 12080, 0, 0, 0
52550, 18520, 0, 0, 0
52650, 21120, 0, 0, 0
52749, 20525, 0, 0, 0
52849, 22840, 0, 0, 0
52949, 23200, 0, 0, 0
53049, 21200, 0, 0, 0
53149, 17640, 0, 0, 0
53249, 16760, 0, 0, 0
53349, 20360, 0, 0, 0
53449, 20640, 0, 0, 0
53549, 18960, 0, 0, 0
53649, 21640, 0, 0, 0
53749, 24800, 0, 0, 0
53849, 23680, 0, 0, 0
53949, 20800, 0, 0, 0
54049, 18240, 0, 0, 0
54149, 20200, 0, 0, 0
54250, 19760, 0, 0, 0
54350, 20520, 0, 0, 0
54450, 19800, 0, 0, 0
54550, 25000, 0, 0, 0
54650, 25720, 0, 0, 0
54749, 23676, 0, 0, 0
54849, 20800, 0, 0, 0
54949, 17880, 0, 0, 0
55049, 13320, 0, 0, 0
55149, 20160, 0, 0, 0
55249, 25440, 0, 0, 0
55349, 21160, 0, 0, 0
55449, 19200, 0, 0, 0
55549, 20280, 0, 0, 0
55649, 19360, 0, 0, 0
55749, 18320, 0, 0, 0
55849, 18280, 0, 0, 0
55949, 20800, 0, 0, 0
56049, 22800, 0, 0, 0
56149, 23320, 0, 0, 0
56250, 21240, 0, 0, 0
56350, 17160, 0, 0, 0
56450, 18280, 0, 0, 0
56550, 20120, 0, 0, 0
56650, 19880, 0, 0, 0
