100, 829050, 1, 0, 0
200, 632507, 1, 0, 0
300, 623393, 1, 0, 0
400, 546408, 1, 0, 0
500, 535887, 1, 0, 0
600, 546460, 1, 0, 0
700, 572742, 1, 0, 0
800, 558149, 1, 0, 0
900, 545809, 1, 0, 0
1000, 511196, 1, 0, 0
1100, 708944, 1, 0, 0
1200, 596999, 1, 0, 0
1300, 653333, 1, 0, 0
1400, 637730, 1, 0, 0
1500, 609044, 1, 0, 0
1600, 563477, 1, 0, 0
1700, 554986, 1, 0, 0
1800, 549510, 1, 0, 0
1900, 527967, 1, 0, 0
2000, 495773, 1, 0, 0
2100, 483785, 1, 0, 0
2200, 589161, 1, 0, 0
2300, 537349, 1, 0, 0
2400, 545537, 1, 0, 0
2500, 518069, 1, 0, 0
2600, 557196, 1, 0, 0
2700, 591470, 1, 0, 0
2800, 560514, 1, 0, 0
2900, 523913, 1, 0, 0
3000, 519818, 1, 0, 0
3100, 516693, 1, 0, 0
3200, 502575, 1, 0, 0
3300, 601342, 1, 0, 0
3400, 567158, 1, 0, 0
3500, 506490, 1, 0, 0
3600, 526050, 1, 0, 0
3700, 526770, 1, 0, 0
3800, 560505, 1, 0, 0
3900, 522064, 1, 0, 0
4000, 564174, 1, 0, 0
4100, 553054, 1, 0, 0
4200, 564595, 1, 0, 0
4300, 638685, 1, 0, 0
4400, 704407, 1, 0, 0
4500, 785715, 1, 0, 0
4600, 628223, 1, 0, 0
4700, 552590, 1, 0, 0
4800, 560672, 1, 0, 0
4900, 604785, 1, 0, 0
5001, 618425, 1, 0, 0
5100, 565923, 1, 0, 0
5200, 586990, 1, 0, 0
5300, 568715, 1, 0, 0
5400, 581758, 1, 0, 0
5500, 559118, 1, 0, 0
5600, 602431, 1, 0, 0
5700, 667377, 1, 0, 0
5800, 617655, 1, 0, 0
5900, 528166, 1, 0, 0
6000, 539303, 1, 0, 0
6100, 535918, 1, 0, 0
6200, 553810, 1, 0, 0
6300, 542029, 1, 0, 0
6400, 573690, 1, 0, 0
6500, 579290, 1, 0, 0
6600, 811623, 1, 0, 0
6700, 704894, 1, 0, 0
6800, 700096, 1, 0, 0
6900, 710855, 1, 0, 0
7000, 741477, 1, 0, 0
7100, 634412, 1, 0, 0
7200, 577334, 1, 0, 0
7300, 578452, 1, 0, 0
7400, 594174, 1, 0, 0
7500, 579597, 1, 0, 0
7600, 554020, 1, 0, 0
7700, 642569, 1, 0, 0
7800, 705579, 1, 0, 0
7900, 737002, 1, 0, 0
8000, 695128, 1, 0, 0
8100, 645881, 1, 0, 0
8200, 698930, 1, 0, 0
8300, 617535, 1, 0, 0
8400, 602291, 1, 0, 0
8500, 585095, 1, 0, 0
8600, 602027, 1, 0, 0
8700, 600979, 1, 0, 0
8800, 598962, 1, 0, 0
8900, 607508, 1, 0, 0
9000, 576127, 1, 0, 0
9100, 537649, 1, 0, 0
9200, 580467, 1, 0, 0
9300, 603374, 1, 0, 0
9400, 599472, 1, 0, 0
9500, 563010, 1, 0, 0
9600, 534868, 1, 0, 0
9700, 518912, 1, 0, 0
9800, 532904, 1, 0, 0
9900, 506981, 1, 0, 0
10000, 535601, 1, 0, 0
10100, 494745, 1, 0, 0
10200, 575874, 1, 0, 0
10300, 578012, 1, 0, 0
10400, 580243, 1, 0, 0
10500, 579670, 1, 0, 0
10600, 639659, 1, 0, 0
10700, 581080, 1, 0, 0
10800, 582328, 1, 0, 0
10900, 587152, 1, 0, 0
11000, 569161, 1, 0, 0
11100, 616693, 1, 0, 0
11200, 557930, 1, 0, 0
11300, 591958, 1, 0, 0
11400, 591797, 1, 0, 0
11500, 529942, 1, 0, 0
11600, 540612, 1, 0, 0
11700, 546496, 1, 0, 0
11800, 536529, 1, 0, 0
11900, 546578, 1, 0, 0
12000, 557494, 1, 0, 0
12100, 551546, 1, 0, 0
12200, 556650, 1, 0, 0
12300, 532078, 1, 0, 0
12400, 572289, 1, 0, 0
12500, 604951, 1, 0, 0
12600, 542768, 1, 0, 0
12700, 511563, 1, 0, 0
12800, 530684, 1, 0, 0
12900, 537758, 1, 0, 0
13000, 560581, 1, 0, 0
13100, 563710, 1, 0, 0
13200, 581497, 1, 0, 0
13300, 619367, 1, 0, 0
13400, 619046, 1, 0, 0
13500, 587493, 1, 0, 0
13600, 547175, 1, 0, 0
13700, 532584, 1, 0, 0
13800, 517811, 1, 0, 0
13900, 518622, 1, 0, 0
14000, 506461, 1, 0, 0
14100, 513324, 1, 0, 0
14200, 519700, 1, 0, 0
14300, 598143, 1, 0, 0
14400, 696928, 1, 0, 0
14500, 672226, 1, 0, 0
14600, 694597, 1, 0, 0
14700, 549635, 1, 0, 0
14800, 595505, 1, 0, 0
14900, 541499, 1, 0, 0
15000, 533311, 1, 0, 0
15100, 526181, 1, 0, 0
15200, 723679, 1, 0, 0
15300, 530537, 1, 0, 0
15400, 544473, 1, 0, 0
15501, 563806, 1, 0, 0
15600, 499379, 1, 0, 0
15700, 526809, 1, 0, 0
15800, 546310, 1, 0, 0
15900, 526648, 1, 0, 0
16000, 526846, 1, 0, 0
16100, 530205, 1, 0, 0
16200, 519077, 1, 0, 0
16300, 538992, 1, 0, 0
16400, 532749, 1, 0, 0
16500, 587578, 1, 0, 0
16600, 537597, 1, 0, 0
16700, 552196, 1, 0, 0
16800, 512207, 1, 0, 0
16900, 491014, 1, 0, 0
17000, 497061, 1, 0, 0
17100, 511954, 1, 0, 0
17200, 572122, 1, 0, 0
17300, 518383, 1, 0, 0
17400, 506440, 1, 0, 0
17500, 527754, 1, 0, 0
17600, 557393, 1, 0, 0
17700, 513996, 1, 0, 0
17800, 512602, 1, 0, 0
17900, 514931, 1, 0, 0
18001, 543099, 1, 0, 0
18100, 589940, 1, 0, 0
18200, 606185, 1, 0, 0
18300, 541460, 1, 0, 0
18400, 524246, 1, 0, 0
18500, 522023, 1, 0, 0
18600, 542715, 1, 0, 0
18700, 567078, 1, 0, 0
18800, 677162, 1, 0, 0
18900, 568647, 1, 0, 0
19000, 582065, 1, 0, 0
19100, 615496, 1, 0, 0
19200, 621313, 1, 0, 0
19300, 625942, 1, 0, 0
19400, 555508, 1, 0, 0
19500, 559483, 1, 0, 0
19600, 562249, 1, 0, 0
19700, 549431, 1, 0, 0
19800, 554503, 1, 0, 0
19900, 575076, 1, 0, 0
20000, 629843, 1, 0, 0
20100, 576901, 1, 0, 0
20200, 572357, 1, 0, 0
20300, 607460, 1, 0, 0
20400, 610580, 1, 0, 0
20500, 611893, 1, 0, 0
20600, 639226, 1, 0, 0
20700, 587377, 1, 0, 0
20800, 609057, 1, 0, 0
20900, 597260, 1, 0, 0
21000, 565591, 1, 0, 0
21100, 549756, 1, 0, 0
21200, 575214, 1, 0, 0
21300, 566875, 1, 0, 0
21400, 505823, 1, 0, 0
21500, 513165, 1, 0, 0
21600, 564550, 1, 0, 0
21700, 583826, 1, 0, 0
21800, 648679, 1, 0, 0
21900, 566237, 1, 0, 0
22000, 544736, 1, 0, 0
22100, 512083, 1, 0, 0
22200, 523015, 1, 0, 0
22300, 563843, 1, 0, 0
22400, 524885, 1, 0, 0
22500, 536670, 1, 0, 0
22600, 599865, 1, 0, 0
22700, 660938, 1, 0, 0
22800, 665349, 1, 0, 0
22900, 715278, 1, 0, 0
23000, 631495, 1, 0, 0
23100, 541088, 1, 0, 0
23200, 587025, 1, 0, 0
23300, 556221, 1, 0, 0
23400, 577786, 1, 0, 0
