250, 85968, 1, 0, 0
350, 99240, 1, 0, 0
450, 84760, 1, 0, 0
550, 91400, 1, 0, 0
650, 81240, 1, 0, 0
749, 86383, 1, 0, 0
849, 80680, 1, 0, 0
949, 77000, 1, 0, 0
1050, 77440, 1, 0, 0
1150, 91760, 1, 0, 0
1249, 74343, 1, 0, 0
1349, 86560, 1, 0, 0
1449, 90320, 1, 0, 0
1549, 81040, 1, 0, 0
1649, 87920, 1, 0, 0
1749, 91960, 1, 0, 0
1849, 86240, 1, 0, 0
1949, 75640, 1, 0, 0
2049, 90840, 1, 0, 0
2149, 82080, 1, 0, 0
2250, 87800, 1, 0, 0
2350, 70720, 1, 0, 0
2450, 86280, 1, 0, 0
2550, 89480, 1, 0, 0
2650, 93840, 1, 0, 0
2749, 79555, 1, 0, 0
2849, 80240, 1, 0, 0
2949, 87200, 1, 0, 0
3049, 85960, 1, 0, 0
3149, 89400, 1, 0, 0
3250, 78440, 1, 0, 0
3350, 97520, 1, 0, 0
3450, 85960, 1, 0, 0
3550, 90480, 1, 0, 0
3650, 85080, 1, 0, 0
3749, 80323, 1, 0, 0
3849, 86240, 1, 0, 0
3949, 96960, 1, 0, 0
4049, 99080, 1, 0, 0
4149, 86080, 1, 0, 0
4249, 83440, 1, 0, 0
4350, 80360, 1, 0, 0
4450, 82640, 1, 0, 0
4550, 110680, 1, 0, 0
4650, 87480, 1, 0, 0
4749, 89212, 1, 0, 0
4849, 95280, 1, 0, 0
4949, 85480, 1, 0, 0
5049, 96040, 1, 0, 0
5149, 94000, 1, 0, 0
5249, 88200, 1, 0, 0
5349, 95560, 1, 0, 0
5450, 95320, 1, 0, 0
5550, 94080, 1, 0, 0
5650, 79400, 1, 0, 0
5749, 87232, 1, 0, 0
5849, 92240, 1, 0, 0
5949, 88760, 1, 0, 0
6049, 87920, 1, 0, 0
6149, 103960, 1, 0, 0
6249, 86720, 1, 0, 0
6349, 69480, 1, 0, 0
6449, 93720, 1, 0, 0
6550, 102400, 1, 0, 0
6650, 93960, 1, 0, 0
6749, 83515, 1, 0, 0
6849, 96800, 1, 0, 0
6949, 87160, 1, 0, 0
7049, 91880, 1, 0, 0
7149, 91640, 1, 0, 0
7249, 86000, 1, 0, 0
7349, 92280, 1, 0, 0
7449, 88400, 1, 0, 0
7549, 88360, 1, 0, 0
7650, 87400, 1, 0, 0
7750, 94160, 1, 0, 0
7850, 86560, 1, 0, 0
7950, 90560, 1, 0, 0
8050, 102560, 1, 0, 0
8150, 96720, 1, 0, 0
8249, 99797, 1, 0, 0
8349, 102480, 1, 0, 0
8449, 86800, 1, 0, 0
