100, 2408171, 1, 0, 0
201, 2613449, 1, 0, 0
300, 2409947, 1, 0, 0
400, 2328537, 1, 0, 0
500, 2631310, 1, 0, 0
600, 2576765, 1, 0, 0
701, 2358575, 1, 0, 0
800, 2558224, 1, 0, 0
900, 2555690, 1, 0, 0
1001, 2432501, 1, 0, 0
1100, 2530741, 1, 0, 0
1200, 2406373, 1, 0, 0
1300, 2513243, 1, 0, 0
1400, 2298158, 1, 0, 0
1500, 2435931, 1, 0, 0
1600, 2440527, 1, 0, 0
1700, 2370005, 1, 0, 0
1800, 2536249, 1, 0, 0
1900, 2606208, 1, 0, 0
2000, 2381936, 1, 0, 0
2100, 2662166, 1, 0, 0
2200, 2477186, 1, 0, 0
2301, 2514274, 1, 0, 0
2400, 2508365, 1, 0, 0
2500, 2696595, 1, 0, 0
2600, 2341178, 1, 0, 0
2701, 2404889, 1, 0, 0
2800, 2514563, 1, 0, 0
2900, 2775184, 1, 0, 0
3001, 2441320, 1, 0, 0
3100, 2421183, 1, 0, 0
3201, 2376146, 1, 0, 0
3301, 2521441, 1, 0, 0
3400, 2430881, 1, 0, 0
3500, 2830035, 1, 0, 0
3600, 2409877, 1, 0, 0
3700, 2295228, 1, 0, 0
3801, 2316702, 1, 0, 0
3901, 2389896, 1, 0, 0
4001, 2472729, 1, 0, 0
4100, 2561514, 1, 0, 0
4201, 2439631, 1, 0, 0
4300, 2540039, 1, 0, 0
4400, 2596796, 1, 0, 0
4500, 2625553, 1, 0, 0
4600, 2218254, 1, 0, 0
4700, 2318143, 1, 0, 0
4800, 2284332, 1, 0, 0
4900, 2528737, 1, 0, 0
5000, 2470120, 1, 0, 0
5101, 2501205, 1, 0, 0
5200, 2408310, 1, 0, 0
5300, 2497216, 1, 0, 0
5400, 2459215, 1, 0, 0
5500, 2545761, 1, 0, 0
5600, 2581604, 1, 0, 0
5700, 2344722, 1, 0, 0
5800, 2438487, 1, 0, 0
5900, 2298520, 1, 0, 0
6000, 2761882, 1, 0, 0
6101, 5233176, 1, 0, 0
6200, 2320995, 1, 0, 0
6300, 2573243, 1, 0, 0
6400, 2797745, 1, 0, 0
6500, 2588041, 1, 0, 0
6600, 2397832, 1, 0, 0
6700, 2839005, 1, 0, 0
6801, 2527126, 1, 0, 0
6900, 2462398, 1, 0, 0
7000, 2316969, 1, 0, 0
7100, 2190099, 1, 0, 0
7201, 2315372, 1, 0, 0
7300, 2509199, 1, 0, 0
7400, 2806768, 1, 0, 0
7500, 2220263, 1, 0, 0
7600, 2374268, 1, 0, 0
7700, 2601533, 1, 0, 0
7800, 2402609, 1, 0, 0
7901, 2197139, 1, 0, 0
8000, 2603073, 1, 0, 0
8100, 2308846, 1, 0, 0
8200, 2301335, 1, 0, 0
8301, 2401170, 1, 0, 0
8400, 2371235, 1, 0, 0
8500, 2548557, 1, 0, 0
8600, 2350188, 1, 0, 0
8700, 2180337, 1, 0, 0
8800, 2280991, 1, 0, 0
8900, 2281474, 1, 0, 0
9000, 2216380, 1, 0, 0
9100, 2302316, 1, 0, 0
9200, 2388277, 1, 0, 0
9301, 2315034, 1, 0, 0
9400, 2433437, 1, 0, 0
9501, 2314062, 1, 0, 0
9600, 2859117, 1, 0, 0
9700, 2310579, 1, 0, 0
