250, 4380, 0, 0, 0
350, 4870, 0, 0, 0
450, 5170, 0, 0, 0
550, 5360, 0, 0, 0
650, 4460, 0, 0, 0
749, 4393, 0, 0, 0
849, 5040, 0, 0, 0
949, 5610, 0, 0, 0
1049, 5420, 0, 0, 0
1149, 5240, 0, 0, 0
1249, 4950, 0, 0, 0
1349, 5040, 0, 0, 0
1449, 6220, 0, 0, 0
1549, 5890, 0, 0, 0
1649, 6170, 0, 0, 0
1749, 6610, 0, 0, 0
1849, 5690, 0, 0, 0
1949, 5580, 0, 0, 0
2049, 6940, 0, 0, 0
2150, 4960, 0, 0, 0
2250, 5870, 0, 0, 0
2350, 5170, 0, 0, 0
2450, 5380, 0, 0, 0
2550, 4500, 0, 0, 0
2650, 5750, 0, 0, 0
2749, 6323, 0, 0, 0
2849, 5250, 0, 0, 0
2949, 4670, 0, 0, 0
3049, 4420, 0, 0, 0
3149, 4820, 0, 0, 0
3249, 4580, 0, 0, 0
3349, 5960, 0, 0, 0
3449, 4780, 0, 0, 0
3549, 5160, 0, 0, 0
3649, 4220, 0, 0, 0
3750, 3210, 0, 0, 0
3850, 2890, 0, 0, 0
3950, 3420, 0, 0, 0
4050, 5100, 0, 0, 0
4150, 4780, 0, 0, 0
4249, 5616, 0, 0, 0
4349, 6330, 0, 0, 0
4449, 5500, 0, 0, 0
4549, 4850, 0, 0, 0
4649, 5160, 0, 0, 0
4749, 5580, 0, 0, 0
4849, 5130, 0, 0, 0
4949, 5080, 0, 0, 0
5049, 5400, 0, 0, 0
5150, 5180, 0, 0, 0
5250, 4930, 0, 0, 0
5350, 5200, 0, 0, 0
5450, 5520, 0, 0, 0
5550, 5640, 0, 0, 0
5650, 6360, 0, 0, 0
5749, 5939, 0, 0, 0
5849, 6660, 0, 0, 0
5949, 6230, 0, 0, 0
6049, 5830, 0, 0, 0
6149, 5040, 0, 0, 0
6249, 5600, 0, 0, 0
6349, 5390, 0, 0, 0
6449, 5410, 0, 0, 0
6549, 5880, 0, 0, 0
6649, 5660, 0, 0, 0
6749, 5410, 0, 0, 0
6849, 5690, 0, 0, 0
6949, 7570, 0, 0, 0
7050, 7650, 0, 0, 0
7150, 5920, 0, 0, 0
7249, 5575, 0, 0, 0
7349, 5690, 0, 0, 0
7449, 6030, 0, 0, 0
7549, 5710, 0, 0, 0
7649, 7370, 0, 0, 0
7749, 6630, 0, 0, 0
7849, 5430, 0, 0, 0
7949, 5500, 0, 0, 0
8049, 5190, 0, 0, 0
8149, 5510, 0, 0, 0
8249, 5430, 0, 0, 0
8350, 5780, 0, 0, 0
8450, 5550, 0, 0, 0
8550, 5350, 0, 0, 0
8650, 5570, 0, 0, 0
8749, 6212, 0, 0, 0
8849, 6350, 0, 0, 0
8949, 6500, 0, 0, 0
9049, 6100, 0, 0, 0
9149, 5570, 0, 0, 0
9249, 5000, 0, 0, 0
9349, 4790, 0, 0, 0
9449, 6950, 0, 0, 0
9549, 5190, 0, 0, 0
9649, 6540, 0, 0, 0
9749, 5680, 0, 0, 0
9849, 5470, 0, 0, 0
9949, 5850, 0, 0, 0
10049, 5360, 0, 0, 0
10149, 5080, 0, 0, 0
10249, 5750, 0, 0, 0
10349, 5910, 0, 0, 0
10449, 5760, 0, 0, 0
10550, 5210, 0, 0, 0
10650, 6730, 0, 0, 0
10749, 6121, 0, 0, 0
10849, 5020, 0, 0, 0
10949, 5120, 0, 0, 0
11049, 7130, 0, 0, 0
11149, 6280, 0, 0, 0
11249, 5370, 0, 0, 0
11349, 5300, 0, 0, 0
11449, 5480, 0, 0, 0
11549, 5600, 0, 0, 0
11649, 5070, 0, 0, 0
11749, 6260, 0, 0, 0
11849, 5040, 0, 0, 0
11949, 7070, 0, 0, 0
12049, 6290, 0, 0, 0
12149, 5420, 0, 0, 0
12249, 5190, 0, 0, 0
12349, 5810, 0, 0, 0
